Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case
1.0	800	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.04	0	5.249562e-44	5.249562e-44	-647.6003	-647.6003		800	0.1	1.96	T800K_q0p10_om1p960
1.0	800	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.03	0	2.1364480000000003e-43	2.1364480000000003e-43	-638.2648	-638.2648		800	0.1	1.97	T800K_q0p10_om1p970
1.0	800	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.03	0	2.1364480000000003e-43	2.1364480000000003e-43	-638.2648	-638.2648		800	0.1	1.97	T800K_q0p10_om1p970
1.0	800	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	1.144475e-42	1.144475e-42	-627.1015	-627.1015		800	0.1	1.98	T800K_q0p10_om1p980
1.0	800	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	1.144475e-42	1.144475e-42	-627.1015	-627.1015		800	0.1	1.98	T800K_q0p10_om1p980
1.0	800	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.01	0	1.845827e-41	1.845827e-41	-608.6074	-608.6074		800	0.1	1.99	T800K_q0p10_om1p990
1.0	800	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.01	0	1.845827e-41	1.845827e-41	-608.6074	-608.6074		800	0.1	1.99	T800K_q0p10_om1p990
1.0	800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	8.642384e-24	8.642384e-24	-337.9854	-337.9854		800	0.1	2.0	T800K_q0p10_om2p000
1.0	800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	8.642384e-24	8.642384e-24	-337.9854	-337.9854		800	0.1	2.0	T800K_q0p10_om2p000
1.0	800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	8.642384e-24	8.642384e-24	-337.9854	-337.9854		800	0.1	2.0	T800K_q0p10_om2p000
