Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1673	0	0	0	100000	1.996	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1673	0	0	0	100000	1.99616	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1673	0	0	0	100000	1.99632	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1673	0	0	0	100000	1.99648	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1673	0	0	0	100000	1.99664	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1673	0	0	0	100000	1.9968	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1673	0	0	0	100000	1.99696	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1673	0	0	0	100000	1.99712	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1673	0	0	0	100000	1.99728	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1673	0	0	0	100000	1.99744	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1673	0	0	0	100000	1.9976	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1673	0	0	0	100000	1.99776	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1673	0	0	0	100000	1.99792	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1673	0	0	0	100000	1.99808	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1673	0	0	0	100000	1.99824	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1673	0	0	0	100000	1.9984	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1673	0	0	0	100000	1.99856	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
