Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1273	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1273	0	0	0	100000	1.9901	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1273	0	0	0	100000	1.9902	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1273	0	0	0	100000	1.9903	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1273	0	0	0	100000	1.9904	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1273	0	0	0	100000	1.9905	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1273	0	0	0	100000	1.9906	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1273	0	0	0	100000	1.9907	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1273	0	0	0	100000	1.9908	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1273	0	0	0	100000	1.9909	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1273	0	0	0	100000	1.991	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1273	0	0	0	100000	1.9911	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1273	0	0	0	100000	1.9912	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
