Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0	1273	0	0	0	100000	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.01	0	1.667966e-22	0	1.667966e-22	0	-506.4904	0	-506.4904	0	28381.43	78324.48	0.001	10977.6	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.01	1273	0	0	0	100000	1.9901	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0099	0	1.789066e-23	0	1.734448e-22	1.789066e-23	-530.0009	0	-506.0767	-530.0009	28380	78324.48	0.001	10977.05	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.02	1273	0	0	0	100000	1.9902	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0098	0	1.853729e-23	0	1.804266e-22	1.853729e-23	-529.6251	0	-505.659	-529.6251	28378.58	78324.48	0.001	10976.5	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.03	1273	0	0	0	100000	1.9903	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0097	0	1.921147e-23	0	1.877623e-22	1.921147e-23	-529.247	0	-505.2372	-529.247	28377.15	78324.48	0.001	10975.95	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.04	1273	0	0	0	100000	1.9904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0096	0	1.991527e-23	0	1.954734e-22	1.991527e-23	-528.8662	0	-504.8112	-528.8662	28375.73	78324.48	0.001	10975.4	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.05	1273	0	0	0	100000	1.9905	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0095	0	2.065085e-23	0	2.035834e-22	2.065085e-23	-528.4823	0	-504.381	-528.4823	28374.3	78324.48	0.001	10974.85	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.06	1273	0	0	0	100000	1.9906	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0094	0	2.141861e-23	0	2.12117e-22	2.141861e-23	-528.096	0	-503.9464	-528.096	28372.88	78324.48	0.001	10974.29	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.07	1273	0	0	0	100000	1.9907	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0093	0	2.222085e-23	0	2.21101e-22	2.222085e-23	-527.7068	0	-503.5074	-527.7068	28371.45	78324.48	0.001	10973.74	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.08	1273	0	0	0	100000	1.9908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0092	0	2.305945e-23	0	2.305644e-22	2.305945e-23	-527.3147	0	-503.0638	-527.3147	28370.03	78324.48	0.001	10973.19	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.09	1273	0	0	0	100000	1.9909	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0091	0	2.39361e-23	0	2.405378e-22	2.39361e-23	-526.9198	0	-502.6156	-526.9198	28368.6	78324.48	0.001	10972.64	3715187	0	0	0	0	0	0	0	0	0	0	0	
