Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	2450	0	0	0	100000	1.922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	2450	0	0	0	100000	1.92206	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	2450	0	0	0	100000	1.92212	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	2450	0	0	0	100000	1.92218	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	2450	0	0	0	100000	1.92224	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	2450	0	0	0	100000	1.9223	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	2450	0	0	0	100000	1.92236	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	2450	0	0	0	100000	1.92242	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	2450	0	0	0	100000	1.92248	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	2450	0	0	0	100000	1.92254	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	2450	0	0	0	100000	1.9226	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	2450	0	0	0	100000	1.92266	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	2450	0	0	0	100000	1.92272	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	2450	0	0	0	100000	1.92278	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	2450	0	0	0	100000	1.92284	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	2450	0	0	0	100000	1.9229	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	2450	0	0	0	100000	1.92296	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	2450	0	0	0	100000	1.92302	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	2450	0	0	0	100000	1.92308	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	2450	0	0	0	100000	1.92314	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	2450	0	0	0	100000	1.9232	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	2450	0	0	0	100000	1.92326	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	2450	0	0	0	100000	1.92332	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	2450	0	0	0	100000	1.92338	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	2450	0	0	0	100000	1.92344	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	2450	0	0	0	100000	1.9235	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	2450	0	0	0	100000	1.92356	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	2450	0	0	0	100000	1.92362	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	2450	0	0	0	100000	1.92368	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	2450	0	0	0	100000	1.92374	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	2450	0	0	0	100000	1.9238	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	2450	0	0	0	100000	1.92386	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	2450	0	0	0	100000	1.92392	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	2450	0	0	0	100000	1.92398	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	2450	0	0	0	100000	1.92404	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	2450	0	0	0	100000	1.9241	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	2450	0	0	0	100000	1.92416	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	2450	0	0	0	100000	1.92422	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	2450	0	0	0	100000	1.92428	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	2450	0	0	0	100000	1.92434	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	2450	0	0	0	100000	1.9244	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	2450	0	0	0	100000	1.92446	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	2450	0	0	0	100000	1.92452	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	2450	0	0	0	100000	1.92458	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	2450	0	0	0	100000	1.92464	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	2450	0	0	0	100000	1.9247	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	2450	0	0	0	100000	1.92476	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	2450	0	0	0	100000	1.92482	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	2450	0	0	0	100000	1.92488	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	2450	0	0	0	100000	1.92494	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	2450	0	0	0	100000	1.925	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	2450	0	0	0	100000	1.92506	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	2450	0	0	0	100000	1.92512	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	2450	0	0	0	100000	1.92518	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
