Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1255.319059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600156e+24	8.284303e+22	0	9.7e+17	5.763518e-07	0	2.08e+20	9.051757e-10	6.461756e-07	0	2.328887e+26	2.276476e+28	
0.0005	1256.207412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60016e+24	8.283912e+22	0	9.750985e+17	5.793812e-07	2.832499e+15	2.08e+20	9.051757e-10	6.461756e-07	0	2.328887e+26	2.276476e+28	
0.001	1257.095765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600164e+24	8.283512e+22	0	9.802992e+17	5.824713e-07	2.889289e+15	2.08e+20	9.051615e-10	6.461452e-07	0	2.328887e+26	2.276476e+28	
0.0015	1257.984118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600168e+24	8.283103e+22	0	9.856041e+17	5.856233e-07	2.947136e+15	2.08e+20	9.051469e-10	6.46114e-07	0	2.328887e+26	2.276476e+28	
0.002	1258.872471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600172e+24	8.282684e+22	0	9.91015e+17	5.888384e-07	3.006058e+15	2.08e+20	9.05132e-10	6.460821e-07	0	2.328887e+26	2.276476e+28	
0.0025	1259.760824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600176e+24	8.282256e+22	0	9.965339e+17	5.921176e-07	3.066071e+15	2.08e+20	9.051167e-10	6.460494e-07	0	2.328887e+26	2.276476e+28	
0.003	1260.649176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600181e+24	8.281818e+22	0	1.002163e+18	5.954622e-07	3.127196e+15	2.08e+20	9.051011e-10	6.46016e-07	0	2.328887e+26	2.276476e+28	
0.0035	1261.537529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600185e+24	8.281369e+22	0	1.007904e+18	5.988734e-07	3.189451e+15	2.08e+20	9.050851e-10	6.459818e-07	0	2.328887e+26	2.276476e+28	
0.004	1262.425882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60019e+24	8.28091e+22	0	1.013759e+18	6.023523e-07	3.252856e+15	2.08e+20	9.050688e-10	6.459468e-07	0	2.328887e+26	2.276476e+28	
0.0045	1263.314235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600195e+24	8.28044e+22	0	1.01973e+18	6.059004e-07	3.317429e+15	2.08e+20	9.050521e-10	6.45911e-07	0	2.328887e+26	2.276476e+28	
