Temperature_K	Pu_M_percent	O_M_ratio	mu_O2_kJ_mol
1722	23.16	1.9993	-286.54
1722	23.16	1.9993	-277.84
1722	23.16	1.9997	-270.59
1722	23.16	2.0001	-259.58
1722	23.16	2.0001	-243.84
1722	23.16	2.0001	-228.64
1722	23.16	2.0001	-228.64
1722	23.16	2.0002	-255.02
1722	23.16	2.0002	-240.82
1722	23.16	2.0002	-228.14
1722	23.16	2.0002	-255.02
1722	23.16	2.0002	-240.82
1722	23.16	2.0002	-228.14
1722	23.16	2.0007	-263.18
1722	23.16	2.0007	-263.18
1722	23.16	2.0008	-221.15
1722	23.16	2.0008	-221.15
1722	23.16	2.0009	-207.54
1722	23.16	2.0009	-207.54
1722	23.16	2.0011	-217.92
1722	23.16	2.0011	-210.89
1722	23.16	2.0011	-217.92
1722	23.16	2.0011	-210.89
1722	23.16	2.002	-204.94
1722	23.16	2.002	-204.94
1722	23.16	2.0027	-195.82
1722	23.16	2.0027	-195.82
1722	23.16	2.0037	-192.17
1722	23.16	2.0037	-192.17
1722	23.16	2.0068	-183.09
1722	23.16	2.0068	-183.09
1722	23.16	2.0209	-166.63
1722	23.16	2.0209	-166.63
