Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1722	0	0	0	100000	1.9993	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1722	0	0	0	100000	1.999516	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1722	0	0	0	100000	1.999732	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1722	0	0	0	100000	1.999948	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1722	0	0	0	100000	2.000164	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1722	0	0	0	100000	2.00038	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1722	0	0	0	100000	2.000596	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1722	0	0	0	100000	2.000812	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1722	0	0	0	100000	2.001028	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1722	0	0	0	100000	2.001244	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1722	0	0	0	100000	2.00146	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1722	0	0	0	100000	2.001676	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1722	0	0	0	100000	2.001892	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1722	0	0	0	100000	2.002108	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1722	0	0	0	100000	2.002324	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1722	0	0	0	100000	2.00254	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1722	0	0	0	100000	2.002756	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1722	0	0	0	100000	2.002972	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1722	0	0	0	100000	2.003188	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1722	0	0	0	100000	2.003404	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1722	0	0	0	100000	2.00362	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1722	0	0	0	100000	2.003836	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1722	0	0	0	100000	2.004052	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1722	0	0	0	100000	2.004268	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1722	0	0	0	100000	2.004484	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1722	0	0	0	100000	2.0047	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1722	0	0	0	100000	2.004916	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1722	0	0	0	100000	2.005132	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1722	0	0	0	100000	2.005348	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1722	0	0	0	100000	2.005564	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1722	0	0	0	100000	2.00578	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1722	0	0	0	100000	2.005996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1722	0	0	0	100000	2.006212	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1722	0	0	0	100000	2.006428	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1722	0	0	0	100000	2.006644	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1722	0	0	0	100000	2.00686	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1722	0	0	0	100000	2.007076	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1722	0	0	0	100000	2.007292	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
