Mole fraction of LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Mole fraction of MOO2	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of GAS	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]
0.43572	-3.50000E5	800.00000	0.00000	-3.50000E5	800.00000	0.00000	-3.50000E5	800.00000	0.00000	-3.50000E5	800.00000	0.56428	-3.50000E5	800.00000	0.00000	-3.50000E5	800.00000	8.75076E-12	-3.50000E5	800.00000	1.00000	-3.50000E5	800.00000	1.00000E-30	-3.50000E5	800.00000	1.54922E-22	-3.50000E5	800.00000	1.49024E-22	-3.50000E5	800.00000
0.43557	-3.50000E5	873.33333	0.00000	-3.50000E5	873.33333	0.00000	-3.50000E5	873.33333	0.00000	-3.50000E5	873.33333	0.56443	-3.50000E5	873.33333	0.00000	-3.50000E5	873.33333	4.02387E-11	-3.50000E5	873.33333	1.00000	-3.50000E5	873.33333	1.00000E-30	-3.50000E5	873.33333	6.62147E-22	-3.50000E5	873.33333	6.28906E-22	-3.50000E5	873.33333
0.43536	-3.50000E5	946.66667	0.00000	-3.50000E5	946.66667	0.00000	-3.50000E5	946.66667	0.00000	-3.50000E5	946.66667	0.56464	-3.50000E5	946.66667	0.00000	-3.50000E5	946.66667	1.44260E-10	-3.50000E5	946.66667	1.00000	-3.50000E5	946.66667	1.00000E-30	-3.50000E5	946.66667	2.26275E-21	-3.50000E5	946.66667	2.12142E-21	-3.50000E5	946.66667
0.43507	-3.50000E5	1020.00000	0.00000	-3.50000E5	1020.00000	0.00000	-3.50000E5	1020.00000	0.00000	-3.50000E5	1020.00000	0.56493	-3.50000E5	1020.00000	0.00000	-3.50000E5	1020.00000	4.25967E-10	-3.50000E5	1020.00000	1.00000	-3.50000E5	1020.00000	1.00000E-30	-3.50000E5	1020.00000	6.48581E-21	-3.50000E5	1020.00000	6.00387E-21	-3.50000E5	1020.00000
0.43471	-3.50000E5	1093.33333	0.00000	-3.50000E5	1093.33333	0.00000	-3.50000E5	1093.33333	0.00000	-3.50000E5	1093.33333	0.56529	-3.50000E5	1093.33333	0.00000	-3.50000E5	1093.33333	1.07828E-9	-3.50000E5	1093.33333	1.00000	-3.50000E5	1093.33333	1.00000E-30	-3.50000E5	1093.33333	1.61494E-20	-3.50000E5	1093.33333	1.47716E-20	-3.50000E5	1093.33333
0.43428	-3.50000E5	1166.66667	0.00000	-3.50000E5	1166.66667	0.00000	-3.50000E5	1166.66667	0.00000	-3.50000E5	1166.66667	0.56572	-3.50000E5	1166.66667	0.00000	-3.50000E5	1166.66667	2.41088E-9	-3.50000E5	1166.66667	1.00000	-3.50000E5	1166.66667	1.00000E-30	-3.50000E5	1166.66667	3.58577E-20	-3.50000E5	1166.66667	3.24801E-20	-3.50000E5	1166.66667
0.43379	-3.50000E5	1240.00000	0.00000	-3.50000E5	1240.00000	0.00000	-3.50000E5	1240.00000	0.00000	-3.50000E5	1240.00000	0.56621	-3.50000E5	1240.00000	0.00000	-3.50000E5	1240.00000	4.87012E-9	-3.50000E5	1240.00000	1.00000	-3.50000E5	1240.00000	1.00000E-30	-3.50000E5	1240.00000	7.24268E-20	-3.50000E5	1240.00000	6.63430E-20	-3.50000E5	1240.00000
0.00000	-3.50000E5	1313.33333	0.00000	-3.50000E5	1313.33333	0.00000	-3.50000E5	1313.33333	0.00000	-3.50000E5	1313.33333	0.56682	-3.50000E5	1313.33333	0.43318	-3.50000E5	1313.33333	7.98228E-9	-3.50000E5	1313.33333	1.00000	-3.50000E5	1313.33333	1.00000E-30	-3.50000E5	1313.33333	1.17633E-19	-3.50000E5	1313.33333	1.47632E-19	-3.50000E5	1313.33333
0.00000	-3.50000E5	1386.66667	0.00000	-3.50000E5	1386.66667	0.00000	-3.50000E5	1386.66667	0.00000	-3.50000E5	1386.66667	0.56666	-3.50000E5	1386.66667	0.43334	-3.50000E5	1386.66667	1.09664E-8	-3.50000E5	1386.66667	1.00000	-3.50000E5	1386.66667	1.00000E-30	-3.50000E5	1386.66667	1.59228E-19	-3.50000E5	1386.66667	1.13480E-18	-3.50000E5	1386.66667
0.00000	-3.50000E5	1460.00000	0.00000	-3.50000E5	1460.00000	0.00000	-3.50000E5	1460.00000	0.00000	-3.50000E5	1460.00000	0.56654	-3.50000E5	1460.00000	0.43346	-3.50000E5	1460.00000	1.44765E-8	-3.50000E5	1460.00000	1.00000	-3.50000E5	1460.00000	1.74485E-29	-3.50000E5	1460.00000	2.08608E-19	-3.50000E5	1460.00000	1.72030E-17	-3.50000E5	1460.00000
