Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
1.00000E-12	-4.00000E5	500.00000	1.00000	-4.00000E5	500.00000	0.43590	-4.00000E5	500.00000	0.00000	-4.00000E5	500.00000	0.00000	-4.00000E5	500.00000	0.00000	-4.00000E5	500.00000	0.56410	-4.00000E5	500.00000	0.00000	-4.00000E5	500.00000	7.18824E-22	-4.00000E5	500.00000	1.00000	-4.00000E5	500.00000	1.00000E-30	-4.00000E5	500.00000	1.00000E-30	-4.00000E5	500.00000	2.09211E-29	-4.00000E5	500.00000
1.00000E-12	-4.00000E5	540.00000	1.00000	-4.00000E5	540.00000	0.43589	-4.00000E5	540.00000	0.00000	-4.00000E5	540.00000	0.00000	-4.00000E5	540.00000	0.00000	-4.00000E5	540.00000	0.56411	-4.00000E5	540.00000	0.00000	-4.00000E5	540.00000	1.64449E-20	-4.00000E5	540.00000	1.00000	-4.00000E5	540.00000	1.00000E-30	-4.00000E5	540.00000	1.00000E-30	-4.00000E5	540.00000	2.08713E-29	-4.00000E5	540.00000
1.00000E-12	-4.00000E5	580.00000	1.00000	-4.00000E5	580.00000	0.43589	-4.00000E5	580.00000	0.00000	-4.00000E5	580.00000	0.00000	-4.00000E5	580.00000	0.00000	-4.00000E5	580.00000	0.56411	-4.00000E5	580.00000	0.00000	-4.00000E5	580.00000	2.42257E-19	-4.00000E5	580.00000	1.00000	-4.00000E5	580.00000	1.00000E-30	-4.00000E5	580.00000	1.00000E-30	-4.00000E5	580.00000	2.08057E-29	-4.00000E5	580.00000
1.00000E-12	-4.00000E5	620.00000	1.00000	-4.00000E5	620.00000	0.43587	-4.00000E5	620.00000	0.00000	-4.00000E5	620.00000	0.00000	-4.00000E5	620.00000	0.00000	-4.00000E5	620.00000	0.56413	-4.00000E5	620.00000	0.00000	-4.00000E5	620.00000	2.50301E-18	-4.00000E5	620.00000	1.00000	-4.00000E5	620.00000	1.00000E-30	-4.00000E5	620.00000	1.00000E-30	-4.00000E5	620.00000	2.07243E-29	-4.00000E5	620.00000
1.00000E-12	-4.00000E5	660.00000	1.00000	-4.00000E5	660.00000	0.43586	-4.00000E5	660.00000	0.00000	-4.00000E5	660.00000	0.00000	-4.00000E5	660.00000	0.00000	-4.00000E5	660.00000	0.56414	-4.00000E5	660.00000	0.00000	-4.00000E5	660.00000	1.93504E-17	-4.00000E5	660.00000	1.00000	-4.00000E5	660.00000	1.00000E-30	-4.00000E5	660.00000	1.00000E-30	-4.00000E5	660.00000	2.06278E-29	-4.00000E5	660.00000
1.00000E-12	-4.00000E5	700.00000	1.00000	-4.00000E5	700.00000	0.43583	-4.00000E5	700.00000	0.00000	-4.00000E5	700.00000	0.00000	-4.00000E5	700.00000	0.00000	-4.00000E5	700.00000	0.56417	-4.00000E5	700.00000	0.00000	-4.00000E5	700.00000	1.17661E-16	-4.00000E5	700.00000	1.00000	-4.00000E5	700.00000	1.00000E-30	-4.00000E5	700.00000	1.00000E-30	-4.00000E5	700.00000	2.05181E-29	-4.00000E5	700.00000
1.00000E-12	-4.00000E5	740.00000	1.00000	-4.00000E5	740.00000	0.43580	-4.00000E5	740.00000	0.00000	-4.00000E5	740.00000	0.00000	-4.00000E5	740.00000	0.00000	-4.00000E5	740.00000	0.56420	-4.00000E5	740.00000	0.00000	-4.00000E5	740.00000	5.85188E-16	-4.00000E5	740.00000	1.00000	-4.00000E5	740.00000	1.00000E-30	-4.00000E5	740.00000	1.00000E-30	-4.00000E5	740.00000	2.03973E-29	-4.00000E5	740.00000
1.00000E-12	-4.00000E5	780.00000	1.00000	-4.00000E5	780.00000	0.43575	-4.00000E5	780.00000	0.00000	-4.00000E5	780.00000	0.00000	-4.00000E5	780.00000	0.00000	-4.00000E5	780.00000	0.56425	-4.00000E5	780.00000	0.00000	-4.00000E5	780.00000	2.45579E-15	-4.00000E5	780.00000	1.00000	-4.00000E5	780.00000	1.00000E-30	-4.00000E5	780.00000	1.00000E-30	-4.00000E5	780.00000	2.02678E-29	-4.00000E5	780.00000
1.00000E-12	-4.00000E5	820.00000	0.99999	-4.00000E5	820.00000	0.43568	-4.00000E5	820.00000	0.00000	-4.00000E5	820.00000	0.00000	-4.00000E5	820.00000	0.00000	-4.00000E5	820.00000	0.56432	-4.00000E5	820.00000	0.00000	-4.00000E5	820.00000	8.91680E-15	-4.00000E5	820.00000	1.00000	-4.00000E5	820.00000	1.00000E-30	-4.00000E5	820.00000	1.00000E-30	-4.00000E5	820.00000	2.01321E-29	-4.00000E5	820.00000
1.00000E-12	-4.00000E5	860.00000	0.99998	-4.00000E5	860.00000	0.43560	-4.00000E5	860.00000	0.00000	-4.00000E5	860.00000	0.00000	-4.00000E5	860.00000	0.00000	-4.00000E5	860.00000	0.56440	-4.00000E5	860.00000	0.00000	-4.00000E5	860.00000	2.85903E-14	-4.00000E5	860.00000	1.00000	-4.00000E5	860.00000	1.00000E-30	-4.00000E5	860.00000	1.00000E-30	-4.00000E5	860.00000	1.99927E-29	-4.00000E5	860.00000
