Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
0.44691	-10000.00000	500.00000	1.00000	-10000.00000	500.00000	0.00000	-10000.00000	500.00000	0.00000	-10000.00000	500.00000	0.00000	-10000.00000	500.00000	0.00000	-10000.00000	500.00000	0.00000	-10000.00000	500.00000	0.00000	-10000.00000	500.00000	1.00000	-10000.00000	500.00000	1.19860E-22	-10000.00000	500.00000	1.32930E-30	-10000.00000	500.00000	1.19860E-22	-10000.00000	500.00000	5.99517E-23	-10000.00000	500.00000
0.45553	-10000.00000	540.00000	1.00000	-10000.00000	540.00000	0.00000	-10000.00000	540.00000	0.00000	-10000.00000	540.00000	0.00000	-10000.00000	540.00000	0.00000	-10000.00000	540.00000	0.00000	-10000.00000	540.00000	0.00000	-10000.00000	540.00000	1.00000	-10000.00000	540.00000	3.29856E-20	-10000.00000	540.00000	9.44783E-28	-10000.00000	540.00000	3.29856E-20	-10000.00000	540.00000	1.65026E-20	-10000.00000	540.00000
0.46434	-10000.00000	580.00000	1.00000	-10000.00000	580.00000	0.00000	-10000.00000	580.00000	0.00000	-10000.00000	580.00000	0.00000	-10000.00000	580.00000	0.00000	-10000.00000	580.00000	0.00000	-10000.00000	580.00000	0.00000	-10000.00000	580.00000	1.00000	-10000.00000	580.00000	4.11369E-18	-10000.00000	580.00000	2.68111E-25	-10000.00000	580.00000	4.11369E-18	-10000.00000	580.00000	2.05870E-18	-10000.00000	580.00000
0.47331	-10000.00000	620.00000	1.00000	-10000.00000	620.00000	0.00000	-10000.00000	620.00000	0.00000	-10000.00000	620.00000	0.00000	-10000.00000	620.00000	0.00000	-10000.00000	620.00000	0.00000	-10000.00000	620.00000	0.00000	-10000.00000	620.00000	1.00000	-10000.00000	620.00000	2.70563E-16	-10000.00000	620.00000	3.63236E-23	-10000.00000	620.00000	2.70563E-16	-10000.00000	620.00000	1.35457E-16	-10000.00000	620.00000
0.48233	-10000.00000	660.00000	1.00000	-10000.00000	660.00000	0.00000	-10000.00000	660.00000	0.00000	-10000.00000	660.00000	0.00000	-10000.00000	660.00000	0.00000	-10000.00000	660.00000	0.00000	-10000.00000	660.00000	0.00000	-10000.00000	660.00000	1.00000	-10000.00000	660.00000	1.05054E-14	-10000.00000	660.00000	2.69271E-21	-10000.00000	660.00000	1.05054E-14	-10000.00000	660.00000	5.26220E-15	-10000.00000	660.00000
0.49118	-10000.00000	700.00000	1.00000	-10000.00000	700.00000	0.00000	-10000.00000	700.00000	0.00000	-10000.00000	700.00000	0.00000	-10000.00000	700.00000	0.00000	-10000.00000	700.00000	0.00000	-10000.00000	700.00000	0.00000	-10000.00000	700.00000	1.00000	-10000.00000	700.00000	2.62162E-13	-10000.00000	700.00000	1.21459E-19	-10000.00000	700.00000	2.62162E-13	-10000.00000	700.00000	1.31407E-13	-10000.00000	700.00000
0.48882	-10000.00000	740.00000	1.00000	-10000.00000	740.00000	0.36136	-10000.00000	740.00000	0.00000	-10000.00000	740.00000	0.00000	-10000.00000	740.00000	0.00000	-10000.00000	740.00000	0.00000	-10000.00000	740.00000	0.00000	-10000.00000	740.00000	1.00000	-10000.00000	740.00000	3.47561E-12	-10000.00000	740.00000	4.11958E-18	-10000.00000	740.00000	3.47561E-12	-10000.00000	740.00000	1.74892E-12	-10000.00000	740.00000
0.43115	-10000.00000	780.00000	1.00000	-10000.00000	780.00000	0.55621	-10000.00000	780.00000	0.00000	-10000.00000	780.00000	0.00000	-10000.00000	780.00000	0.00000	-10000.00000	780.00000	0.00000	-10000.00000	780.00000	0.00000	-10000.00000	780.00000	1.00000	-10000.00000	780.00000	8.44605E-12	-10000.00000	780.00000	1.96219E-16	-10000.00000	780.00000	8.44605E-12	-10000.00000	780.00000	6.32943E-12	-10000.00000	780.00000
0.38636	-10000.00000	820.00000	1.00000	-10000.00000	820.00000	1.00000	-10000.00000	820.00000	0.00000	-10000.00000	820.00000	0.00000	-10000.00000	820.00000	0.00000	-10000.00000	820.00000	0.00000	-10000.00000	820.00000	0.00000	-10000.00000	820.00000	1.00000	-10000.00000	820.00000	1.83480E-11	-10000.00000	820.00000	5.36714E-15	-10000.00000	820.00000	1.83480E-11	-10000.00000	820.00000	1.57593E-10	-10000.00000	820.00000
0.38636	-10000.00000	860.00000	1.00000	-10000.00000	860.00000	1.00000	-10000.00000	860.00000	0.00000	-10000.00000	860.00000	0.00000	-10000.00000	860.00000	0.00000	-10000.00000	860.00000	0.00000	-10000.00000	860.00000	0.00000	-10000.00000	860.00000	1.00000	-10000.00000	860.00000	1.06961E-10	-10000.00000	860.00000	5.11334E-14	-10000.00000	860.00000	1.06961E-10	-10000.00000	860.00000	8.14151E-10	-10000.00000	860.00000
