Amount of O [mol]	Chemical potential of O [J/mol]	Temperature [K]	Pressure [Pa]
1.96000	-4.08129E5	500.00000	1.00000E5
1.96170	-4.08076E5	500.00000	1.00000E5
1.96340	-4.08025E5	500.00000	1.00000E5
1.96363	-4.08018E5	500.00000	1.00000E5
1.96363	-4.08018E5	500.00000	1.00000E5
1.96363	-4.08018E5	500.00000	1.00000E5
1.96510	-4.07904E5	500.00000	1.00000E5
1.96680	-4.07752E5	500.00000	1.00000E5
1.96850	-4.07576E5	500.00000	1.00000E5
1.97020	-4.07371E5	500.00000	1.00000E5
1.97190	-4.07133E5	500.00000	1.00000E5
1.97360	-4.06856E5	500.00000	1.00000E5
1.97530	-4.06536E5	500.00000	1.00000E5
1.97700	-4.06163E5	500.00000	1.00000E5
1.97870	-4.05729E5	500.00000	1.00000E5
1.98040	-4.05222E5	500.00000	1.00000E5
1.98210	-4.04628E5	500.00000	1.00000E5
1.98380	-4.03928E5	500.00000	1.00000E5
1.98550	-4.03096E5	500.00000	1.00000E5
1.98720	-4.02099E5	500.00000	1.00000E5
1.98890	-4.00886E5	500.00000	1.00000E5
1.99060	-3.99383E5	500.00000	1.00000E5
1.99230	-3.97472E5	500.00000	1.00000E5
1.99400	-3.94945E5	500.00000	1.00000E5
1.99570	-3.91381E5	500.00000	1.00000E5
1.99740	-3.85705E5	500.00000	1.00000E5
1.99910	-3.73114E5	500.00000	1.00000E5
2.00080	-1.67054E5	500.00000	1.00000E5
2.00250	-1.53586E5	500.00000	1.00000E5
2.00420	-1.47803E5	500.00000	1.00000E5
2.00590	-1.44240E5	500.00000	1.00000E5
2.00760	-1.41747E5	500.00000	1.00000E5
2.00930	-1.39885E5	500.00000	1.00000E5
2.01100	-1.38437E5	500.00000	1.00000E5
2.01270	-1.37281E5	500.00000	1.00000E5
2.01440	-1.36341E5	500.00000	1.00000E5
2.01610	-1.35566E5	500.00000	1.00000E5
2.01780	-1.34921E5	500.00000	1.00000E5
2.01950	-1.34381E5	500.00000	1.00000E5
2.02120	-1.33927E5	500.00000	1.00000E5
2.02290	-1.33543E5	500.00000	1.00000E5
2.02460	-1.33219E5	500.00000	1.00000E5
2.02630	-1.32945E5	500.00000	1.00000E5
2.02800	-1.32713E5	500.00000	1.00000E5
2.02970	-1.32518E5	500.00000	1.00000E5
2.02970	-1.32518E5	500.00000	1.00000E5
2.03140	-1.32354E5	500.00000	1.00000E5
2.03310	-1.32217E5	500.00000	1.00000E5
2.03431	-1.32134E5	500.00000	1.00000E5
2.03431	-1.32134E5	500.00000	1.00000E5
2.03480	-1.32128E5	500.00000	1.00000E5
2.03650	-1.32105E5	500.00000	1.00000E5
2.03820	-1.32082E5	500.00000	1.00000E5
2.03990	-1.32060E5	500.00000	1.00000E5
2.04160	-1.32038E5	500.00000	1.00000E5
2.04330	-1.32016E5	500.00000	1.00000E5
2.04500	-1.31994E5	500.00000	1.00000E5
2.04670	-1.31972E5	500.00000	1.00000E5
2.04840	-1.31951E5	500.00000	1.00000E5
2.05010	-1.31929E5	500.00000	1.00000E5
2.05180	-1.31908E5	500.00000	1.00000E5
2.05297	-1.31894E5	500.00000	1.00000E5
2.05297	-1.31894E5	500.00000	1.00000E5
2.05350	-1.31894E5	500.00000	1.00000E5
2.05520	-1.31894E5	500.00000	1.00000E5
2.05690	-1.31894E5	500.00000	1.00000E5
2.05860	-1.31894E5	500.00000	1.00000E5
2.06030	-1.31894E5	500.00000	1.00000E5
2.06200	-1.31894E5	500.00000	1.00000E5
2.06370	-1.31894E5	500.00000	1.00000E5
2.06540	-1.31894E5	500.00000	1.00000E5
2.06710	-1.31894E5	500.00000	1.00000E5
2.06880	-1.31894E5	500.00000	1.00000E5
2.07050	-1.31894E5	500.00000	1.00000E5
2.07220	-1.31894E5	500.00000	1.00000E5
2.07390	-1.31894E5	500.00000	1.00000E5
2.07560	-1.31894E5	500.00000	1.00000E5
2.07730	-1.31894E5	500.00000	1.00000E5
2.07900	-1.31894E5	500.00000	1.00000E5
2.08070	-1.31894E5	500.00000	1.00000E5
2.08240	-1.31894E5	500.00000	1.00000E5
2.08410	-1.31894E5	500.00000	1.00000E5
2.08580	-1.31894E5	500.00000	1.00000E5
2.08750	-1.31894E5	500.00000	1.00000E5
2.08920	-1.31894E5	500.00000	1.00000E5
2.09090	-1.31894E5	500.00000	1.00000E5
2.09260	-1.31894E5	500.00000	1.00000E5
2.09430	-1.31894E5	500.00000	1.00000E5
2.09600	-1.31894E5	500.00000	1.00000E5
2.09770	-1.31894E5	500.00000	1.00000E5
2.09850	-1.31894E5	500.00000	1.00000E5
2.09850	-1.31894E5	500.00000	1.00000E5
2.09850	-1.31894E5	500.00000	1.00000E5
2.09940	-1.31877E5	500.00000	1.00000E5
2.10110	-1.31843E5	500.00000	1.00000E5
2.10280	-1.31805E5	500.00000	1.00000E5
2.10450	-1.31763E5	500.00000	1.00000E5
2.10620	-1.31716E5	500.00000	1.00000E5
2.10790	-1.31666E5	500.00000	1.00000E5
2.10960	-1.31611E5	500.00000	1.00000E5
2.11130	-1.31552E5	500.00000	1.00000E5
2.11300	-1.31488E5	500.00000	1.00000E5
2.11470	-1.31419E5	500.00000	1.00000E5
2.11640	-1.31346E5	500.00000	1.00000E5
2.11810	-1.31268E5	500.00000	1.00000E5
2.11980	-1.31184E5	500.00000	1.00000E5
2.12150	-1.31096E5	500.00000	1.00000E5
2.12320	-1.31002E5	500.00000	1.00000E5
2.12490	-1.30903E5	500.00000	1.00000E5
2.12660	-1.30798E5	500.00000	1.00000E5
2.12830	-1.30687E5	500.00000	1.00000E5
2.13000	-1.30570E5	500.00000	1.00000E5
2.13170	-1.30447E5	500.00000	1.00000E5
2.13340	-1.30318E5	500.00000	1.00000E5
2.13510	-1.30182E5	500.00000	1.00000E5
2.13680	-1.30039E5	500.00000	1.00000E5
2.13850	-1.29889E5	500.00000	1.00000E5
2.14020	-1.29732E5	500.00000	1.00000E5
2.14190	-1.29568E5	500.00000	1.00000E5
2.14360	-1.29396E5	500.00000	1.00000E5
2.14530	-1.29215E5	500.00000	1.00000E5
2.14700	-1.29027E5	500.00000	1.00000E5
2.14870	-1.28829E5	500.00000	1.00000E5
2.15040	-1.28623E5	500.00000	1.00000E5
2.15210	-1.28407E5	500.00000	1.00000E5
2.15380	-1.28182E5	500.00000	1.00000E5
2.15550	-1.27947E5	500.00000	1.00000E5
2.15720	-1.27701E5	500.00000	1.00000E5
2.15890	-1.27444E5	500.00000	1.00000E5
2.16060	-1.27176E5	500.00000	1.00000E5
2.16230	-1.26897E5	500.00000	1.00000E5
2.16400	-1.26605E5	500.00000	1.00000E5
2.16570	-1.26301E5	500.00000	1.00000E5
2.16740	-1.25983E5	500.00000	1.00000E5
2.16910	-1.25651E5	500.00000	1.00000E5
2.17080	-1.25306E5	500.00000	1.00000E5
2.17250	-1.24945E5	500.00000	1.00000E5
2.17420	-1.24569E5	500.00000	1.00000E5
2.17590	-1.24176E5	500.00000	1.00000E5
2.17760	-1.23767E5	500.00000	1.00000E5
2.17930	-1.23341E5	500.00000	1.00000E5
2.18100	-1.22896E5	500.00000	1.00000E5
2.18270	-1.22432E5	500.00000	1.00000E5
2.18440	-1.21949E5	500.00000	1.00000E5
2.18610	-1.21446E5	500.00000	1.00000E5
2.18780	-1.20921E5	500.00000	1.00000E5
2.18950	-1.20374E5	500.00000	1.00000E5
2.19120	-1.19805E5	500.00000	1.00000E5
2.19290	-1.19213E5	500.00000	1.00000E5
2.19460	-1.18596E5	500.00000	1.00000E5
2.19630	-1.17955E5	500.00000	1.00000E5
2.19800	-1.17288E5	500.00000	1.00000E5
2.19970	-1.16595E5	500.00000	1.00000E5
2.20140	-1.15875E5	500.00000	1.00000E5
2.20310	-1.15129E5	500.00000	1.00000E5
2.20400	-1.14721E5	500.00000	1.00000E5
2.20400	-1.14721E5	500.00000	1.00000E5
2.20480	-1.14721E5	500.00000	1.00000E5
2.20650	-1.14721E5	500.00000	1.00000E5
2.20820	-1.14721E5	500.00000	1.00000E5
2.20990	-1.14721E5	500.00000	1.00000E5
2.21160	-1.14721E5	500.00000	1.00000E5
2.21330	-1.14721E5	500.00000	1.00000E5
2.21500	-1.14721E5	500.00000	1.00000E5
2.21670	-1.14721E5	500.00000	1.00000E5
2.21840	-1.14721E5	500.00000	1.00000E5
2.22010	-1.14721E5	500.00000	1.00000E5
2.22180	-1.14721E5	500.00000	1.00000E5
2.22350	-1.14721E5	500.00000	1.00000E5
2.22520	-1.14721E5	500.00000	1.00000E5
2.22690	-1.14721E5	500.00000	1.00000E5
2.22860	-1.14721E5	500.00000	1.00000E5
2.23030	-1.14721E5	500.00000	1.00000E5
2.23200	-1.14721E5	500.00000	1.00000E5
2.23370	-1.14721E5	500.00000	1.00000E5
2.23540	-1.14721E5	500.00000	1.00000E5
2.23710	-1.14721E5	500.00000	1.00000E5
2.23880	-1.14721E5	500.00000	1.00000E5
2.24050	-1.14721E5	500.00000	1.00000E5
2.24220	-1.14721E5	500.00000	1.00000E5
2.24390	-1.14721E5	500.00000	1.00000E5
2.24560	-1.14721E5	500.00000	1.00000E5
2.24730	-1.14721E5	500.00000	1.00000E5
2.24900	-1.14721E5	500.00000	1.00000E5
2.25070	-1.14721E5	500.00000	1.00000E5
2.25240	-1.14721E5	500.00000	1.00000E5
2.25410	-1.14721E5	500.00000	1.00000E5
2.25580	-1.14721E5	500.00000	1.00000E5
2.25750	-1.14721E5	500.00000	1.00000E5
2.25920	-1.14721E5	500.00000	1.00000E5
2.26090	-1.14721E5	500.00000	1.00000E5
2.26260	-1.14721E5	500.00000	1.00000E5
2.26430	-1.14721E5	500.00000	1.00000E5
2.26600	-1.14721E5	500.00000	1.00000E5
2.26770	-1.14721E5	500.00000	1.00000E5
2.26940	-1.14721E5	500.00000	1.00000E5
2.27110	-1.14721E5	500.00000	1.00000E5
2.27280	-1.14721E5	500.00000	1.00000E5
2.27450	-1.14721E5	500.00000	1.00000E5
2.27620	-1.14721E5	500.00000	1.00000E5
2.27790	-1.14721E5	500.00000	1.00000E5
2.27960	-1.14721E5	500.00000	1.00000E5
2.28130	-1.14721E5	500.00000	1.00000E5
2.28300	-1.14721E5	500.00000	1.00000E5
2.28470	-1.14721E5	500.00000	1.00000E5
2.28640	-1.14721E5	500.00000	1.00000E5
2.28810	-1.14721E5	500.00000	1.00000E5
2.28980	-1.14721E5	500.00000	1.00000E5
2.29150	-1.14721E5	500.00000	1.00000E5
2.29320	-1.14721E5	500.00000	1.00000E5
2.29490	-1.14721E5	500.00000	1.00000E5
2.29660	-1.14721E5	500.00000	1.00000E5
2.29830	-1.14721E5	500.00000	1.00000E5
2.30000	-1.14721E5	500.00000	1.00000E5
1.96000	-4.08129E5	500.00000	1.00000E5
1.96000	-4.08129E5	500.00000	1.00000E5
1.96000	-3.93385E5	600.00000	1.00000E5
1.96170	-3.93144E5	600.00000	1.00000E5
1.96340	-3.92884E5	600.00000	1.00000E5
1.96510	-3.92599E5	600.00000	1.00000E5
1.96680	-3.92289E5	600.00000	1.00000E5
1.96850	-3.91947E5	600.00000	1.00000E5
1.97020	-3.91570E5	600.00000	1.00000E5
1.97190	-3.91153E5	600.00000	1.00000E5
1.97360	-3.90688E5	600.00000	1.00000E5
1.97530	-3.90170E5	600.00000	1.00000E5
1.97700	-3.89588E5	600.00000	1.00000E5
1.97870	-3.88931E5	600.00000	1.00000E5
1.98040	-3.88187E5	600.00000	1.00000E5
