Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol]	Temperature [K]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of GAS	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]
0.00000	-3.00000E5	500.00000	0.95968	-3.00000E5	500.00000	0.00000	-3.00000E5	500.00000	1.50058E-12	-3.00000E5	500.00000	1.00000	-3.00000E5	500.00000	1.00000E-30	-3.00000E5	500.00000	3.75144E-13	-3.00000E5	500.00000	3.75144E-13	-3.00000E5	500.00000
0.00000	-3.00000E5	583.33333	0.95968	-3.00000E5	583.33333	0.00000	-3.00000E5	583.33333	1.91672E-11	-3.00000E5	583.33333	1.00000	-3.00000E5	583.33333	1.00000E-30	-3.00000E5	583.33333	4.79024E-12	-3.00000E5	583.33333	4.79024E-12	-3.00000E5	583.33333
0.00000	-3.00000E5	666.66667	0.95968	-3.00000E5	666.66667	0.00000	-3.00000E5	666.66667	1.28929E-10	-3.00000E5	666.66667	1.00000	-3.00000E5	666.66667	1.00000E-30	-3.00000E5	666.66667	3.15960E-11	-3.00000E5	666.66667	3.15951E-11	-3.00000E5	666.66667
0.00000	-3.00000E5	750.00000	0.95968	-3.00000E5	750.00000	0.00000	-3.00000E5	750.00000	7.94441E-10	-3.00000E5	750.00000	1.00000	-3.00000E5	750.00000	1.00000E-30	-3.00000E5	750.00000	1.33812E-10	-3.00000E5	750.00000	1.33678E-10	-3.00000E5	750.00000
0.00000	-3.00000E5	833.33333	0.95967	-3.00000E5	833.33333	0.00000	-3.00000E5	833.33333	1.13606E-8	-3.00000E5	833.33333	1.00000	-3.00000E5	833.33333	1.00000E-30	-3.00000E5	833.33333	4.08809E-10	-3.00000E5	833.33333	4.01779E-10	-3.00000E5	833.33333
0.00000	-3.00000E5	916.66667	0.00000	-3.00000E5	916.66667	0.00000	-3.00000E5	916.66667	6.08212E-8	-3.00000E5	916.66667	1.00000	-3.00000E5	916.66667	1.00000E-30	-3.00000E5	916.66667	3.34246E-10	-3.00000E5	916.66667	3.15810E-10	-3.00000E5	916.66667
0.00000	-3.00000E5	1000.00000	0.00000	-3.00000E5	1000.00000	0.60681	-3.00000E5	1000.00000	8.54776E-8	-3.00000E5	1000.00000	1.00000	-3.00000E5	1000.00000	1.00000E-30	-3.00000E5	1000.00000	8.69422E-11	-3.00000E5	1000.00000	8.29477E-11	-3.00000E5	1000.00000
0.00000	-3.00000E5	1083.33333	0.00000	-3.00000E5	1083.33333	0.60686	-3.00000E5	1083.33333	9.24213E-8	-3.00000E5	1083.33333	1.00000	-3.00000E5	1083.33333	9.29080E-30	-3.00000E5	1083.33333	2.23989E-11	-3.00000E5	1083.33333	2.16951E-11	-3.00000E5	1083.33333
0.00000	-3.00000E5	1166.66667	0.00000	-3.00000E5	1166.66667	0.60690	-3.00000E5	1166.66667	9.77520E-8	-3.00000E5	1166.66667	1.00000	-3.00000E5	1166.66667	6.42872E-28	-3.00000E5	1166.66667	7.00652E-12	-3.00000E5	1166.66667	6.85016E-12	-3.00000E5	1166.66667
0.00000	-3.00000E5	1250.00000	0.00000	-3.00000E5	1250.00000	0.60693	-3.00000E5	1250.00000	1.01894E-7	-3.00000E5	1250.00000	1.00000	-3.00000E5	1250.00000	2.52525E-26	-3.00000E5	1250.00000	2.56555E-12	-3.00000E5	1250.00000	2.52346E-12	-3.00000E5	1250.00000
