# index | category | phase | compound | location | uom | output | stoichiometry
0 | matrix | gas | O | matrix | (mol/m3) | 1 | O:1
1 | matrix | gas | O2 | matrix | (mol/m3) | 1 | O:2
2 | matrix | gas | O3 | matrix | (mol/m3) | 0 | O:3
3 | matrix | gas | U | matrix | (mol/m3) | 0 | U:1
4 | matrix | gas | PU | matrix | (mol/m3) | 0 | Pu:1
5 | matrix | gas | UO | matrix | (mol/m3) | 0 | U:1,O:1
6 | matrix | gas | UO2 | matrix | (mol/m3) | 0 | U:1,O:2
7 | matrix | gas | UO3 | matrix | (mol/m3) | 0 | U:1,O:3
8 | matrix | gas | PUO | matrix | (mol/m3) | 0 | Pu:1,O:1
9 | matrix | gas | PUO2 | matrix | (mol/m3) | 0 | Pu:1,O:2
10 | matrix | liquid | O | matrix | (mol/m3) | 0 | O:1
11 | matrix | liquid | U+4 | matrix | (mol/m3) | 0 | U:1
12 | matrix | liquid | PU+3 | matrix | (mol/m3) | 0 | Pu:1
13 | matrix | liquid | PUO2 | matrix | (mol/m3) | 0 | Pu:1,O:2
14 | matrix | condensed | C1_MO2 | matrix | (mol/m3) | 1 | U:1,O:2
15 | matrix | condensed | U3O8_S1 | matrix | (mol/m3) | 1 | U:3,O:8
16 | matrix | condensed | U3O8_S2 | matrix | (mol/m3) | 1 | U:3,O:8
17 | matrix | condensed | U3O8_S3 | matrix | (mol/m3) | 1 | U:3,O:8
18 | matrix | condensed | U3O8_S4 | matrix | (mol/m3) | 1 | U:3,O:8
19 | matrix | condensed | U4O9_S1 | matrix | (mol/m3) | 1 | U:4,O:9
20 | matrix | condensed | U4O9_S2 | matrix | (mol/m3) | 1 | U:4,O:9
21 | matrix | condensed | U4O9_S3 | matrix | (mol/m3) | 1 | U:4,O:9
22 | matrix | condensed | UO3 | matrix | (mol/m3) | 1 | U:1,O:3
23 | matrix | condensed | PU2O3 | matrix | (mol/m3) | 1 | Pu:2,O:3
24 | matrix | condensed | PUO152 | matrix | (mol/m3) | 1 | Pu:1,O:2
25 | matrix | condensed | PUO161 | matrix | (mol/m3) | 1 | Pu:1,O:2
26 | matrix | condensed | FCC_A1 | matrix | (mol/m3) | 0 | U:1
27 | matrix | condensed | BCC_A2 | matrix | (mol/m3) | 0 | U:1
28 | matrix | condensed | ORTHORHOMBIC_A20 | matrix | (mol/m3) | 0 | U:1
29 | matrix | condensed | TETRAGONAL_U | matrix | (mol/m3) | 0 | U:1
30 | matrix | condensed | ALPHA_PU | matrix | (mol/m3) | 0 | Pu:1
31 | matrix | condensed | BETA_PU | matrix | (mol/m3) | 0 | Pu:1
32 | matrix | condensed | GAMMA_PU | matrix | (mol/m3) | 0 | Pu:1
33 | matrix | condensed | TETRAGONAL_A6 | matrix | (mol/m3) | 0 | Pu:1
34 | matrix | condensed | ETA_PHASE | matrix | (mol/m3) | 0 | U:1
35 | matrix | condensed | ZETA_PHASE | matrix | (mol/m3) | 0 | U:1
