Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1158	4.15e+18	-0.24	8.85e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
349.474617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+24	1.202333e+24	1.202333e+24	0	5.074357e+22	0	1.566345e+23	1.502916e+23	1.502916e+23	0	6.342946e+21	0	0	5.435283e+23	0	0	4e+19	0	0	0	4e+13	1.988695e+13	8468.126	23478.98	1.329782e-08	3.260009e-16	1.660793e-24	0.006483164	0.5	1.119597e-05	1	0.1809159	9.414652e+26	2.230976e+28	
698.949234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+24	2.432651e+24	1.185708e+23	2.314081e+24	7.350096e+22	0	3.13269e+23	3.040814e+23	1.482135e+22	2.892601e+23	9.18762e+21	0	0	5.446599e+23	0	0	4e+19	0	0	0	4e+13	1.979591e+13	12322.31	48312.21	1.618659e-08	4.830239e-16	2.995298e-24	0.009561896	0.5	2.009988e-05	1	0.3618319	9.414652e+26	2.230976e+28	
1048.423851	1158	4.15e+18	-0.24	8.85e-06	3.759229e+24	3.664301e+24	6.568153e+22	3.59862e+24	9.492745e+22	0	4.699036e+23	4.580376e+23	8.210191e+21	4.498274e+23	1.186593e+22	0	0	5.446623e+23	1.562955e-13	0.0001140814	3.999878e+19	8.797512e-09	0.0001140814	8.710747e-15	4e+13	1.971465e+13	15980.02	74248.51	1.834256e-08	6.202655e-16	4.358667e-24	0.01222832	0.5	2.912868e-05	1	0.5427478	9.414652e+26	2.230976e+28	
1397.898468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+24	4.786023e+24	4.591435e+24	1.945879e+23	2.262818e+23	0	6.265381e+23	5.982529e+23	5.739294e+23	2.432349e+22	2.828522e+22	0	0	5.446623e+23	1.902012e-13	0.0001836676	3.999832e+19	1.0311e-08	0.0001836676	1.56984e-14	4e+13	1.938052e+13	38748.83	220937.9	2.587954e-08	1.234727e-15	1.224175e-23	0.02392965	0.5	8.042425e-05	1	0.7236638	9.414652e+26	2.230976e+28	
1747.373085	1158	4.15e+18	-0.24	8.85e-06	6.265381e+24	5.906901e+24	5.675201e+24	2.317002e+23	3.584797e+23	0	7.831726e+23	7.383627e+23	7.094001e+23	2.896252e+22	4.480996e+22	0	0	5.446623e+23	5.201226e-14	3.013088e-05	3.999951e+19	5.644466e-09	3.013088e-05	3.210208e-16	4e+13	1.896385e+13	62735.38	468335.4	3.254437e-08	1.952583e-15	2.434453e-23	0.03702849	0.5	0.000156497	1	0.9045797	9.414652e+26	2.230976e+28	
2096.847702	1158	4.15e+18	-0.24	8.85e-06	7.518457e+24	7.02225e+24	6.746973e+24	2.752771e+23	4.962071e+23	0	9.398071e+23	8.777813e+23	8.433716e+23	3.440964e+22	6.202588e+22	0	0	5.446623e+23	5.620806e-14	3.527817e-05	3.999945e+19	5.949144e-09	3.527817e-05	4.051461e-16	4e+13	1.851034e+13	88965.78	813699.8	3.860638e-08	2.747742e-15	4.063977e-23	0.05086166	0.5	0.0002550021	1	1.085496	9.414652e+26	2.230976e+28	
2446.322319	1158	4.15e+18	-0.24	8.85e-06	8.771533e+24	8.130358e+24	7.811622e+24	3.187359e+23	6.411749e+23	0	1.096442e+24	1.016295e+24	9.764528e+23	3.984198e+22	8.014687e+22	0	0	5.446623e+23	6.068239e-14	4.109792e-05	3.999939e+19	6.259783e-09	4.109792e-05	5.098048e-16	4e+13	1.803492e+13	117987.8	1262735	4.430089e-08	3.618119e-15	6.140608e-23	0.06525247	0.5	0.000375408	1	1.266412	9.414652e+26	2.230976e+28	
2795.796936	1158	4.15e+18	-0.24	8.85e-06	1.002461e+25	9.230727e+24	8.868834e+24	3.618936e+23	7.93882e+23	0	1.253076e+24	1.153841e+24	1.108604e+24	4.523671e+22	9.923525e+22	0	0	5.446623e+23	6.476728e-14	4.729271e-05	3.999933e+19	6.559705e-09	4.729271e-05	6.198447e-16	4e+13	1.754325e+13	150182.9	1827009	4.978456e-08	4.569274e-15	8.714813e-23	0.08015994	0.5	0.0005182582	1	1.447328	9.414652e+26	2.230976e+28	
3145.271553	1158	4.15e+18	-0.24	8.85e-06	1.127769e+25	1.032333e+25	9.918584e+24	4.04748e+23	9.543537e+23	0	1.409711e+24	1.290417e+24	1.239823e+24	5.05935e+22	1.192942e+23	0	0	5.446623e+23	6.852776e-14	5.385949e-05	3.999927e+19	6.850262e-09	5.385949e-05	7.342021e-16	4e+13	1.703865e+13	185886.9	2521822	5.515759e-08	5.60878e-15	1.185195e-22	0.09556601	0.5	0.0006845463	1	1.628244	9.414652e+26	2.230976e+28	
3494.74617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+25	1.140833e+25	1.096103e+25	4.47305e+23	1.122431e+24	0	1.566345e+24	1.426041e+24	1.370128e+24	5.591312e+22	1.403038e+23	0	0	5.446623e+23	7.202267e-14	6.080385e-05	3.99992e+19	7.13286e-09	6.080385e-05	8.523609e-16	4e+13	1.652379e+13	225436.6	3365408	6.048615e-08	6.74481e-15	1.562938e-22	0.1114498	0.5	0.0008754462	1	1.809159	9.414652e+26	2.230976e+28	
3844.220787	1158	4.15e+18	-0.24	8.85e-06	1.378384e+25	1.248595e+25	1.199638e+25	4.895735e+23	1.297885e+24	0	1.72298e+24	1.560744e+24	1.499547e+24	6.119669e+22	1.622357e+23	0	0	5.446623e+23	7.529496e-14	6.81321e-05	3.999914e+19	7.408623e-09	6.81321e-05	9.738986e-16	4e+13	1.600116e+13	269190.3	4378915	6.581686e-08	7.986051e-15	2.013656e-22	0.1277861	0.5	0.001092232	1	1.990075	9.414652e+26	2.230976e+28	
4193.695404	1158	4.15e+18	-0.24	8.85e-06	1.503691e+25	1.355644e+25	1.302488e+25	5.315631e+23	1.480471e+24	0	1.879614e+24	1.694555e+24	1.62811e+24	6.644539e+22	1.850589e+23	0	0	5.446623e+23	7.837808e-14	7.585087e-05	3.999908e+19	7.678458e-09	7.585087e-05	1.098499e-15	4e+13	1.547305e+13	317540.2	5586717	7.118496e-08	9.341881e-15	2.547644e-22	0.1445473	0.5	0.001336265	1	2.170991	9.414652e+26	2.230976e+28	
4543.170021	1158	4.15e+18	-0.24	8.85e-06	1.628999e+25	1.462005e+25	1.404676e+25	5.732834e+23	1.669945e+24	0	2.036249e+24	1.827506e+24	1.755845e+24	7.166043e+22	2.087431e+23	0	0	5.446623e+23	8.129754e-14	8.396708e-05	3.999901e+19	7.943107e-09	8.396708e-05	1.225881e-15	4e+13	1.494158e+13	370919.8	7016883	7.661889e-08	1.082255e-14	3.176738e-22	0.161706	0.5	0.001609	1	2.351907	9.414652e+26	2.230976e+28	
