672	-3.16E+18
681.9000001	3.00E+18
684.9000001	1.83E+19
686.3500004	0.00E+00
691.4000001	-5.11E+18
697.8999996	1.27E+19
702	4.16E+18
706.1999998	8.11E+18
708.25	1.37E+17
709	-6.93E+18
716	3.52E+18
719.0999999	8.84E+18
720.8	-4.69E+18
721.8999996	-8.09E+18
725.8499999	4.81E+18
726.4000001	-5.73E+17
728.9	-9.42E+18
732.9500003	-6.36E+17
733.5999999	-8.86E+18
736.9000001	-3.38E+18
739.0999999	-2.71E+18
740.7	2.52E+18
742.7	-1.52E+18
686.1999969	-9.30E+18
700.9499893	-4.47E+18
714.5999985	-1.36E+19
690	0.00E+00
686.8000002	-3.21E+18
688.0999999	-4.82E+18
689.7	4.89E+18
690.6499999	1.03E+19
699.7	2.77E+18
702.6000004	-1.00E+19
701.4000001	0.00E+00
695.3	3.91E+18
696.4	1.51E+19
696.65	0.00E+00
697	-8.46E+18
698.3	-1.29E+19
699.1	0.00E+00
700.3499999	7.96E+17
700.9000001	0.00E+00
701.8500001	-6.36E+18
701.8500001	-6.31E+18
703.3	-1.25E+19
703.35	-4.32E+18
703.85	-6.76E+18
704.1	0.00E+00
705.2999999	2.80E+17
705.2999999	-9.86E+18
706.0000001	0.00E+00
707	1.34E+18
707.55	-5.14E+18
707.6	0.00E+00
708.55	4.99E+18
708.6	0.00E+00
709.1000001	-2.62E+18
709.8499999	0.00E+00
710.9	5.59E+17
711	5.08E+18
711.5	1.98E+18
711.7	9.97E+18
711.9	7.84E+17
711.9	-5.41E+18
712.8	-4.55E+17
713.9	-2.14E+18
713.5	4.76E+18
714.7	-2.18E+18
714.65	0.00E+00
715.25	-2.46E+18
715.65	1.73E+17
715.6	0.00E+00
716.8	1.62E+19
717	-3.73E+18
717.55	-6.72E+16
717.75	-1.10E+19
719.5	-2.25E+18
720.4818182	1.16E+18
721.2454545	-4.66E+18
721.8181818	0.00E+00
722.5818182	0.00E+00
723.9181818	1.01E+19
725.6363636	0.00E+00
726.9727273	4.10E+18
728.1181818	3.41E+18
728.8818182	-7.71E+18
730.0272727	5.95E+18
730.2181818	-9.19E+18
732.3181819	-1.57E+18
732.890909	1.91E+18
735.3727273	7.16E+18
736.1363636	8.22E+17
736.9	5.74E+18
737.4727273	2.18E+18
742.6272726	3.07E+18
743.3909091	-1.05E+18
744.1545454	3.95E+18
748.5454545	1.52E+18
749.3090909	5.70E+17
750.0727272	3.17E+18
752.5545454	-1.48E+18
752.7454545	-2.83E+18
754.0818181	1.30E+19
755.990909	0.00E+00
757.3272728	-4.90E+18
758.4727273	2.75E+18
758.4727273	2.75E+18
768.65	1.41E+19
769.3	6.08E+18
769.55	1.29E+19
770.1	1.34E+19
769.8	-2.23E+18
770.4	1.70E+19
770.4999999	-1.85E+18
771.1	2.77E+18
771.5	1.48E+19
772	-7.29E+18
772.2	6.84E+18
772.3999999	8.02E+18
772.9	-1.28E+19
773.3	3.01E+18
773.8	1.09E+19
774.2	6.29E+18
774.7499999	1.45E+19
775.0999999	5.86E+18
775.9	1.26E+19
776.3	1.55E+19
779.15	-4.03E+18
780	-1.91E+19
781.2	-4.74E+18
782.35	-2.67E+18
783.0000001	-2.22E+19
784.1	-8.52E+17
786.1	-5.80E+18
791.9	-9.37E+18
793.05	0.00E+00
794.1499999	0.00E+00
795.2	-7.54E+18
797.1	-3.06E+18
797.6	-8.09E+18
799.2	8.23E+17
799.9	-3.05E+18
801	-6.96E+18
802.6499999	-4.17E+18
802.9	0.00E+00
804.6	-8.64E+17
805.3	-9.96E+18
806.55	-4.02E+18
807.8	0.00E+00
808.8	-9.55E+18
810	-9.73E+18
811.65	-1.20E+18
812.2	0.00E+00
813.8	-4.23E+18
814.8000001	-7.53E+18
815.6	-9.37E+18
816.9	-3.97E+18
818.6	-1.17E+18
819.1	-1.06E+19
820.55	-1.62E+19
821.6500001	0.00E+00
822.9	-8.23E+17
823.9999999	-8.39E+18
825.0000001	-1.71E+19
826.2	-7.54E+17
827.4000001	-3.19E+18
828.3	-5.02E+18
829.6	-7.86E+18
830.65	-4.36E+18
831.9	-9.26E+18
833.7	-6.39E+18
834.7	6.59E+18
835.8	4.54E+18
836.9	1.39E+18
837.75	-6.98E+18
839.2666667	-2.48E+18
840.2000002	-1.14E+19
841.1	-2.97E+18
842.4	-7.02E+18
843.6999999	-8.54E+17
844.85	0.00E+00
846.1	-8.99E+18
847.3000001	-7.76E+18
848.5000001	-2.08E+18
849.8	-5.39E+17
851.2	-2.98E+18
851.6	-1.71E+19
853.4000001	-4.44E+18
854.8	2.63E+18
855.9500001	-6.06E+18
856.7499999	-3.61E+18
857.9000001	-2.10E+18
859.5999999	-1.34E+18
860.45	-1.18E+19
861.9	-1.98E+18
863.4000001	-5.66E+18
864.6	-6.93E+18
865.05	-1.38E+19
867.7	4.63E+18
867.3	-6.14E+18
869.0666667	-3.24E+18
869.75	-7.70E+17
871.5	-2.05E+18
872.8	2.97E+18
874	1.12E+18
874.5999998	-6.49E+18
875.6	0.00E+00
876.9	-6.05E+18
878.05	-4.40E+18
879.9	2.21E+18
881.2	-7.06E+18
882.4	9.49E+17
883.2	0.00E+00
884.8666666	4.04E+18
886.05	-7.12E+18
887.3	9.08E+18
888.7	-4.17E+18
889.7499999	3.17E+18
891.3	-1.11E+19
892.6	7.23E+18
893.7333332	-1.77E+18
894.4500001	-7.52E+18
896.2	-1.05E+19
897.6	1.04E+18
899	2.38E+18
900.3	5.62E+18
901.6499999	-5.58E+17
902.8000001	-9.53E+18
904.05	-1.97E+18
905.6	8.96E+18
907.05	1.35E+19
908.2499999	1.50E+18
909.7	1.65E+19
911	1.69E+19
912.45	1.30E+19
913.9	2.88E+18
915.1	2.16E+18
916.7499999	6.81E+18
918.2	1.33E+19
919.2666666	1.45E+19
920.0000001	-8.03E+18
922.1	4.85E+18
923.6500001	1.27E+19
925.3	1.59E+19
926.8500001	9.85E+18
928.1999998	3.60E+18
929.8	6.13E+18
931.4	1.48E+19
933.0500002	1.34E+19
934.7	1.59E+19
936.4000001	1.39E+19
938.2499998	1.81E+19
940.2	2.33E+19
941.6333333	2.00E+19
943.8999999	9.82E+18
945.8	2.24E+19
948.1999998	1.13E+19
950.4	1.70E+19
952.8999999	2.71E+18
954.75	1.75E+19
957.4000001	1.69E+19
959.4000001	1.24E+19
961.9999999	2.44E+19
964.3000002	7.24E+18
966.55	2.71E+19
969.3	1.55E+19
972.05	1.50E+19
973.0999999	1.00E+19
975.8	2.12E+19
979.4000001	4.48E+19
982.1500001	3.71E+19
985.0999999	2.38E+19
988.3999999	3.33E+19
991.2499998	2.62E+19
994.7	2.29E+19
998.25	1.94E+19
1000.8	2.61E+19
1004.1	4.33E+19
1007.8	3.80E+19
1011	2.86E+19
1014.85	2.75E+19
1018.7	4.03E+19
1022.2	3.57E+19
1026.25	3.63E+19
1029.7	4.33E+19
1033.9	2.28E+19
1037.4	3.96E+19
1041.65	3.73E+19
1046.1	4.65E+19
1049.9	3.36E+19
1054.25	4.45E+19
1057.95	4.51E+19
1061.45	2.84E+19
1065.9	3.63E+19
1069.9	4.31E+19
1074.65	4.75E+19
1079.2	3.46E+19
