Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1305	5.32e+18	-3.61	1.042e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
267.443774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+24	1.161737e+24	1.161737e+24	0	6.756266e+22	0	1.536625e+23	1.452172e+23	1.452172e+23	0	8.445333e+21	0	0	5.435064e+23	0	0	4.781813e+15	0	0	0	5.441689e+11	8787.369	1.981221e+13	13325.17	47077.01	1.624482e-08	4.865051e-16	3.027738e-24	0.009638741	0.5	1.727049e-05	1	0.1774832	9.414652e+26	2.230976e+28	
534.887548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+24	2.369888e+24	4.419352e+22	2.325694e+24	8.871207e+22	0	3.07325e+23	2.96236e+23	5.52419e+21	2.907118e+23	1.108901e+22	0	0	5.446599e+23	0	0	2.112059e+16	0	0	0	1.208424e+12	17477.8	1.96841e+13	17610.27	89426.05	1.934656e-08	6.900256e-16	5.114286e-24	0.01358254	0.5	2.898372e-05	1	0.3549664	9.414652e+26	2.230976e+28	
802.331322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+24	3.578892e+24	2.332099e+22	3.555571e+24	1.090077e+23	0	4.609875e+23	4.473615e+23	2.915123e+21	4.444464e+23	1.362596e+22	0	0	5.446623e+23	5.633186e-13	0.0001078175	5.024343e+16	8.001543e-08	0.0001078175	4.07829e-13	1.927082e+12	26072.37	1.958157e+13	21752.46	128674	2.154377e-08	8.556596e-16	7.06218e-24	0.01675516	0.5	3.981438e-05	1	0.5324496	9.414652e+26	2.230976e+28	
1069.775096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+24	4.6253e+24	4.151837e+24	4.734626e+23	2.919002e+23	0	6.1465e+23	5.781625e+23	5.189796e+23	5.918282e+22	3.648752e+22	0	0	5.446623e+23	6.018653e-13	0.000166411	9.277446e+16	7.537402e-08	0.000166411	4.974093e-13	2.683519e+12	34572.12	1.903283e+13	59928.03	430325.6	3.172782e-08	1.855831e-15	2.25577e-23	0.03532171	0.5	0.0001236094	1	0.7099328	9.414652e+26	2.230976e+28	
1337.21887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+24	5.678524e+24	5.104581e+24	5.73943e+23	4.679753e+23	0	7.683125e+23	7.098156e+23	6.380727e+23	7.174288e+22	5.849692e+22	0	0	5.446623e+23	2.233059e-13	2.675805e-05	1.491058e+17	3.499106e-08	2.675805e-05	2.540485e-14	3.46935e+12	42978.11	1.836812e+13	99553.67	953959.6	4.059596e-08	3.03825e-15	4.725225e-23	0.05580694	0.5	0.0002498853	1	0.887416	9.414652e+26	2.230976e+28	
1604.662644	1305	5.32e+18	-3.61	1.042e-05	7.3758e+24	6.726522e+24	6.047727e+24	6.787948e+23	6.492778e+23	0	9.21975e+23	8.408152e+23	7.559659e+23	8.484935e+22	8.115972e+22	0	0	5.446623e+23	2.249572e-13	3.434178e-05	2.194972e+17	3.342733e-08	3.434178e-05	2.597262e-14	4.279429e+12	51291.37	1.767354e+13	143550.9	1691475	4.85964e-08	4.353775e-15	8.105617e-23	0.07694662	0.5	0.0004124424	1	1.064899	9.414652e+26	2.230976e+28	
1872.106418	1305	5.32e+18	-3.61	1.042e-05	8.6051e+24	7.7657e+24	6.982002e+24	7.836979e+23	8.394001e+23	0	1.075637e+24	9.707125e+23	8.727502e+23	9.796224e+22	1.04925e+23	0	0	5.446623e+23	2.268367e-13	4.301855e-05	3.041245e+17	3.232252e-08	4.301855e-05	2.662907e-14	5.110243e+12	59512.92	1.697297e+13	193245.8	2655938	5.608721e-08	5.799433e-15	1.246136e-22	0.0984336	0.5	0.0006089433	1	1.242382	9.414652e+26	2.230976e+28	
2139.550192	1305	5.32e+18	-3.61	1.042e-05	9.8344e+24	8.795067e+24	7.907452e+24	8.876151e+23	1.039332e+24	0	1.2293e+24	1.099383e+24	9.884315e+23	1.109519e+23	1.299166e+23	0	0	5.446623e+23	2.282825e-13	5.267871e-05	4.031033e+17	3.148063e-08	5.267871e-05	2.714148e-14	5.959232e+12	67643.78	1.627284e+13	249568.7	3876963	6.330893e-08	7.389034e-15	1.792127e-22	0.1202406	0.5	0.0008396255	1	1.419866	9.414652e+26	2.230976e+28	
2406.993966	1305	5.32e+18	-3.61	1.042e-05	1.10637e+25	9.814502e+24	8.823972e+24	9.905295e+23	1.249198e+24	0	1.382962e+24	1.226813e+24	1.102997e+24	1.238162e+23	1.561497e+23	0	0	5.446623e+23	2.293137e-13	6.336077e-05	5.165046e+17	3.082378e-08	6.336077e-05	2.751098e-14	6.824437e+12	75684.94	1.557624e+13	313377.5	5394375	7.041182e-08	9.140059e-15	2.465532e-22	0.1423677	0.5	0.001105673	1	1.597349	9.414652e+26	2.230976e+28	
2674.43774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+25	1.082419e+25	9.731727e+24	1.092459e+24	1.468814e+24	0	1.536625e+24	1.353023e+24	1.216466e+24	1.365574e+23	1.836018e+23	0	0	5.446623e+23	2.300493e-13	7.514862e-05	6.443646e+17	3.030867e-08	7.514862e-05	2.777659e-14	7.704309e+12	83637.4	1.4886e+13	385556.4	7255496	7.749087e-08	1.107029e-14	3.286439e-22	0.1647923	0.5	0.001408501	1	1.774832	9.414652e+26	2.230976e+28	
2941.881514	1305	5.32e+18	-3.61	1.042e-05	1.35223e+25	1.182441e+25	1.063098e+25	1.193433e+24	1.697891e+24	0	1.690287e+24	1.478051e+24	1.328872e+24	1.491791e+23	2.122364e+23	0	0	5.446623e+23	2.305686e-13	8.812686e-05	7.866922e+17	2.990462e-08	8.812686e-05	2.796512e-14	8.597589e+12	91502.13	1.420503e+13	467053.5	9514651	8.460912e-08	1.319752e-14	4.277849e-22	0.1874711	0.5	0.001749529	1	1.952315	9.414652e+26	2.230976e+28	
3209.325288	1305	5.32e+18	-3.61	1.042e-05	1.47516e+25	1.281549e+25	1.152201e+25	1.293483e+24	1.936108e+24	0	1.84395e+24	1.601936e+24	1.440251e+24	1.616854e+23	2.420134e+23	0	0	5.446623e+23	2.309258e-13	0.0001023802	9.43474e+17	2.958915e-08	0.0001023802	2.809529e-14	9.503231e+12	99280.1	1.353613e+13	558899.6	1.223357e+07	9.181105e-08	1.553988e-14	5.465864e-22	0.2103499	0.5	0.002130134	1	2.129798	9.414652e+26	2.230976e+28	
3476.769062	1305	5.32e+18	-3.61	1.042e-05	1.59809e+25	1.379776e+25	1.240511e+25	1.392643e+24	2.183143e+24	0	1.997612e+24	1.72472e+24	1.550639e+24	1.740803e+23	2.728929e+23	0	0	5.446623e+23	2.311591e-13	0.0001179933	1.114678e+18	2.934538e-08	0.0001179933	2.818053e-14	1.042035e+13	106972.3	1.288186e+13	662220.7	1.54821e+07	9.912986e-08	1.811619e-14	6.879983e-22	0.2333701	0.5	0.00255164	1	2.307282	9.414652e+26	2.230976e+28	
3744.212836	1305	5.32e+18	-3.61	1.042e-05	1.72102e+25	1.477151e+25	1.328057e+25	1.490943e+24	2.43869e+24	0	2.151275e+24	1.846439e+24	1.660071e+24	1.863678e+23	3.048362e+23	0	0	5.446623e+23	2.31296e-13	0.0001350514	1.300258e+18	2.916041e-08	0.0001350514	2.823061e-14	1.13482e+13	114579.6	1.224441e+13	778247.5	1.933905e+07	1.065915e-07	2.094609e-14	8.553455e-22	0.2564724	0.5	0.003015316	1	2.484765	9.414652e+26	2.230976e+28	
