Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1305	5.32e+18	-3.61	1.042e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
267.443774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+24	1.161737e+24	1.161737e+24	0	6.756266e+22	0	1.536625e+23	1.452172e+23	1.452172e+23	0	8.445333e+21	0	0	1.319458e+24	0	0	1.982007e+13	13319.89	44773.49	1.607374e-08	4.763123e-16	2.933087e-24	0.009440542	0.5	1.673723e-05	1	0.1774832	9.414652e+26	2.230976e+28	
534.887548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+24	2.316162e+24	1.396785e+24	9.193767e+23	1.424382e+23	0	3.07325e+23	2.895202e+23	1.745981e+23	1.149221e+23	1.780478e+22	0	0	1.326256e+24	0	0	1.957342e+13	28435.38	136977.9	2.241552e-08	9.263079e-16	7.954635e-24	0.01813101	0.5	4.482708e-05	1	0.3549664	9.414652e+26	2.230976e+28	
802.331322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+24	3.450858e+24	2.073977e+24	1.376881e+24	2.370422e+23	0	4.609875e+23	4.313572e+23	2.592471e+23	1.721101e+23	2.963027e+22	0	0	1.326291e+24	1.967345e-10	4.230282e-05	1.928277e+13	48034.72	281112.6	2.798006e-08	1.443295e-15	1.547105e-23	0.02783071	0.5	8.589e-05	1	0.5324496	9.414652e+26	2.230976e+28	
1069.775096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+24	4.57833e+24	2.411928e+24	2.166402e+24	3.388694e+23	0	6.1465e+23	5.722913e+23	3.014911e+23	2.708002e+23	4.235868e+22	0	0	9.275107e+23	2.535838e-10	6.335372e-05	1.897927e+13	69767.27	468118.9	3.279765e-08	1.983094e-15	2.491737e-23	0.03763769	0.5	0.0001361555	1	0.7099328	9.414652e+26	2.230976e+28	
1337.21887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+24	5.680805e+24	3.436133e+24	2.244672e+24	4.65695e+23	0	7.683125e+23	7.101006e+23	4.295166e+23	2.80584e+23	5.821187e+22	0	0	8.442543e+23	3.043344e-10	9.968157e-05	1.865016e+13	97570.36	712516.9	3.748933e-08	2.591034e-15	3.721318e-23	0.0483232	0.5	0.0001998172	1	0.887416	9.414652e+26	2.230976e+28	
1604.662644	1305	5.32e+18	-3.61	1.042e-05	7.3758e+24	6.768853e+24	4.206312e+24	2.562541e+24	6.06947e+23	0	9.21975e+23	8.461066e+23	5.25789e+23	3.203176e+23	7.586837e+22	0	0	7.797769e+23	3.162204e-10	0.000103283	1.830712e+13	129547.7	1013644	4.195929e-08	3.245743e-15	5.217451e-23	0.05942021	0.5	0.0002749995	1	1.064899	9.414652e+26	2.230976e+28	
1872.106418	1305	5.32e+18	-3.61	1.042e-05	8.6051e+24	7.843046e+24	5.010278e+24	2.832769e+24	7.620533e+23	0	1.075637e+24	9.803808e+23	6.262847e+23	3.540961e+23	9.525666e+22	0	0	7.656066e+23	3.325198e-10	0.0001179089	1.795608e+13	165833.7	1372566	4.624628e-08	3.94286e-15	6.985608e-23	0.07079831	0.5	0.0003611347	1	1.242382	9.414652e+26	2.230976e+28	
2139.550192	1305	5.32e+18	-3.61	1.042e-05	9.8344e+24	8.906675e+24	5.71537e+24	3.191305e+24	9.277245e+23	0	1.2293e+24	1.113334e+24	7.144213e+23	3.989131e+23	1.159656e+23	0	0	7.470043e+23	3.466504e-10	0.0001303428	1.76024e+13	205942.6	1788887	5.035933e-08	4.675389e-15	9.02015e-23	0.08229807	0.5	0.0004571295	1	1.419866	9.414652e+26	2.230976e+28	
2406.993966	1305	5.32e+18	-3.61	1.042e-05	1.10637e+25	9.959882e+24	6.436702e+24	3.52318e+24	1.103818e+24	0	1.382962e+24	1.244985e+24	8.045877e+23	4.403975e+23	1.379772e+23	0	0	7.314011e+23	3.632453e-10	0.0001468399	1.724856e+13	250059.5	2264018	5.433312e-08	5.442358e-15	1.132838e-22	0.09387285	0.5	0.0005625671	1	1.597349	9.414652e+26	2.230976e+28	
2674.43774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+25	1.100331e+25	7.151677e+24	3.851635e+24	1.289688e+24	0	1.536625e+24	1.375414e+24	8.939596e+23	4.814543e+23	1.61211e+23	0	0	7.137085e+23	3.78501e-10	0.0001621103	1.689605e+13	298262.4	2800101	5.819496e-08	6.243507e-15	1.391971e-22	0.1054906	0.5	0.0006771249	1	1.774832	9.414652e+26	2.230976e+28	
2941.881514	1305	5.32e+18	-3.61	1.042e-05	1.35223e+25	1.203715e+25	7.87944e+24	4.157713e+24	1.485146e+24	0	1.690287e+24	1.504644e+24	9.849301e+23	5.197141e+23	1.856433e+23	0	0	6.979935e+23	3.928201e-10	0.0001772233	1.654562e+13	350739.9	3400189	6.19701e-08	7.079819e-15	1.680817e-22	0.11714	0.5	0.0008006764	1	1.952315	9.414652e+26	2.230976e+28	
3209.325288	1305	5.32e+18	-3.61	1.042e-05	1.47516e+25	1.306186e+25	8.605774e+24	4.456087e+24	1.689738e+24	0	1.84395e+24	1.632733e+24	1.075722e+24	5.570109e+23	2.112172e+23	0	0	6.837118e+23	4.057478e-10	0.0001913068	1.619779e+13	407626.8	4067837	6.567806e-08	7.952403e-15	2.000943e-22	0.1288113	0.5	0.0009331339	1	2.129798	9.414652e+26	2.230976e+28	
3476.769062	1305	5.32e+18	-3.61	1.042e-05	1.59809e+25	1.407781e+25	9.331651e+24	4.74616e+24	1.903088e+24	0	1.997612e+24	1.759726e+24	1.166456e+24	5.9327e+23	2.37886e+23	0	0	6.711897e+23	4.177969e-10	0.0002050357	1.585289e+13	469082.8	4807103	6.933505e-08	8.862648e-15	2.354141e-22	0.1404986	0.5	0.00107447	1	2.307282	9.414652e+26	2.230976e+28	
3744.212836	1305	5.32e+18	-3.61	1.042e-05	1.72102e+25	1.508539e+25	1.005387e+25	5.031514e+24	2.124811e+24	0	2.151275e+24	1.885674e+24	1.256734e+24	6.289393e+23	2.656014e+23	0	0	6.59827e+23	4.291079e-10	0.0002183827	1.551119e+13	535271.5	5622465	7.295433e-08	9.812054e-15	2.742377e-22	0.1521967	0.5	0.001224689	1	2.484765	9.414652e+26	2.230976e+28	
4011.65661	1305	5.32e+18	-3.61	1.042e-05	1.84395e+25	1.608491e+25	1.077386e+25	5.311047e+24	2.354589e+24	0	2.304937e+24	2.010614e+24	1.346733e+24	6.638808e+23	2.943236e+23	0	0	6.494213e+23	4.398654e-10	0.0002315126	1.51729e+13	606380.7	6518830	7.654706e-08	1.080227e-14	3.167813e-22	0.1639018	0.5	0.001383827	1	2.662248	9.414652e+26	2.230976e+28	
4279.100384	1305	5.32e+18	-3.61	1.042e-05	1.96688e+25	1.707666e+25	1.149162e+25	5.585042e+24	2.592138e+24	0	2.4586e+24	2.134583e+24	1.436452e+24	6.981303e+23	3.240172e+23	0	0	6.397518e+23	4.5011e-10	0.0002443745	1.483821e+13	682614.7	7501506	8.012268e-08	1.183501e-14	3.63279e-22	0.1756104	0.5	0.001551941	1	2.839731	9.414652e+26	2.230976e+28	
