Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1181	5.94e+18	-2.67	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
150.093243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+23	7.463784e+23	7.463784e+23	0	2.392414e+22	0	9.628782e+22	9.32973e+22	9.32973e+22	0	2.990518e+21	0	0	5.4282e+23	0	0	4e+19	0	0	0	1.993979e+13	4350.845	9735.056	1.023873e-08	1.932636e-16	7.580753e-25	0.003853635	0.5	4.689512e-06	1	0.1089202	7.209709e+26	2.301694e+28	
300.186486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+24	1.484842e+24	1.347367e+24	1.374748e+23	5.576324e+22	0	1.925756e+23	1.856052e+23	1.684209e+23	1.718435e+22	6.970405e+21	0	0	5.446561e+23	0	0	4e+19	0	0	0	1.983788e+13	10193.2	34169.06	1.469392e-08	3.980462e-16	2.240719e-24	0.007896392	0.5	1.379042e-05	1	0.2178404	7.209709e+26	2.301694e+28	
450.279729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+24	2.215889e+24	2.009078e+24	2.068108e+23	9.501896e+22	0	2.888635e+23	2.769861e+23	2.511347e+23	2.585135e+22	1.187737e+22	0	0	5.446623e+23	4.843269e-14	7.5257e-06	3.999981e+19	3.554677e-09	7.5257e-06	2.59198e-16	1.970279e+13	17488	76660.12	1.86507e-08	6.412806e-16	4.582045e-24	0.01263502	0.5	2.800799e-05	1	0.3267606	7.209709e+26	2.301694e+28	
600.372972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+24	2.940588e+24	2.665923e+24	2.746648e+23	1.406218e+23	0	3.851513e+23	3.675735e+23	3.332404e+23	3.433311e+22	1.757773e+22	0	0	5.446623e+23	5.807164e-14	1.240552e-05	3.999954e+19	4.199108e-09	1.240552e-05	4.467949e-16	1.954102e+13	26095.36	139618.8	2.233486e-08	9.196536e-16	7.869074e-24	0.01797097	0.5	4.770519e-05	1	0.4356809	7.209709e+26	2.301694e+28	
750.466215	1181	5.94e+18	-2.67	9.67e-06	3.851513e+24	3.659703e+24	3.317732e+24	3.419702e+23	1.9181e+23	0	4.814391e+23	4.574628e+23	4.147166e+23	4.274628e+22	2.397625e+22	0	0	5.446623e+23	6.58769e-14	1.767868e-05	3.999919e+19	4.725379e-09	1.767868e-05	6.52252e-16	1.935746e+13	35931.94	225010.8	2.583264e-08	1.230255e-15	1.217531e-23	0.02381461	0.5	7.31178e-05	1	0.5446011	7.209709e+26	2.301694e+28	
900.559458	1181	5.94e+18	-2.67	9.67e-06	4.621815e+24	4.373793e+24	3.964987e+24	4.088062e+23	2.480221e+23	0	5.777269e+23	5.467241e+23	4.956234e+23	5.110077e+22	3.100277e+22	0	0	5.446623e+23	7.261689e-14	2.337686e-05	3.999878e+19	5.18661e-09	2.337686e-05	8.736328e-16	1.91558e+13	46951.33	334644.6	2.919263e-08	1.571101e-15	1.757088e-23	0.03009571	0.5	0.0001044212	1	0.6535213	7.209709e+26	2.301694e+28	
1050.652701	1181	5.94e+18	-2.67	9.67e-06	5.392118e+24	5.08329e+24	4.608077e+24	4.752133e+23	3.088278e+23	0	6.740147e+23	6.354112e+23	5.760096e+23	5.940167e+22	3.860348e+22	0	0	5.446623e+23	7.861316e-14	2.949857e-05	3.999829e+19	5.60476e-09	2.949857e-05	1.108413e-15	1.893892e+13	59131.53	470313.9	3.244729e-08	1.940952e-15	2.412733e-23	0.03675952	0.5	0.0001417618	1	0.7624415	7.209709e+26	2.301694e+28	
1200.745944	1181	5.94e+18	-2.67	9.67e-06	6.16242e+24	5.788534e+24	5.247311e+24	5.412235e+23	3.73886e+23	0	7.703025e+23	7.235668e+23	6.559139e+23	6.765294e+22	4.673575e+22	0	0	5.446623e+23	8.405216e-14	3.604407e-05	3.999773e+19	5.991974e-09	3.604407e-05	1.35476e-15	1.870909e+13	72467.66	633866.7	3.562014e-08	2.339101e-15	3.191984e-23	0.04376245	0.5	0.0001852713	1	0.8713617	7.209709e+26	2.301694e+28	
1350.839187	1181	5.94e+18	-2.67	9.67e-06	6.932723e+24	6.489805e+24	5.882942e+24	6.068627e+23	4.429183e+23	0	8.665904e+23	8.112256e+23	7.353677e+23	7.585783e+22	5.536479e+22	0	0	5.446623e+23	8.905424e-14	4.301542e-05	3.99971e+19	6.355782e-09	4.301542e-05	1.611312e-15	1.846821e+13	86967.43	827241.4	3.872903e-08	2.765228e-15	4.102831e-23	0.05106881	0.5	0.0002350732	1	0.9802819	7.209709e+26	2.301694e+28	
