Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1181	5.94e+18	-2.67	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
150.093243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+23	7.463784e+23	7.463784e+23	0	2.392414e+22	0	9.628782e+22	9.32973e+22	9.32973e+22	0	2.990518e+21	0	0	5.4282e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.993979e+13	4350.845	9735.056	1.023873e-08	1.932636e-16	7.580753e-25	0.003853635	0.5	4.689512e-06	1	0.1089202	7.209709e+26	2.301694e+28	
300.186486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+24	1.502992e+24	1.117649e+23	1.391228e+24	3.761264e+22	0	1.925756e+23	1.878741e+23	1.397061e+22	1.739034e+23	4.70158e+21	0	0	5.446561e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.98856e+13	6858.875	21207.37	1.266491e-08	2.957072e-16	1.434763e-24	0.005880316	0.5	8.851434e-06	1	0.2178404	7.209709e+26	2.301694e+28	
450.279729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+24	2.260352e+24	6.442771e+22	2.195924e+24	5.055605e+22	0	2.888635e+23	2.825439e+23	8.053464e+21	2.744905e+23	6.319507e+21	0	0	5.446623e+23	1.354737e-13	6.945416e-05	3.999913e+19	7.456237e-09	6.945416e-05	5.67258e-15	4e+13	1000000	1.98345e+13	9242.931	33909.44	1.449624e-08	3.874078e-16	2.151492e-24	0.007684039	0.5	1.323902e-05	1	0.3267606	7.209709e+26	2.301694e+28	
600.372972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+24	2.974943e+24	2.847153e+24	1.277901e+23	1.062667e+23	0	3.851513e+23	3.718679e+23	3.558942e+23	1.597376e+22	1.328333e+22	0	0	5.446623e+23	1.659498e-13	0.0001140852	3.999878e+19	8.797608e-09	0.0001140852	1.042668e-14	4e+13	1000000	1.96703e+13	19590.42	87367.66	1.944643e-08	6.971683e-16	5.1939e-24	0.01371351	0.5	3.169563e-05	1	0.4356809	7.209709e+26	2.301694e+28	
750.466215	1181	5.94e+18	-2.67	9.67e-06	3.851513e+24	3.686765e+24	3.536794e+24	1.499707e+23	1.647478e+23	0	4.814391e+23	4.608456e+23	4.420993e+23	1.874634e+22	2.059348e+22	0	0	5.446623e+23	4.688592e-14	1.892556e-05	4e+19	4.833927e-09	1.892556e-05	2.351491e-16	4e+13	1000000	1.946726e+13	30688.28	171708.5	2.383328e-08	1.04719e-15	9.561482e-24	0.02038591	0.5	5.774638e-05	1	0.5446011	7.209709e+26	2.301694e+28	
900.559458	1181	5.94e+18	-2.67	9.67e-06	4.621815e+24	4.395232e+24	4.216547e+24	1.786852e+23	2.265827e+23	0	5.777269e+23	5.494041e+23	5.270684e+23	2.233565e+22	2.832284e+22	0	0	5.446623e+23	5.034257e-14	2.247904e-05	3.999959e+19	5.119307e-09	2.247904e-05	2.910865e-16	4e+13	1000000	1.924485e+13	42694.3	284092.8	2.778587e-08	1.423331e-15	1.515116e-23	0.02739179	0.5	9.045974e-05	1	0.6535213	7.209709e+26	2.301694e+28	
1050.652701	1181	5.94e+18	-2.67	9.67e-06	5.392118e+24	5.100086e+24	4.892727e+24	2.07359e+23	2.920316e+23	0	6.740147e+23	6.375108e+23	6.115909e+23	2.591987e+22	3.650395e+22	0	0	5.446623e+23	5.441891e-14	2.664335e-05	3.999955e+19	5.417701e-09	2.664335e-05	3.676761e-16	4e+13	1000000	1.900942e+13	55708.15	424379.8	3.144768e-08	1.823203e-15	2.196544e-23	0.03465804	0.5	0.0001295399	1	0.7624415	7.209709e+26	2.301694e+28	
1200.745944	1181	5.94e+18	-2.67	9.67e-06	6.16242e+24	5.801279e+24	5.565393e+24	2.358857e+23	3.611412e+23	0	7.703025e+23	7.251599e+23	6.956742e+23	2.948572e+22	4.514265e+22	0	0	5.446623e+23	5.814012e-14	3.112203e-05	3.999949e+19	5.705691e-09	3.112203e-05	4.483773e-16	4e+13	1000000	1.876341e+13	69794.78	593807.2	3.491455e-08	2.24735e-15	3.006029e-23	0.04216795	0.5	0.0001749846	1	0.8713617	7.209709e+26	2.301694e+28	
1350.839187	1181	5.94e+18	-2.67	9.67e-06	6.932723e+24	6.498864e+24	6.234598e+24	2.642663e+23	4.33859e+23	0	8.665904e+23	8.12358e+23	7.793247e+23	3.303329e+22	5.423237e+22	0	0	5.446623e+23	6.156802e-14	3.591634e-05	3.999944e+19	5.984803e-09	3.591634e-05	5.324532e-16	4e+13	1000000	1.850823e+13	85004.42	794228.7	3.824711e-08	2.696839e-15	3.951571e-23	0.04991371	0.5	0.0002268973	1	0.9802819	7.209709e+26	2.301694e+28	
1500.93243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+24	7.192936e+24	6.900431e+24	2.925046e+23	5.100893e+23	0	9.628782e+23	8.99117e+23	8.625539e+23	3.656308e+22	6.376116e+22	0	0	5.446623e+23	6.475652e-14	4.103278e-05	3.999939e+19	6.256474e-09	4.103278e-05	6.195359e-16	4e+13	1000000	1.824498e+13	101381.9	1027793	4.148449e-08	3.172702e-15	5.042329e-23	0.05788589	0.5	0.0002854101	1	1.089202	7.209709e+26	2.301694e+28	
1651.025673	1181	5.94e+18	-2.67	9.67e-06	8.473328e+24	7.883608e+24	7.563002e+24	3.206051e+23	5.897203e+23	0	1.059166e+24	9.854509e+23	9.453753e+23	4.007564e+22	7.371504e+22	0	0	5.446623e+23	6.774536e-14	4.647819e-05	3.999934e+19	6.521827e-09	4.647819e-05	7.093401e-16	4e+13	1000000	1.797469e+13	118971.3	1296837	4.465307e-08	3.675872e-15	6.28822e-23	0.06607267	0.5	0.0003506582	1	1.198122	7.209709e+26	2.301694e+28	
1801.118916	1181	5.94e+18	-2.67	9.67e-06	9.24363e+24	8.570993e+24	8.222421e+24	3.485724e+23	6.726372e+23	0	1.155454e+24	1.071374e+24	1.027803e+24	4.357155e+22	8.407965e+22	0	0	5.446623e+23	7.056437e-14	5.225964e-05	3.999928e+19	6.781752e-09	5.225964e-05	8.016269e-16	4e+13	1000000	1.769832e+13	137818.2	1603856	4.777153e-08	4.207228e-15	7.699833e-23	0.07446086	0.5	0.0004227738	1	1.307043	7.209709e+26	2.301694e+28	
1951.212159	1181	5.94e+18	-2.67	9.67e-06	1.001393e+25	9.255205e+24	8.878794e+24	3.764111e+23	7.587278e+23	0	1.251742e+24	1.156901e+24	1.109849e+24	4.705138e+22	9.484098e+22	0	0	5.446623e+23	7.323671e-14	5.838436e-05	3.999923e+19	7.036966e-09	5.838436e-05	8.961946e-16	4e+13	1000000	1.741674e+13	157970.8	1951512	5.085377e-08	4.767647e-15	9.288453e-23	0.0830369	0.5	0.0005018861	1	1.415963	7.209709e+26	2.301694e+28	
2101.305402	1181	5.94e+18	-2.67	9.67e-06	1.078424e+25	9.936349e+24	9.532224e+24	4.041253e+23	8.478861e+23	0	1.348029e+24	1.242044e+24	1.191528e+24	5.051567e+22	1.059858e+23	0	0	5.446623e+23	7.578081e-14	6.485968e-05	3.999917e+19	7.288057e-09	6.485968e-05	9.928731e-16	4e+13	1000000	1.713081e+13	179480.6	2342645	5.391056e-08	5.358035e-15	1.106612e-22	0.09178745	0.5	0.0005881229	1	1.524883	7.209709e+26	2.301694e+28	
2251.398645	1181	5.94e+18	-2.67	9.67e-06	1.155454e+25	1.061453e+25	1.018281e+25	4.317193e+23	9.400124e+23	0	1.444317e+24	1.326816e+24	1.272851e+24	5.396491e+22	1.175015e+23	0	0	5.446623e+23	7.821179e-14	7.169305e-05	3.999911e+19	7.535511e-09	7.169305e-05	1.091522e-15	4e+13	1000000	1.684126e+13	202402.9	2780291	5.695056e-08	5.979347e-15	1.304571e-22	0.1006998	0.5	0.000681612	1	1.633803	7.209709e+26	2.301694e+28	
2401.491888	1181	5.94e+18	-2.67	9.67e-06	1.232484e+25	1.128983e+25	1.083063e+25	4.591967e+23	1.035014e+24	0	1.540605e+24	1.411228e+24	1.353829e+24	5.739959e+22	1.293767e+23	0	0	5.446623e+23	8.054174e-14	7.889195e-05	3.999905e+19	7.779735e-09	7.889195e-05	1.192008e-15	4e+13	1000000	1.654882e+13	226796.8	3267696	5.998092e-08	6.632603e-15	1.524099e-22	0.1097617	0.5	0.000782483	1	1.742723	7.209709e+26	2.301694e+28	
2551.585131	1181	5.94e+18	-2.67	9.67e-06	1.309514e+25	1.196234e+25	1.147578e+25	4.86561e+23	1.132803e+24	0	1.636893e+24	1.495292e+24	1.434472e+24	6.082012e+22	1.416004e+23	0	0	5.446623e+23	8.278106e-14	8.646397e-05	3.999899e+19	8.021074e-09	8.646397e-05	1.294222e-15	4e+13	1000000	1.625411e+13	252725.5	3808335	6.300772e-08	7.318892e-15	1.766669e-22	0.1189621	0.5	0.0008908677	1	1.851644	7.209709e+26	2.301694e+28	
2701.678374	1181	5.94e+18	-2.67	9.67e-06	1.386545e+25	1.263214e+25	1.211833e+25	5.138155e+23	1.233301e+24	0	1.733181e+24	1.579018e+24	1.514791e+24	6.422694e+22	1.541627e+23	0	0	5.446623e+23	8.493839e-14	9.441672e-05	3.999893e+19	8.259821e-09	9.441672e-05	1.398067e-15	4e+13	1000000	1.595773e+13	280256.5	4405926	6.603623e-08	8.039376e-15	2.033858e-22	0.1282902	0.5	0.001006901	1	1.960564	7.209709e+26	2.301694e+28	
2851.771617	1181	5.94e+18	-2.67	9.67e-06	1.463575e+25	1.329932e+25	1.275835e+25	5.409632e+23	1.336432e+24	0	1.829469e+24	1.662414e+24	1.594794e+24	6.76204e+22	1.670541e+23	0	0	5.446623e+23	8.702093e-14	0.0001027579	3.999887e+19	8.49623e-09	0.0001027579	1.503444e-15	4e+13	1000000	1.566023e+13	309461.6	5064448	6.907106e-08	8.795287e-15	2.327353e-22	0.1377362	0.5	0.00113072	1	2.069484	7.209709e+26	2.301694e+28	
3001.86486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+25	1.396392e+25	1.339592e+25	5.68007e+23	1.442127e+24	0	1.925756e+24	1.74549e+24	1.67449e+24	7.100087e+22	1.802658e+23	0	0	5.446623e+23	8.903512e-14	0.0001114951	3.99988e+19	8.730518e-09	0.0001114951	1.610275e-15	4e+13	1000000	1.536209e+13	340416.7	5788155	7.211633e-08	9.587933e-15	2.648956e-22	0.1472907	0.5	0.001262466	1	2.178404	7.209709e+26	2.301694e+28	
3151.958103	1181	5.94e+18	-2.67	9.67e-06	1.617635e+25	1.462603e+25	1.403108e+25	5.949495e+23	1.550319e+24	0	2.022044e+24	1.828254e+24	1.753886e+24	7.436868e+22	1.937899e+23	0	0	5.446623e+23	9.098689e-14	0.000112742	4e+19	8.762857e-09	0.000112742	1.718512e-15	4e+13	1000000	1.506379e+13	373202.6	6581590	7.517573e-08	1.041869e-14	3.000592e-22	0.1569449	0.5	0.001402284	1	2.287325	7.209709e+26	2.301694e+28	
3302.051346	1181	5.94e+18	-2.67	9.67e-06	1.694666e+25	1.528571e+25	1.466391e+25	6.217931e+23	1.660948e+24	0	2.118332e+24	1.910713e+24	1.832989e+24	7.772414e+22	2.076185e+23	0	0	5.446623e+23	9.28801e-14	0.0001219329	3.999873e+19	8.99488e-09	0.0001219329	1.828033e-15	4e+13	1000000	1.476574e+13	407904.6	7449601	7.825263e-08	1.128901e-14	3.384314e-22	0.1666905	0.5	0.001550318	1	2.396245	7.209709e+26	2.301694e+28	
3452.144589	1181	5.94e+18	-2.67	9.67e-06	1.771696e+25	1.5943e+25	1.529446e+25	6.485402e+23	1.773957e+24	0	2.21462e+24	1.992875e+24	1.911808e+24	8.106753e+22	2.217446e+23	0	0	5.446623e+23	9.471977e-14	0.0001315389	3.999866e+19	9.22515e-09	0.0001315389	1.938822e-15	4e+13	1000000	1.446835e+13	444612.6	8397355	8.135007e-08	1.220039e-14	3.802311e-22	0.1765195	0.5	0.001706717	1	2.505165	7.209709e+26	2.301694e+28	
3602.237832	1181	5.94e+18	-2.67	9.67e-06	1.848726e+25	1.659797e+25	1.592278e+25	6.75193e+23	1.889291e+24	0	2.310908e+24	2.074746e+24	1.990347e+24	8.439913e+22	2.361614e+23	0	0	5.446623e+23	9.650984e-14	0.0001327731	4e+19	9.253808e-09	0.0001327731	2.050835e-15	4e+13	1000000	1.417199e+13	483421.3	9430354	8.447086e-08	1.315442e-14	4.256912e-22	0.1864243	0.5	0.001871631	1	2.614085	7.209709e+26	2.301694e+28	
3752.331075	1181	5.94e+18	-2.67	9.67e-06	1.925756e+25	1.725066e+25	1.654891e+25	7.017536e+23	2.0069e+24	0	2.407195e+24	2.156333e+24	2.068614e+24	8.77192e+22	2.508625e+23	0	0	5.446623e+23	9.825256e-14	0.0001428452	3.999858e+19	9.482236e-09	0.0001428452	2.163952e-15	4e+13	1000000	1.387699e+13	524430.7	1.055445e+07	8.761758e-08	1.415273e-14	4.750592e-22	0.1963974	0.5	0.00204521	1	2.723005	7.209709e+26	2.301694e+28	
3902.424318	1181	5.94e+18	-2.67	9.67e-06	2.002787e+25	1.790113e+25	1.717291e+25	7.282238e+23	2.126735e+24	0	2.503483e+24	2.237641e+24	2.146613e+24	9.102798e+22	2.658419e+23	0	0	5.446623e+23	9.995186e-14	0.0001533497	3.999851e+19	9.709202e-09	0.0001533497	2.278183e-15	4e+13	1000000	1.358368e+13	567745.4	1.177587e+07	9.079264e-08	1.519704e-14	5.285983e-22	0.2064318	0.5	0.002227605	1	2.831926	7.209709e+26	2.301694e+28	
4052.517561	1181	5.94e+18	-2.67	9.67e-06	2.079817e+25	1.854942e+25	1.779481e+25	7.546055e+23	2.248752e+24	0	2.599771e+24	2.318677e+24	2.224351e+24	9.432569e+22	2.81094e+23	0	0	5.446623e+23	1.016107e-13	0.0001545722	4e+19	9.734812e-09	0.0001545722	2.393507e-15	4e+13	1000000	1.329236e+13	613475.5	1.310122e+07	9.399825e-08	1.628911e-14	5.86588e-22	0.2165207	0.5	0.002418967	1	2.940846	7.209709e+26	2.301694e+28	
4202.610804	1181	5.94e+18	-2.67	9.67e-06	2.156847e+25	1.919556e+25	1.841466e+25	7.809006e+23	2.372907e+24	0	2.696059e+24	2.399446e+24	2.301833e+24	9.761257e+22	2.966134e+23	0	0	5.446623e+23	1.032302e-13	0.0001655553	3.999844e+19	9.960256e-09	0.0001655553	2.50978e-15	4e+13	1000000	1.30033e+13	661736.4	1.453751e+07	9.72365e-08	1.743077e-14	6.493246e-22	0.2266574	0.5	0.00261945	1	3.049766	7.209709e+26	2.301694e+28	
4352.704047	1181	5.94e+18	-2.67	9.67e-06	2.233877e+25	1.983961e+25	1.90325e+25	8.071105e+23	2.499159e+24	0	2.792347e+24	2.479952e+24	2.379063e+24	1.008888e+23	3.123949e+23	0	0	5.446623e+23	1.048142e-13	0.0001667703	4e+19	9.984433e-09	0.0001667703	2.627096e-15	4e+13	1000000	1.271675e+13	712649	1.60922e+07	1.005094e-07	1.862391e-14	7.171229e-22	0.2368356	0.5	0.002829205	1	3.158686	7.209709e+26	2.301694e+28	
4502.79729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+25	2.048161e+25	1.964837e+25	8.332369e+23	2.62747e+24	0	2.888635e+24	2.560201e+24	2.456046e+24	1.041546e+23	3.284338e+23	0	0	5.446623e+23	1.063628e-13	0.0001782432	3.999836e+19	1.020847e-08	0.0001782432	2.745274e-15	4e+13	1000000	1.243295e+13	766340	1.777318e+07	1.038187e-07	1.987052e-14	7.903164e-22	0.2470491	0.5	0.003048385	1	3.267606	7.209709e+26	2.301694e+28	
4652.890533	1181	5.94e+18	-2.67	9.67e-06	2.387938e+25	2.112158e+25	2.026229e+25	8.592813e+23	2.757803e+24	0	2.984922e+24	2.640197e+24	2.532787e+24	1.074102e+23	3.447254e+23	0	0	5.446623e+23	1.078795e-13	0.0001901753	3.999828e+19	1.043137e-08	0.0001901753	2.864396e-15	4e+13	1000000	1.215211e+13	822942.1	1.958884e+07	1.071663e-07	2.117262e-14	8.69259e-22	0.2572921	0.5	0.003277145	1	3.376527	7.209709e+26	2.301694e+28	
