Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1275	5.33e+18	-5.41	1.147e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
266.605392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+24	1.172325e+24	1.172325e+24	0	5.542465e+22	0	1.534687e+23	1.465406e+23	1.465406e+23	0	6.928081e+21	0	0	5.43505e+23	0	0	0	0	0	0	0	7982.464	1.983473e+13	12019.08	39584.14	1.546684e-08	4.410228e-16	2.613236e-24	0.008747569	0.5	1.355698e-05	1	0.1772594	9.414652e+26	2.230976e+28	
533.210784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+24	2.379311e+24	5.570418e+22	2.323607e+24	7.618819e+22	0	3.069375e+23	2.974139e+23	6.963022e+21	2.904509e+23	9.523524e+21	0	0	5.446599e+23	0	0	0	0	0	0	0	15894.49	1.971412e+13	16622.83	77763.67	1.861477e-08	6.388119e-16	4.555612e-24	0.01259361	0.5	2.348994e-05	1	0.3545188	9.414652e+26	2.230976e+28	
799.816176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+24	3.587099e+24	2.951947e+22	3.557579e+24	9.615071e+22	0	4.604062e+23	4.483873e+23	3.689933e+21	4.446974e+23	1.201884e+22	0	0	5.446623e+23	3.605296e-10	0.000106915	0	0	0	0.000106915	0	23736.71	1.961256e+13	21086.91	115259.1	2.091148e-08	8.061717e-16	6.458453e-24	0.01581109	0.5	3.312994e-05	1	0.5317782	9.414652e+26	2.230976e+28	
1066.421568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+24	4.681117e+24	3.764991e+24	9.161254e+23	2.298827e+23	0	6.138749e+23	5.851396e+23	4.706239e+23	1.145157e+23	2.873534e+22	0	0	5.446623e+23	4.155323e-10	0.0001636931	0	0	0	0.0001636931	0	31509.72	1.917552e+13	51564.84	338087.9	2.947916e-08	1.602094e-15	1.809335e-23	0.03072099	0.5	9.074531e-05	1	0.7090376	9.414652e+26	2.230976e+28	
1333.02696	1275	5.33e+18	-5.41	1.147e-05	6.138749e+24	5.776685e+24	4.566511e+24	1.210174e+24	3.620646e+23	0	7.673436e+23	7.220856e+23	5.708138e+23	1.512717e+23	4.525807e+22	0	0	5.446623e+23	2.643656e-10	4.215322e-05	0	0	0	4.215322e-05	0	39214.15	1.865175e+13	83495.13	704948.4	3.69877e-08	2.522159e-15	3.573929e-23	0.04704268	0.5	0.0001743506	1	0.886297	9.414652e+26	2.230976e+28	
1599.632352	1275	5.33e+18	-5.41	1.147e-05	7.366499e+24	6.861701e+24	5.712872e+24	1.148829e+24	5.04798e+23	0	9.208124e+23	8.577126e+23	7.14109e+23	1.436036e+23	6.309975e+22	0	0	5.446623e+23	2.900698e-10	5.568312e-05	0	0	0	5.568312e-05	0	46850.6	1.808967e+13	120027.7	1218500	4.390282e-08	3.553389e-15	5.976559e-23	0.06427962	0.5	0.0002827742	1	1.063556	9.414652e+26	2.230976e+28	
1866.237744	1275	5.33e+18	-5.41	1.147e-05	8.594249e+24	7.940741e+24	6.552364e+24	1.388377e+24	6.535075e+23	0	1.074281e+24	9.925927e+23	8.190456e+23	1.735471e+23	8.168844e+22	0	0	5.446623e+23	2.850833e-10	5.286048e-05	0	0	0	5.286048e-05	0	54419.66	1.751999e+13	160439.5	1874005	5.030665e-08	4.665612e-15	8.991872e-23	0.0817415	0.5	0.0004120424	1	1.240816	9.414652e+26	2.230976e+28	
2132.843136	1275	5.33e+18	-5.41	1.147e-05	9.821999e+24	9.011834e+24	7.449005e+24	1.562829e+24	8.101643e+23	0	1.22775e+24	1.126479e+24	9.311257e+23	1.953536e+23	1.012705e+23	0	0	5.446623e+23	3.03661e-10	6.388268e-05	0	0	0	6.388268e-05	0	61921.93	1.694813e+13	205610.9	2683811	5.640985e-08	5.866346e-15	1.267765e-22	0.09942358	0.5	0.0005619766	1	1.418075	9.414652e+26	2.230976e+28	
2399.448528	1275	5.33e+18	-5.41	1.147e-05	1.104975e+25	1.007588e+25	8.274742e+24	1.801138e+24	9.738683e+23	0	1.381219e+24	1.259485e+24	1.034343e+24	2.251422e+23	1.217335e+23	0	0	5.446623e+23	3.158812e-10	7.190967e-05	0	0	0	7.190967e-05	0	69358.01	1.63787e+13	255750	3661300	6.231495e-08	7.158834e-15	1.709034e-22	0.1172524	0.5	0.0007321294	1	1.595335	9.414652e+26	2.230976e+28	
2666.05392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+25	1.113271e+25	9.103872e+24	2.028842e+24	1.144785e+24	0	1.534687e+24	1.391589e+24	1.137984e+24	2.536052e+23	1.430981e+23	0	0	5.446623e+23	3.311837e-10	8.287485e-05	0	0	0	8.287485e-05	0	76728.47	1.581344e+13	311381	4825385	6.810608e-08	8.551248e-15	2.231164e-22	0.1352247	0.5	0.0009228173	1	1.772594	9.414652e+26	2.230976e+28	
