Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1518	0	0	0	100000	2.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
