Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
0	600	1e+19	0	5e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	6.283055e+20	0	2.8535e+20	2.388642e+26	
240	600	1e+19	0	5e-05	2.0736e+24	2.04112e+24	2.04112e+24	0	3.248002e+22	0	2.592e+23	2.5514e+23	2.5514e+23	0	4.060002e+21	0	0	1.322232e+24	0	0	2e+13	30450.02	0.2680666	1.527845e-08	4.303445e-16	2.518904e-24	0.00860689	0.5	3.022685e-06	1	0.302566	0.03755224	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	6.941551e+20	0	2.8535e+20	2.388641e+26	
480	600	1e+19	0	5e-05	4.1472e+24	4.081087e+24	3.79973e+24	2.81357e+23	6.611297e+22	0	5.184e+23	5.101359e+23	4.749663e+23	3.516962e+22	8.264122e+21	0	0	1.326279e+24	0	0	2e+13	61980.92	0.5686592	1.936286e-08	6.911887e-16	5.127222e-24	0.01382377	0.5	6.152666e-06	1	0.605132	0.07510449	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	7.669059e+20	0	2.8535e+20	2.388641e+26	
720	600	1e+19	0	5e-05	6.2208e+24	6.119825e+24	5.696712e+24	4.23113e+23	1.009748e+23	0	7.776e+23	7.649781e+23	7.12089e+23	5.288913e+22	1.262185e+22	0	0	1.326291e+24	1.325771e-10	1.294594e-05	2e+13	94663.9	0.8952503	2.229863e-08	9.166727e-16	7.830845e-24	0.01833345	0.5	9.397013e-06	1	0.907698	0.1126567	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	8.472814e+20	0	2.8535e+20	2.38864e+26	
960	600	1e+19	0	5e-05	8.2944e+24	8.15744e+24	7.453405e+24	7.040353e+23	1.369596e+23	0	1.0368e+24	1.01968e+24	9.316756e+23	8.800441e+22	1.711995e+22	0	0	1.034657e+24	1.649994e-10	1.946849e-05	2e+13	128399.7	1.244257	2.468339e-08	1.123227e-15	1.062156e-23	0.02246453	0.5	1.274587e-05	1	1.210264	0.150209	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	9.360807e+20	0	2.8535e+20	2.388639e+26	
1200	600	1e+19	0	5e-05	1.0368e+25	1.019378e+25	9.471704e+24	7.22074e+23	1.742218e+23	0	1.296e+24	1.274222e+24	1.183963e+24	9.025925e+22	2.177773e+22	0	0	9.773387e+23	1.992717e-10	3.239442e-05	2e+13	163333	1.61388	2.674493e-08	1.318684e-15	1.351133e-23	0.02637367	0.5	1.62136e-05	1	1.51283	0.1877612	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.034187e+21	0	2.8535e+20	2.388638e+26	
1440	600	1e+19	0	5e-05	1.24416e+25	1.222892e+25	1.138458e+25	8.443389e+23	2.126775e+23	0	1.5552e+24	1.528615e+24	1.423073e+24	1.055424e+23	2.658469e+22	0	0	9.222722e+23	2.048817e-10	3.322443e-05	1.999999e+13	199385.2	2.002689	2.858344e-08	1.506214e-15	1.649367e-23	0.03012428	0.5	1.97924e-05	1	1.815396	0.2253135	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.142574e+21	0	2.8535e+20	2.388637e+26	
1680	600	1e+19	0	5e-05	1.45152e+25	1.426287e+25	1.332622e+25	9.366545e+23	2.5233e+23	0	1.8144e+24	1.782859e+24	1.665777e+24	1.170818e+23	3.154125e+22	0	0	9.136056e+23	2.165285e-10	3.885014e-05	1.999999e+13	236559.4	2.409675	3.025963e-08	1.688049e-15	1.956882e-23	0.03376096	0.5	2.348258e-05	1	2.117962	0.2628657	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.262322e+21	0	2.8535e+20	2.388636e+26	
1920	600	1e+19	0	5e-05	1.65888e+25	1.629566e+25	1.522651e+25	1.069155e+24	2.931384e+23	0	2.0736e+24	2.036958e+24	1.903313e+24	1.336443e+23	3.664231e+22	0	0	8.962141e+23	2.255892e-10	4.309782e-05	1.999999e+13	274817.4	2.834021	3.181009e-08	1.865467e-15	2.273362e-23	0.03730933	0.5	2.728034e-05	1	2.420528	0.3004179	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.394619e+21	0	2.8535e+20	2.388634e+26	
2160	600	1e+19	0	5e-05	1.86624e+25	1.83273e+25	1.713942e+25	1.187882e+24	3.350968e+23	0	2.3328e+24	2.290913e+24	2.142428e+24	1.484852e+23	4.18871e+22	0	0	8.830033e+23	2.36931e-10	4.919448e-05	1.999999e+13	314153.3	3.275107	3.326065e-08	2.039479e-15	2.59876e-23	0.04078957	0.5	3.11851e-05	1	2.723094	0.3379702	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.540782e+21	0	2.8535e+20	2.388633e+26	
