Time (h)	Temperature (K)	He fractional release (/)	He release rate (at/m3 s)
0	672	1.61708E-16	3.88466E+11
0.0037	674.568	3.11725E-12	4.46304E+11
0.0074	677.136	6.69843E-12	5.12162E+11
0.0111	679.704	1.08081E-11	5.87252E+11
0.0148	682.272	1.55202E-11	6.72905E+11
0.0185	684.84	2.09197E-11	7.69835E+11
0.0222	687.408	2.70969E-11	8.80233E+11
0.0259	689.976	3.416E-11	1.00525E+12
0.0296	692.544	4.22262E-11	1.14715E+12
0.0333	695.112	5.14311E-11	1.30784E+12
0.037	697.68	6.19253E-11	1.48956E+12
0.0407	700.248	7.38777E-11	1.69489E+12
0.0444	702.816	8.74777E-11	1.9268E+12
0.0481	705.384	1.02939E-10	2.18844E+12
0.0518	707.952	1.20499E-10	2.48333E+12
0.0555	710.52	1.40425E-10	2.81562E+12
0.0592	713.088	1.63018E-10	3.18919E+12
0.0629	715.656	1.88608E-10	3.60916E+12
0.0666	718.224	2.17569E-10	4.08123E+12
0.0703	720.792	2.50317E-10	4.61066E+12
0.074	723.36	2.87313E-10	5.2045E+12
0.0777	725.928	3.29075E-10	5.86974E+12
0.0814	728.496	3.76174E-10	6.61441E+12
0.0851	731.064	4.29249E-10	7.44752E+12
0.0888	733.632	4.89008E-10	8.37845E+12
0.0925	736.2	5.56238E-10	9.41854E+12
0.0962	738.768	6.31813E-10	1.05781E+13
0.0999	741.336	7.16693E-10	1.18724E+13
0.1036	743.904	8.11958E-10	1.33131E+13
0.1073	746.472	9.18783E-10	1.49182E+13
0.111	749.04	1.03849E-09	1.67035E+13
0.1147	751.608	1.17252E-09	1.86884E+13
0.1184	754.176	1.32248E-09	2.08926E+13
0.1221	756.744	1.49012E-09	2.33393E+13
0.1258	759.312	1.6774E-09	2.60548E+13
0.1295	761.88	1.88646E-09	2.90638E+13
0.1332	764.448	2.11967E-09	3.23979E+13
0.1369	767.016	2.37964E-09	3.60878E+13
0.1406	769.584	2.66921E-09	4.01712E+13
0.1443	772.152	2.99155E-09	4.46839E+13
0.148	774.72	3.3501E-09	4.96727E+13
0.1517	777.288	3.74867E-09	5.51787E+13
0.1554	779.856	4.19143E-09	6.1256E+13
0.1591	782.424	4.68296E-09	6.79587E+13
0.1628	784.992	5.22827E-09	7.53468E+13
0.1665	787.56	5.83286E-09	8.3488E+13
0.1702	790.128	6.50277E-09	9.24474E+13
0.1739	792.696	7.24458E-09	1.02312E+14
0.1776	795.264	8.06554E-09	1.13153E+14
0.1813	797.832	8.97349E-09	1.2509E+14
0.185	800.4	9.97723E-09	1.38198E+14
0.1887	802.968	1.10861E-08	1.52598E+14
0.1924	805.536	1.23106E-08	1.68401E+14
0.1961	808.104	1.36619E-08	1.85766E+14
0.1998	810.672	1.51525E-08	2.04812E+14
0.2035	813.24	1.67959E-08	2.25698E+14
0.2072	815.808	1.86069E-08	2.48611E+14
0.2109	818.376	2.06018E-08	2.73724E+14
0.2146	820.944	2.27982E-08	3.01254E+14
0.2183	823.512	2.52155E-08	3.31419E+14
0.222	826.08	2.78748E-08	3.64452E+14
0.2257	828.648	3.07992E-08	4.00631E+14
0.2294	831.216	3.40139E-08	4.4024E+14
0.2331	833.784	3.75464E-08	4.83581E+14
0.2368	836.352	4.14267E-08	5.30976E+14
0.2405	838.92	4.56873E-08	5.8277E+14
0.2442	841.488	5.03636E-08	6.39332E+14
0.2479	844.056	5.54936E-08	7.01021E+14
0.2516	846.624	6.11187E-08	7.68093E+14
0.2553	849.192	6.72819E-08	8.41066E+14
0.259	851.76	7.40307E-08	9.1997E+14
0.2627	854.328	8.14127E-08	1.00526E+15
0.2664	856.896	8.94789E-08	1.09692E+15
0.2701	859.464	9.82807E-08	1.1958E+15
0.2738	862.032	1.07876E-07	1.30225E+15
0.2775	864.6	1.18325E-07	1.41749E+15
0.2812	867.168	1.29699E-07	1.54212E+15
