0.0 0.0
0.001172222	0.000100785
0.002336111	0.000103854
0.003533333	1.15462E-06
0.004705556	4.93844E-05
0.005927778	-1.15363E-07
0.007097222	-8.83552E-08
0.008258333	3.24568E-05
0.009461111	9.16213E-05
0.010680556	9.27367E-07
0.011852778	9.09138E-05
0.013077778	7.47216E-05
0.014244444	-3.72018E-08
0.015408333	-6.072E-07
0.016558333	8.14645E-05
0.017761111	7.04931E-05
0.018941667	0.000100493
0.020144444	2.61108E-05
0.021313889	7.4147E-05
0.0225	7.36471E-05
0.023697222	0.000116199
0.024847222	3.84745E-05
0.026019444	2.40842E-06
0.027205556	7.66539E-07
0.028394444	6.2556E-05
0.029566667	-2.2245E-05
0.030738889	2.64718E-05
0.031930556	0.000121225
0.033102778	-6.9425E-08
0.034269444	-7.83215E-06
0.035441667	0.000199069
0.036613889	-2.72383E-05
0.037816667	2.51931E-06
0.038988889	8.84188E-05
0.040208333	3.51903E-05
0.041383333	2.9078E-06
0.042613889	2.98033E-07
0.043841667	7.21745E-06
0.044805556	6.458E-05
0.045772222	-5.20942E-05
0.046741667	8.93556E-06
0.047955556	5.83032E-07
0.049183333	2.66142E-05
0.050386111	0.00029053
0.051558333	5.50041E-05
0.0527	2.67936E-07
0.053841667	6.39672E-05
0.055013889	-7.28375E-07
0.056194444	0.000178034
0.057386111	9.05975E-06
0.058575	6.84513E-06
0.059777778	-2.71497E-07
0.06095	0.000319924
0.062169444	5.90712E-06
0.063341667	3.9393E-05
0.064519444	9.93342E-05
0.065738889	1.97278E-05
0.066938889	2.5996E-05
0.068116667	1.4142E-05
0.069311111	-1.09595E-07
0.070416667	3.66115E-05
0.071452778	0.000118498
0.072494444	0.000137187
0.073527778	5.15154E-05
0.074561111	7.93261E-05
0.0756	0.000108866
0.076627778	0.000119808
0.077669444	1.09473E-06
0.078702778	-1.6004E-05
0.079736111	0.000131496
0.080758333	-9.60106E-07
0.081791667	3.68506E-05
0.082825	-1.49068E-06
0.083852778	1.59298E-06
0.084894444	-3.23725E-06
0.085933333	7.73629E-05
0.086969444	0.000213268
0.088008333	7.95087E-05
0.089041667	-3.12306E-07
0.090077778	1.92006E-06
0.091116667	6.25007E-07
0.092152778	1.51587E-06
0.093188889	4.9032E-05
0.094222222	5.89869E-05
0.095252778	8.98749E-05
0.096294444	5.36681E-05
0.097325	7.6276E-07
0.098358333	3.7062E-05
0.0994	0.00017413
0.100416667	-8.58357E-06
0.10145	-5.04831E-07
0.102475	0.000125327
0.103516667	3.4469E-05
0.104547222	0.000122594
0.105580556	6.46588E-05
0.106622222	-1.78751E-05
0.107663889	0.000100507
0.108702778	0.000148081
0.109738889	8.15668E-05
0.110772222	1.81223E-05
0.111813889	3.32971E-05
0.112855556	2.53667E-07
0.113897222	2.83024E-05
0.114930556	-1.82976E-06
0.115977778	8.21434E-05
0.117013889	-8.27517E-05
0.118038889	-1.83182E-05
0.119072222	5.26102E-07
0.120113889	-2.30114E-05
0.121136111	3.64508E-05
0.122169444	-9.06945E-07
0.123202778	9.81823E-05
0.124236111	3.0873E-06
0.125286111	0.000103073
0.126311111	8.60086E-05
0.127352778	7.01418E-05
0.128394444	2.84932E-05
0.129436111	1.72068E-06
0.130477778	-4.33002E-06
0.131511111	4.32562E-05
0.132533333	3.35635E-05
0.133675	1.82849E-05
0.134708333	2.09601E-06
0.135741667	0.000123805
0.136797222	1.93771E-06
0.137833333	1.75478E-07
0.138866667	3.36856E-05
0.139922222	1.07585E-06
0.140980556	8.60731E-05
0.142036111	-2.53653E-05
0.143088889	8.72618E-07
0.14415	4.57598E-05
0.145202778	5.46896E-06
0.146258333	1.30074E-06
0.147313889	-3.63494E-07
0.148388889	-5.73416E-07
0.149436111	0.000171654
0.150494444	0.000296275
0.151561111	9.68998E-05
0.152830556	7.3525E-05
0.15405	1.5121E-06
0.155372222	3.94808E-05
0.15665	4.98226E-05
0.157872222	3.63304E-05
0.159088889	0.00019159
0.160338889	0.000283101
0.161611111	5.257E-05
0.162891667	7.91763E-05
0.164102778	1.57226E-07
0.165261111	1.41677E-06
0.166483333	1.35741E-06
0.167755556	2.79291E-05
0.168927778	2.27151E-05
0.170177778	1.94524E-06
0.171480556	0.000129327
0.172755556	0.000208937
0.173972222	6.48183E-05
0.175172222	4.88581E-05
0.176380556	0.000154299
0.177530556	1.39474E-06
0.178783333	0.000101363
0.180008333	-7.79986E-05
0.181227778	4.13437E-05
0.182291667	6.10001E-05
0.18335	0.000147268
0.184422222	6.63076E-06
0.185469444	-1.66787E-05
0.186541667	-1.09534E-06
0.187583333	0.000180878
0.188644444	7.84276E-06
0.189697222	0.000213888
0.19075	0.000122369
0.191811111	6.54439E-05
0.192872222	1.34964E-05
0.193927778	3.42374E-05
0.194969444	0.000167604
0.196033333	9.52049E-05
0.197083333	9.30834E-05
0.198133333	0.000172216
0.199197222	0.000119464
0.200252778	1.22483E-06
0.201311111	0.000323446
0.202369444	5.10921E-05
0.203416667	2.56642E-05
0.204461111	0.000147582
0.205519444	2.38188E-05
0.206566667	0.000102315
0.207638889	0.00020057
0.208688889	0.000239818
0.209752778	5.57816E-05
0.210802778	1.17239E-08
0.211866667	8.07408E-05
0.212922222	4.98866E-05
0.213980556	1.01858E-06
0.215030556	5.98832E-07
0.216094444	5.94767E-05
0.217158333	1.6156E-06
0.218219444	7.77424E-05
0.219261111	4.4862E-05
0.220333333	3.1958E-05
0.221380556	0.000161553
0.222438889	5.24832E-05
0.223502778	5.28431E-05
0.224558333	-1.74971E-06
0.225616667	7.70194E-05
0.226658333	0.000330709
0.227702778	0.000107083
0.228763889	6.97163E-05
0.229816667	5.17661E-06
0.230872222	6.04066E-05
0.231927778	4.71876E-05
0.232972222	0.000108467
0.234019444	0.000118494
0.235091667	2.68691E-05
0.236141667	0.000105609
0.237183333	0.000197899
0.238255556	8.23796E-05
0.239311111	0.000166656
0.240380556	4.20741E-05
0.241472222	1.30215E-05
0.242508333	0.000158801
0.243580556	2.83006E-05
0.244638889	2.62336E-05
0.245686111	5.37965E-05
0.246758333	1.82718E-05
0.247791667	0.000189719
0.24885	0.000141062
0.249913889	8.3262E-05
0.250966667	0.000350998
0.252036111	0.000134397
0.253069444	9.03552E-05
0.254130556	0.000179859
0.255186111	0.000152898
0.25625	0.000217251
0.257308333	0.000131999
0.258380556	6.34855E-05
0.259413889	2.70922E-05
0.260469444	0.000150249
0.261533333	6.52926E-05
0.2626	0.000221077
0.263641667	0.000125593
0.264697222	0.000114602
0.265758333	0.000223094
0.266822222	0.000168127
0.267886111	3.1827E-05
0.268913889	0.000280517
0.269969444	8.87845E-05
0.271033333	7.86967E-05
0.272083333	3.44508E-05
0.27315	0.000424968
0.274197222	0.000507193
0.275252778	0.000510142
0.276302778	0.000252734
0.277355556	0.000324117
0.278416667	0.000161784
0.279477778	0.000110529
0.280525	0.000274481
0.281591667	0.000138613
0.282638889	0.000308266
0.283719444	0.0002031
0.284769444	0.000465707
0.285841667	0.000407074
0.286913889	0.000365574
0.287977778	8.68342E-05
0.289033333	0.000205989
0.290083333	0.000415995
0.291127778	0.000338766
0.2922	0.000411163
0.293269444	0.000568576
0.294313889	0.000701039
0.295408333	0.000235523
0.296475	0.00023303
0.297533333	0.000885358
0.298663889	0.000496523
0.299722222	0.000405027
0.300786111	0.000668623
0.30185	0.000483206
0.3029	0.000366674
0.303958333	0.000309567
0.305022222	0.000672548
0.306058333	0.00074192
0.307130556	0.000543231
0.308186111	0.000605859
0.309244444	0.000735359
0.3103	0.000189454
0.31135	0.000396141
0.312405556	0.000556452
0.313477778	0.000931255
0.314527778	0.000524257
0.315588889	0.000693251
0.316630556	0.000889933
0.317694444	0.000254989
0.318736111	0.001100912
0.3198	0.000387807
0.320858333	0.000654164
0.321905556	0.000948486
0.322969444	0.000970684
0.324019444	0.000747609
0.325083333	0.000505046
0.326141667	0.000814148
0.327186111	0.000672078
0.328258333	0.001501028
0.329319444	0.000966761
0.330380556	0.000899109
0.331427778	0.000788669
0.332486111	0.001268374
0.33355	0.000947171
0.334613889	0.001091186
0.335680556	0.000772151
0.33675	0.001090372
0.337808333	0.001312105
0.338880556	0.002149728
0.339936111	0.00140411
0.340977778	0.000907979
0.342019444	0.001187927
0.343088889	0.002314269
0.344144444	0.001630262
0.345194444	0.001915238
0.34625	0.001102878
0.347313889	0.001693439
0.348363889	0.001500107
0.349444444	0.001392722
0.350491667	0.001468433
0.351533333	0.001793094
0.352583333	0.001779614
0.353644444	0.002286624
0.354708333	0.001820631
0.355772222	0.001437394
0.356822222	0.000943341
0.357886111	0.001872554
0.358952778	0.001500632
0.360016667	0.00195969
0.361080556	0.001866292
0.362136111	0.001742463
0.363194444	0.00187894
0.364258333	0.002345903
0.365311111	0.002138345
0.366372222	0.002292907
0.367416667	0.002021242
0.368477778	0.002725809
0.369530556	0.002578883
0.370586111	0.001917856
0.371636111	0.001885671
0.372702778	0.002117623
0.373763889	0.002514652
0.374813889	0.003214628
0.375863889	0.002232255
0.376927778	0.002884642
0.377980556	0.001818831
0.379044444	0.00233392
0.380094444	0.001980228
0.381144444	0.003447115
0.382208333	0.003085777
0.383311111	0.002387651
0.384391667	0.00322708
0.385447222	0.002992777
0.386505556	0.002929212
0.387561111	0.003261267
0.388625	0.002627558
0.389686111	0.003877884
0.390747222	0.002781299
0.391811111	0.003740017
0.392863889	0.002989925
0.393936111	0.002443343
0.395	0.003627108
0.396058333	0.005002683
0.397105556	0.004016494
0.398155556	0.005038636
0.399219444	0.002517746
0.400283333	0.004827475
0.401341667	0.003745476
0.402375	0.003858095
0.403427778	0.003725886
