Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
0	400	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	0	0	0	0	0	
18.7	405.5	1e+19	5e-13	5e-06	1.61568e+23	1.583893e+23	1.583893e+23	0	3.178656e+21	0	2.0196e+22	1.979867e+22	1.979867e+22	0	3.97332e+20	0	0	1.276013e+24	0	0	2e+13	297.999	1.17713e-09	3.268043e-09	1.968943e-17	2.465114e-26	0.0003937887	0.5	2.958137e-07	1	0.0228456	7.209709e+26	2.301694e+28	2.0196e+22	1.979867e+22	1.979867e+22	0	3.97332e+20	0	
37.4	411	1e+19	1e-12	5e-06	3.23136e+23	3.161816e+23	2.950951e+23	2.108653e+22	6.954405e+21	0	4.0392e+22	3.95227e+22	3.688688e+22	2.635816e+21	8.693006e+20	0	0	1.324385e+24	0	0	2e+13	651.9755	3.962328e-09	4.242546e-09	3.318263e-17	5.393286e-26	0.0006636526	0.5	6.471943e-07	1	0.04569119	7.209709e+26	2.301694e+28	4.0392e+22	3.95117e+22	3.95117e+22	0	8.803025e+20	0	
56.1	416.5	1e+19	1.5e-12	5e-06	4.84704e+23	4.733829e+23	4.406983e+23	3.268464e+22	1.132109e+22	0	6.0588e+22	5.917286e+22	5.508728e+22	4.08558e+21	1.415136e+21	0	0	1.326219e+24	5.58975e-11	9.702439e-07	2e+13	1061.352	1.017224e-08	4.99079e-09	4.591941e-17	8.779741e-26	0.0009183883	0.5	1.053569e-06	1	0.06853679	7.209709e+26	2.301694e+28	6.0588e+22	5.914629e+22	5.914629e+22	0	1.441706e+21	0	
74.8	422	1e+19	2e-12	5e-06	6.46272e+23	6.300557e+23	5.810477e+23	4.900795e+22	1.621631e+22	0	8.0784e+22	7.875696e+22	7.263097e+22	6.125993e+21	2.027039e+21	0	0	1.194249e+24	6.699032e-11	1.503902e-06	2e+13	1520.279	2.335399e-08	5.625881e-09	5.834974e-17	1.257609e-25	0.001166995	0.5	1.509131e-06	1	0.09138239	7.209709e+26	2.301694e+28	8.0784e+22	7.870857e+22	7.870857e+22	0	2.075433e+21	0	
93.5	427.5	1e+19	2.5e-12	5e-06	8.0784e+23	7.862018e+23	7.296651e+23	5.653673e+22	2.163821e+22	0	1.0098e+23	9.827522e+22	9.120813e+22	7.067091e+21	2.704776e+21	0	0	1.165958e+24	7.729006e-11	2.254978e-06	2e+13	2028.582	5.028638e-08	6.193654e-09	7.072154e-17	1.678088e-25	0.001414431	0.5	2.013706e-06	1	0.114228	7.209709e+26	2.301694e+28	1.0098e+23	9.820372e+22	9.820372e+22	0	2.776276e+21	0	
112.2	433	1e+19	3e-12	5e-06	9.69408e+23	9.418682e+23	8.745559e+23	6.731229e+22	2.753982e+22	0	1.21176e+23	1.177335e+23	1.093195e+23	8.414037e+21	3.442478e+21	0	0	1.143569e+24	8.158654e-11	2.601396e-06	2e+13	2581.858	1.035409e-07	6.712128e-09	8.305739e-17	2.135771e-25	0.001661148	0.5	2.562925e-06	1	0.1370736	7.209709e+26	2.301694e+28	1.21176e+23	1.176362e+23	1.176362e+23	0	3.53976e+21	0	
130.9	438.5	1e+19	3.5e-12	5e-06	1.130976e+24	1.097082e+24	1.019582e+24	7.749938e+22	3.389444e+22	0	1.41372e+23	1.371352e+23	1.274478e+23	9.687423e+21	4.236805e+21	0	0	1.134068e+24	8.671234e-11	3.097207e-06	2e+13	3177.604	2.059382e-07	7.193098e-09	9.538714e-17	2.628584e-25	0.001907743	0.5	3.154301e-06	1	0.1599192	7.209709e+26	2.301694e+28	1.41372e+23	1.3701e+23	1.3701e+23	0	4.362021e+21	0	
149.6	444	1e+19	4e-12	5e-06	1.292544e+24	1.25187e+24	1.163467e+24	8.840321e+22	4.06741e+22	0	1.61568e+23	1.564837e+23	1.454333e+23	1.10504e+22	5.084263e+21	0	0	1.123432e+24	9.116879e-11	3.56594e-06	2e+13	3813.197	3.98041e-07	7.643856e-09	1.077166e-16	3.154361e-25	0.002154333	0.5	3.785234e-06	1	0.1827648	7.209709e+26	2.301694e+28	1.61568e+23	1.563283e+23	1.563283e+23	0	5.239696e+21	0	
168.3	449.5	1e+19	4.5e-12	5e-06	1.454112e+24	1.406254e+24	1.307198e+24	9.905652e+22	4.785758e+22	0	1.81764e+23	1.757818e+23	1.633997e+23	1.238206e+22	5.982198e+21	0	0	1.114227e+24	9.551989e-11	4.067652e-06	2e+13	4486.648	7.506023e-07	8.069688e-09	1.200525e-16	3.711455e-25	0.002401051	0.5	4.453746e-06	1	0.2056104	7.209709e+26	2.301694e+28	1.81764e+23	1.755942e+23	1.755942e+23	0	6.169844e+21	0	
187	455	1e+19	5e-12	5e-06	1.61568e+24	1.560255e+24	1.450539e+24	1.097162e+23	5.542523e+22	0	2.0196e+23	1.950318e+23	1.813173e+23	1.371452e+22	6.928153e+21	0	0	1.105382e+24	9.947622e-11	4.557838e-06	2e+13	5196.115	1.384868e-06	8.474401e-09	1.323963e-16	4.298342e-25	0.002647926	0.5	5.15801e-06	1	0.228456	7.209709e+26	2.301694e+28	2.0196e+23	1.948101e+23	1.948101e+23	0	7.149874e+21	0	
205.7	460.5	1e+19	5.5e-12	5e-06	1.777248e+24	1.713888e+24	1.593627e+24	1.202607e+23	6.335996e+22	0	2.22156e+23	2.14236e+23	1.992034e+23	1.503258e+22	7.919996e+21	0	0	1.097413e+24	1.031722e-10	5.048316e-06	2e+13	5939.997	2.505213e-06	8.860907e-09	1.447485e-16	4.913697e-25	0.00289497	0.5	5.896437e-06	1	0.2513016	7.209709e+26	2.301694e+28	2.22156e+23	2.139785e+23	2.139785e+23	0	8.177494e+21	0	
224.4	466	1e+19	6e-12	5e-06	1.938816e+24	1.86717e+24	1.736406e+24	1.307635e+23	7.16463e+22	0	2.42352e+23	2.333962e+23	2.170508e+23	1.634544e+22	8.955788e+21	0	0	1.090052e+24	1.066157e-10	5.533494e-06	2e+13	6716.841	4.450836e-06	9.231475e-09	1.571086e-16	5.55632e-25	0.003142173	0.5	6.667584e-06	1	0.2741472	7.209709e+26	2.301694e+28	2.42352e+23	2.331013e+23	2.331013e+23	0	9.250658e+21	0	
243.1	471.5	1e+19	6.5e-12	5e-06	2.100384e+24	2.020114e+24	1.878905e+24	1.412081e+23	8.027037e+22	0	2.62548e+23	2.525142e+23	2.348632e+23	1.765102e+22	1.00338e+22	0	0	1.08326e+24	1.098619e-10	6.016757e-06	2e+13	7525.347	7.776529e-06	9.587932e-09	1.694758e-16	6.225134e-25	0.003389516	0.5	7.470161e-06	1	0.2969928	7.209709e+26	2.301694e+28	2.62548e+23	2.521805e+23	2.521805e+23	0	1.036754e+22	0	
261.8	477	1e+19	7e-12	5e-06	2.261952e+24	2.172732e+24	2.021125e+24	1.516071e+23	8.921962e+22	0	2.82744e+23	2.715915e+23	2.526407e+23	1.895088e+22	1.115245e+22	0	0	1.076918e+24	1.129331e-10	6.497339e-06	2e+13	8364.339	1.337724e-05	9.93177e-09	1.818491e-16	6.919167e-25	0.003636981	0.5	8.303e-06	1	0.3198384	7.209709e+26	2.301694e+28	2.82744e+23	2.712175e+23	2.712175e+23	0	1.152648e+22	0	
