Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1254	4.37e+18	-0.67	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.986175	1254	4.37e+18	-0.67	9e-06	7.362054e+23	7.044611e+23	7.044611e+23	0	3.174434e+22	2.725042e+15	9.202568e+22	8.805763e+22	8.805763e+22	0	3.968043e+21	3.406302e+14	3.70147e-09	1.314921e+24	0	0	2.462725e+13	4350.35	24758.87	1.34583e-08	4.157944e-16	1.721648e-24	0.01035146	0.5	1.413315e-05	1	0.1040989	7.209709e+26	2.301694e+28	
389.97235	1254	4.37e+18	-0.67	9e-06	1.472411e+24	1.403477e+24	9.473319e+23	4.561451e+23	6.893374e+22	8.159653e+15	1.840514e+23	1.754346e+23	1.184165e+23	5.701814e+22	8.616717e+21	1.019957e+15	5.541696e-09	1.326194e+24	0	0	2.429023e+13	9577.981	68194.82	1.782075e-08	6.24191e-16	3.997161e-24	0.01525643	0.5	3.236399e-05	1	0.2081978	7.209709e+26	2.301694e+28	
584.958525	1254	4.37e+18	-0.67	9e-06	2.208616e+24	2.093156e+24	1.4063e+24	6.868563e+23	1.154604e+23	1.960815e+16	2.76077e+23	2.616445e+23	1.757874e+23	8.585703e+22	1.443255e+22	2.451019e+15	8.878026e-09	1.32629e+24	1.557461e-10	2.098838e-05	2.396519e+13	16260.2	125854.1	2.150067e-08	8.778236e-16	7.019883e-24	0.02112848	0.5	5.607762e-05	1	0.3122967	7.209709e+26	2.301694e+28	
779.9447	1254	4.37e+18	-0.67	9e-06	2.944822e+24	2.778108e+24	1.696844e+24	1.081265e+24	1.667132e+23	4.062238e+16	3.681027e+23	3.472635e+23	2.121054e+23	1.351581e+23	2.083915e+22	5.077797e+15	1.379451e-08	9.950637e+23	1.96457e-10	3.160397e-05	2.365541e+13	23785.55	194809.5	2.460785e-08	1.134952e-15	1.052434e-23	0.02693359	0.5	8.298585e-05	1	0.4163956	7.209709e+26	2.301694e+28	
974.930875	1254	4.37e+18	-0.67	9e-06	3.681027e+24	3.452836e+24	2.306877e+24	1.145959e+24	2.28191e+23	8.152029e+16	4.601284e+23	4.316045e+23	2.883597e+23	1.432448e+23	2.852388e+22	1.019004e+16	2.214607e-08	9.269102e+23	2.340061e-10	4.97517e-05	2.334462e+13	32990.23	276288.6	2.753521e-08	1.413558e-15	1.47448e-23	0.03308836	0.5	0.0001147373	1	0.5204945	7.209709e+26	2.301694e+28	
1169.91705	1254	4.37e+18	-0.67	9e-06	4.417232e+24	4.120987e+24	2.793924e+24	1.327063e+24	2.962452e+23	1.553844e+17	5.521541e+23	5.151234e+23	3.492405e+23	1.658829e+23	3.703065e+22	1.942305e+16	3.517686e-08	8.71288e+23	2.435556e-10	5.272843e-05	2.303717e+13	43400.62	369662.3	3.023028e-08	1.69838e-15	1.951193e-23	0.03921639	0.5	0.0001498333	1	0.6245934	7.209709e+26	2.301694e+28	
1364.903225	1254	4.37e+18	-0.67	9e-06	5.153438e+24	4.782815e+24	3.30034e+24	1.482475e+24	3.70623e+23	2.850096e+17	6.441797e+23	5.978518e+23	4.125425e+23	1.853094e+23	4.632788e+22	3.56262e+16	5.530476e-08	8.577226e+23	2.571051e-10	6.106148e-05	2.273335e+13	55022.8	474571.9	3.27682e-08	1.991561e-15	2.485031e-23	0.04536634	0.5	0.0001883103	1	0.7286923	7.209709e+26	2.301694e+28	
1559.8894	1254	4.37e+18	-0.67	9e-06	5.889643e+24	5.439506e+24	3.76275e+24	1.676755e+24	4.501372e+23	5.046932e+17	7.362054e+23	6.799382e+23	4.703438e+23	2.095944e+23	5.626715e+22	6.308665e+16	8.569164e-08	8.39359e+23	2.687049e-10	6.821237e-05	2.243453e+13	67717.61	590508.6	3.516669e-08	2.290686e-15	3.071626e-23	0.05148206	0.5	0.0002297017	1	0.8327912	7.209709e+26	2.301694e+28	
1754.875575	1254	4.37e+18	-0.67	9e-06	6.625849e+24	6.091204e+24	4.233466e+24	1.857738e+24	5.346439e+23	8.685552e+17	8.282311e+23	7.614005e+23	5.291832e+23	2.322173e+23	6.683049e+22	1.085694e+17	1.310859e-07	8.24064e+23	2.81686e-10	7.715171e-05	2.214082e+13	81497.56	717170.3	3.745487e-08	2.596041e-15	3.711066e-23	0.05757004	0.5	0.0002738869	1	0.9368902	7.209709e+26	2.301694e+28	
