Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	2150	0	0	0	100000	1.935	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	2150	0	0	0	100000	1.93516	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	2150	0	0	0	100000	1.93532	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	2150	0	0	0	100000	1.93548	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	2150	0	0	0	100000	1.93564	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	2150	0	0	0	100000	1.9358	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	2150	0	0	0	100000	1.93596	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	2150	0	0	0	100000	1.93612	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	2150	0	0	0	100000	1.93628	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	2150	0	0	0	100000	1.93644	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	2150	0	0	0	100000	1.9366	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	2150	0	0	0	100000	1.93676	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	2150	0	0	0	100000	1.93692	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	2150	0	0	0	100000	1.93708	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	2150	0	0	0	100000	1.93724	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	2150	0	0	0	100000	1.9374	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	2150	0	0	0	100000	1.93756	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	2150	0	0	0	100000	1.93772	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	2150	0	0	0	100000	1.93788	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	2150	0	0	0	100000	1.93804	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	2150	0	0	0	100000	1.9382	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	2150	0	0	0	100000	1.93836	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	2150	0	0	0	100000	1.93852	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	2150	0	0	0	100000	1.93868	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	2150	0	0	0	100000	1.93884	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	2150	0	0	0	100000	1.939	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	2150	0	0	0	100000	1.93916	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	2150	0	0	0	100000	1.93932	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	2150	0	0	0	100000	1.93948	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	2150	0	0	0	100000	1.93964	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	2150	0	0	0	100000	1.9398	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	2150	0	0	0	100000	1.93996	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	2150	0	0	0	100000	1.94012	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	2150	0	0	0	100000	1.94028	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	2150	0	0	0	100000	1.94044	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	2150	0	0	0	100000	1.9406	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	2150	0	0	0	100000	1.94076	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	2150	0	0	0	100000	1.94092	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	2150	0	0	0	100000	1.94108	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
