Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Grain length (m)	Thermal diffusivity (m2/s)	Fission heat (K/fiss)	T0 (K)	
0	2000	3e+19	0	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2.777777778	2000	3e+19	0	1e-05	7.2e+22	6.171583e+22	6.171583e+22	0	1.028417e+22	0	9e+21	7.714479e+21	7.714479e+21	0	1.285521e+21	0	0	7e+23	0	0	1.995534e+13	1932.597	5675.577	8.218085e-09	1.245085e-16	3.919998e-25	0.00248461	0.5	2.346747e-06	1	0.01018075	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
5.555555556	2000	3e+19	0	1e-05	1.44e+23	1.191433e+23	1.191433e+23	0	2.48567e+22	0	1.8e+22	1.489291e+22	1.489291e+22	0	3.107087e+21	0	0	7e+23	0	0	1.987321e+13	4690.366	21640.4	1.217013e-08	2.730536e-16	1.27309e-24	0.005426451	0.5	7.590114e-06	1	0.02036149	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
8.333333334	2000	3e+19	0	1e-05	2.16e+23	1.729893e+23	1.729893e+23	0	4.301069e+22	0	2.7e+22	2.162366e+22	2.162366e+22	0	5.376336e+21	0	0	7e+23	0	0	1.975966e+13	8162.594	51224.64	1.577073e-08	4.585233e-16	2.770316e-24	0.009060264	0.5	1.642215e-05	1	0.03054224	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
11.11111111	2000	3e+19	0	1e-05	2.88e+23	2.237627e+23	2.237627e+23	0	6.423729e+22	0	3.6e+22	2.797034e+22	2.797034e+22	0	8.029662e+21	0	0	7e+23	0	0	1.961987e+13	12277.85	96979.5	1.917844e-08	6.780851e-16	4.982113e-24	0.01330394	0.5	2.932452e-05	1	0.04072299	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
13.88888889	2000	3e+19	0	1e-05	3.6e+23	2.718659e+23	2.718659e+23	0	8.813407e+22	0	4.5e+22	3.398324e+22	3.398324e+22	0	1.101676e+22	0	0	7e+23	0	0	1.94581e+13	16985.36	160965.4	2.244733e-08	9.289391e-16	7.988551e-24	0.01807539	0.5	4.66326e-05	1	0.05090374	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
16.66666667	2000	3e+19	0	1e-05	4.32e+23	3.176195e+23	3.176195e+23	0	1.143805e+23	0	5.4e+22	3.970244e+22	3.970244e+22	0	1.429756e+22	0	0	7e+23	0	0	1.927776e+13	22249.83	244987.8	2.560808e-08	1.20896e-15	1.186056e-23	0.02330604	0.5	6.859349e-05	1	0.06108448	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
19.44444445	2000	3e+19	0	1e-05	5.04e+23	3.612805e+23	3.612805e+23	0	1.427195e+23	0	6.3e+22	4.516006e+22	4.516006e+22	0	1.783994e+22	0	0	7e+23	0	0	1.90816e+13	28047.86	350752.3	2.868261e-08	1.516685e-15	1.666595e-23	0.02894077	0.5	9.540392e-05	1	0.07126523	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
22.22222222	2000	3e+19	0	1e-05	5.76e+23	4.030572e+23	4.030572e+23	0	1.729428e+23	0	7.2e+22	5.038215e+22	5.038215e+22	0	2.161785e+22	0	0	7e+23	0	0	1.887184e+13	34365.25	479961.7	3.168816e-08	1.851194e-15	2.24732e-23	0.03493543	0.5	0.0001272332	1	0.08144598	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
25	2000	3e+19	0	1e-05	6.48e+23	4.431197e+23	4.431197e+23	0	2.048803e+23	0	8.1e+22	5.538997e+22	5.538997e+22	0	2.561003e+22	0	0	7e+23	0	0	1.865029e+13	41195.14	634377.7	3.463885e-08	2.211998e-15	2.93538e-23	0.0412544	0.5	0.000164237	1	0.09162673	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
