Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1355	5.54e+18	-27.86	1.005e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
160.87242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+23	7.282701e+23	7.282701e+23	0	4.17554e+22	0	9.625319e+22	9.103376e+22	9.103376e+22	0	5.219425e+21	0	0	1.315416e+24	0	0	1.989566e+13	7909.547	21067.66	1.289946e-08	3.067615e-16	1.515963e-24	0.006103223	0.5	9.003307e-06	1	0.108881	7.209709e+26	2.301694e+28	
321.74484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+24	1.455891e+24	7.488893e+23	7.070015e+23	8.416013e+22	0	1.925064e+23	1.819864e+23	9.361116e+22	8.837519e+22	1.052002e+22	0	0	1.326202e+24	0	0	1.976386e+13	16048.4	59193.53	1.744338e-08	5.609438e-16	3.748575e-24	0.01108642	0.5	2.211532e-05	1	0.2177621	7.209709e+26	2.301694e+28	
482.61726	1355	5.54e+18	-27.86	1.005e-05	2.310076e+24	2.172244e+24	1.10997e+24	1.062275e+24	1.37832e+23	0	2.887596e+23	2.715306e+23	1.387462e+23	1.327844e+23	1.7229e+22	0	0	1.32629e+24	1.802421e-10	3.253091e-05	1.960543e+13	26495.43	117826.1	2.149144e-08	8.515085e-16	7.010849e-24	0.01669419	0.5	4.103006e-05	1	0.3266431	7.209709e+26	2.301694e+28	
643.48968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+24	2.885061e+24	1.266634e+24	1.618427e+24	1.95041e+23	0	3.850127e+23	3.606326e+23	1.583293e+23	2.023033e+23	2.438012e+22	0	0	9.543385e+23	2.303778e-10	4.887793e-05	1.944056e+13	37810.67	191292.7	2.493649e-08	1.146379e-15	1.095165e-23	0.02228626	0.5	6.355411e-05	1	0.4355242	7.209709e+26	2.301694e+28	
804.3621	1355	5.54e+18	-27.86	1.005e-05	3.850127e+24	3.583058e+24	1.831605e+24	1.751454e+24	2.67069e+23	0	4.812659e+23	4.478823e+23	2.289506e+23	2.189317e+23	3.338363e+22	0	0	8.765415e+23	2.72711e-10	7.446786e-05	1.924987e+13	52286.91	291087.7	2.843076e-08	1.490166e-15	1.623078e-23	0.02868551	0.5	9.326578e-05	1	0.5444052	7.209709e+26	2.301694e+28	
965.23452	1355	5.54e+18	-27.86	1.005e-05	4.620153e+24	4.272653e+24	2.249363e+24	2.02329e+24	3.474999e+23	0	5.775191e+23	5.340816e+23	2.811704e+23	2.529112e+23	4.343749e+22	0	0	8.19096e+23	2.863851e-10	8.058876e-05	1.904554e+13	68763.6	414635.5	3.176958e-08	1.860718e-15	2.264687e-23	0.0354384	0.5	0.0001287528	1	0.6532863	7.209709e+26	2.301694e+28	
1126.10694	1355	5.54e+18	-27.86	1.005e-05	5.390178e+24	4.954264e+24	2.683497e+24	2.270766e+24	4.359148e+23	0	6.737723e+23	6.19283e+23	3.354372e+23	2.838458e+23	5.448935e+22	0	0	8.015753e+23	3.026683e-10	9.309662e-05	1.883187e+13	87237.95	561761.5	3.496568e-08	2.253937e-15	3.019256e-23	0.04244586	0.5	0.0001697261	1	0.7621673	7.209709e+26	2.301694e+28	
1286.97936	1355	5.54e+18	-27.86	1.005e-05	6.160204e+24	5.629668e+24	3.069599e+24	2.56007e+24	5.305359e+23	0	7.700255e+23	7.037085e+23	3.836998e+23	3.200087e+23	6.631699e+22	0	0	7.816729e+23	3.171842e-10	0.0001044836	1.861372e+13	107418.4	730772	3.800645e-08	2.663008e-15	3.877447e-23	0.04956849	0.5	0.0002154439	1	0.8710483	7.209709e+26	2.301694e+28	
1447.85178	1355	5.54e+18	-27.86	1.005e-05	6.930229e+24	6.298982e+24	3.464654e+24	2.834328e+24	6.312469e+23	0	8.662787e+23	7.873728e+23	4.330818e+23	3.542911e+23	7.890587e+22	0	0	7.64526e+23	3.325694e-10	0.0001177952	1.839247e+13	129347	921810.5	4.092257e-08	3.087334e-15	4.840192e-23	0.05678371	0.5	0.0002657407	1	0.9799294	7.209709e+26	2.301694e+28	
1608.7242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+24	6.962559e+24	3.858196e+24	3.104363e+24	7.376956e+23	0	9.625319e+23	8.703199e+23	4.822746e+23	3.880454e+23	9.221194e+22	0	0	7.469762e+23	3.467184e-10	0.0001304145	1.81692e+13	153016.6	1135070	4.373485e-08	3.52625e-15	5.908224e-23	0.06406916	0.5	0.0003204409	1	1.08881	7.209709e+26	2.301694e+28	
1769.59662	1355	5.54e+18	-27.86	1.005e-05	8.47028e+24	7.62055e+24	4.257699e+24	3.362851e+24	8.497302e+23	0	1.058785e+24	9.525688e+23	5.322124e+23	4.203564e+23	1.062163e+23	0	0	7.313539e+23	3.599239e-10	0.0001428395	1.794452e+13	178462.4	1371070	4.646229e-08	3.97978e-15	7.083956e-23	0.07141524	0.5	0.0003794572	1	1.197691	7.209709e+26	2.301694e+28	
1930.46904	1355	5.54e+18	-27.86	1.005e-05	9.240306e+24	8.27321e+24	4.657337e+24	3.615873e+24	9.670956e+23	0	1.155038e+24	1.034151e+24	5.821671e+23	4.519841e+23	1.20887e+23	0	0	7.172127e+23	3.720623e-10	0.0001547332	1.771908e+13	205695.9	1630210	4.911739e-08	4.447627e-15	8.36912e-23	0.07880785	0.5	0.0004426659	1	1.306573	7.209709e+26	2.301694e+28	
2091.34146	1355	5.54e+18	-27.86	1.005e-05	1.001033e+25	8.920755e+24	5.057368e+24	3.863387e+24	1.089576e+24	0	1.251291e+24	1.115094e+24	6.32171e+23	4.829234e+23	1.36197e+23	0	0	7.045721e+23	3.834349e-10	0.0001663754	1.749344e+13	234736	1912916	5.171008e-08	4.929561e-15	9.765613e-23	0.08623497	0.5	0.0005099527	1	1.415454	7.209709e+26	2.301694e+28	
2252.21388	1355	5.54e+18	-27.86	1.005e-05	1.078036e+25	9.563396e+24	5.456681e+24	4.106715e+24	1.216961e+24	0	1.347545e+24	1.195425e+24	6.820851e+23	5.133394e+23	1.521201e+23	0	0	6.93031e+23	3.941555e-10	0.0001777641	1.726809e+13	265600.9	2219612	5.424816e-08	5.425351e-15	1.127532e-22	0.09368546	0.5	0.0005812039	1	1.524335	7.209709e+26	2.301694e+28	
