Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1355	5.54e+18	-27.86	1.005e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
160.87242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+23	7.282701e+23	7.282701e+23	0	4.17554e+22	4.721179e+15	9.625319e+22	9.103376e+22	9.103376e+22	0	5.219425e+21	5.901474e+14	6.131199e-09	1.315416e+24	0	0	2.451469e+13	6419.239	36795.44	1.533373e-08	5.40649e-16	2.546344e-24	0.01344321	0.5	1.863368e-05	1	0.108881	7.209709e+26	2.301694e+28	
321.74484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+24	1.455891e+24	7.488893e+23	7.070015e+23	8.416011e+22	1.366382e+16	1.925064e+23	1.819864e+23	9.361116e+22	8.837519e+22	1.052001e+22	1.707978e+15	8.872319e-09	1.326202e+24	0	0	2.409888e+13	13161.54	99271.07	2.003363e-08	7.876231e-16	5.67875e-24	0.01912674	0.5	4.08512e-05	1	0.2177621	7.209709e+26	2.301694e+28	
482.61726	1355	5.54e+18	-27.86	1.005e-05	2.310076e+24	2.172244e+24	1.10997e+24	1.062275e+24	1.37832e+23	3.490407e+16	2.887596e+23	2.715306e+23	1.387462e+23	1.327844e+23	1.7229e+22	4.363008e+15	1.510949e-08	1.32629e+24	1.802421e-10	3.253091e-05	2.368899e+13	21928.09	184553.7	2.422778e-08	1.115575e-15	1.004419e-23	0.02657499	0.5	7.102586e-05	1	0.3266431	7.209709e+26	2.301694e+28	
643.48968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+24	2.88431e+24	1.266306e+24	1.618004e+24	1.957916e+23	7.664314e+16	3.850127e+23	3.605388e+23	1.582883e+23	2.022505e+23	2.447394e+22	9.580393e+15	2.488331e-08	9.543385e+23	2.303778e-10	4.887793e-05	2.330663e+13	31660.07	285464.5	2.772038e-08	1.440328e-15	1.504427e-23	0.03370393	0.5	0.0001046661	1	0.4355242	7.209709e+26	2.301694e+28	
804.3621	1355	5.54e+18	-27.86	1.005e-05	3.850127e+24	3.582079e+24	1.831105e+24	1.750974e+24	2.680484e+23	1.720248e+17	4.812659e+23	4.477599e+23	2.288882e+23	2.188717e+23	3.350605e+22	2.15031e+16	4.468029e-08	8.765415e+23	2.726872e-10	7.444841e-05	2.290409e+13	44105.99	412173.2	3.120227e-08	1.817198e-15	2.145519e-23	0.04177704	0.5	0.00014669	1	0.5444052	7.209709e+26	2.301694e+28	
965.23452	1355	5.54e+18	-27.86	1.005e-05	4.620153e+24	4.271578e+24	2.248811e+24	2.022767e+24	3.485744e+23	3.686421e+17	5.775191e+23	5.339473e+23	2.811014e+23	2.528459e+23	4.357181e+22	4.608026e+16	7.979002e-08	8.191264e+23	2.863553e-10	8.056667e-05	2.250052e+13	58384.87	562122.5	3.445776e-08	2.208891e-15	2.889581e-23	0.04986497	0.5	0.0001940808	1	0.6532863	7.209709e+26	2.301694e+28	
1126.10694	1355	5.54e+18	-27.86	1.005e-05	5.390178e+24	4.953106e+24	2.682842e+24	2.270263e+24	4.37072e+23	7.601666e+17	6.737723e+23	6.191382e+23	3.353553e+23	2.837829e+23	5.463401e+22	9.502083e+16	1.410281e-07	8.016123e+23	3.026376e-10	9.307258e-05	2.209955e+13	74536.14	734745.8	3.755841e-08	2.618639e-15	3.741929e-23	0.05804	0.5	0.0002468506	1	0.7621673	7.209709e+26	2.301694e+28	
1286.97936	1355	5.54e+18	-27.86	1.005e-05	6.160204e+24	5.628438e+24	3.068882e+24	2.559556e+24	5.317642e+23	1.503793e+18	7.700255e+23	7.035548e+23	3.836103e+23	3.199445e+23	6.647053e+22	1.879741e+17	2.441141e-07	7.817098e+23	3.171558e-10	0.0001044605	2.170625e+13	92327.6	928473.3	4.05011e-08	3.040346e-15	4.692176e-23	0.06616506	0.5	0.0003040285	1	0.8710483	7.209709e+26	2.301694e+28	
1447.85178	1355	5.54e+18	-27.86	1.005e-05	6.930229e+24	6.29769e+24	3.463887e+24	2.833803e+24	6.325366e+23	2.87473e+18	8.662787e+23	7.872112e+23	4.329859e+23	3.542254e+23	7.906707e+22	3.593413e+17	4.148102e-07	7.64559e+23	3.325423e-10	0.0001177716	2.132104e+13	111808.4	1143040	4.332034e-08	3.474619e-15	5.741817e-23	0.07425378	0.5	0.0003654374	1	0.9799294	7.209709e+26	2.301694e+28	
1608.7242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+24	6.961214e+24	3.857393e+24	3.103821e+24	7.390355e+23	5.331516e+18	9.625319e+23	8.701518e+23	4.821742e+23	3.879776e+23	9.237944e+22	6.664395e+17	6.923818e-07	7.470065e+23	3.466923e-10	0.0001303904	2.094405e+13	132984.8	1378439	4.60355e-08	3.920792e-15	6.890528e-23	0.08228896	0.5	0.0004307926	1	1.08881	7.209709e+26	2.301694e+28	
1769.59662	1355	5.54e+18	-27.86	1.005e-05	8.47028e+24	7.61916e+24	4.256862e+24	3.362298e+24	8.511109e+23	9.626791e+18	1.058785e+24	9.52395e+23	5.321077e+23	4.202873e+23	1.063889e+23	1.203349e+18	1.136537e-06	7.313823e+23	3.598983e-10	0.0001428146	2.057494e+13	155899.5	1634974	4.866537e-08	4.379055e-15	8.140178e-23	0.09027107	0.5	0.0004999513	1	1.197691	7.209709e+26	2.301694e+28	
