Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1145	4.15e+18	-0.26	1.095e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
353.16871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+24	1.225078e+24	1.225078e+24	0	4.124334e+22	0	1.582902e+23	1.531348e+23	1.531348e+23	0	5.155418e+21	0	0	5.435401e+23	0	0	4e+19	0	0	0	1.988751e+13	8515.672	23379.3	1.329744e-08	3.25982e-16	1.660648e-24	0.00648297	0.5	9.048262e-06	1	0.1828283	9.414652e+26	2.230976e+28	
706.33742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+24	2.435823e+24	2.234876e+24	2.009472e+23	9.682066e+22	0	3.165804e+23	3.044778e+23	2.793594e+23	2.51184e+22	1.210258e+22	0	0	5.4466e+23	0	0	4e+19	0	0	0	1.969164e+13	20189.78	85643.12	1.942024e-08	6.95292e-16	5.172947e-24	0.01369144	0.5	2.790789e-05	1	0.3656566	9.414652e+26	2.230976e+28	
1059.50613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+24	3.63345e+24	3.332214e+24	3.01236e+23	1.655153e+23	0	4.748706e+23	4.541812e+23	4.165267e+23	3.76545e+22	2.068941e+22	0	0	5.446623e+23	5.263956e-14	1.078112e-05	3.999975e+19	4.007184e-09	1.078112e-05	3.327765e-16	1.942884e+13	34981.37	198815.1	2.499224e-08	1.151511e-15	1.102527e-23	0.02237252	0.5	5.868719e-05	1	0.5484849	9.414652e+26	2.230976e+28	
1412.67484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+24	4.819921e+24	4.420106e+24	3.998159e+23	2.453655e+23	0	6.331609e+23	6.024902e+23	5.525132e+23	4.997698e+22	3.067069e+22	0	0	5.446623e+23	6.301732e-14	1.753476e-05	3.999941e+19	4.712513e-09	1.753476e-05	5.70947e-16	1.91131e+13	52714.22	372779.6	3.027946e-08	1.690262e-15	1.960733e-23	0.03230615	0.5	0.0001026731	1	0.7313132	9.414652e+26	2.230976e+28	
1765.84355	1145	4.15e+18	-0.26	1.095e-05	6.331609e+24	5.996604e+24	5.499053e+24	4.975504e+23	3.350051e+23	0	7.914511e+23	7.495754e+23	6.873816e+23	6.21938e+22	4.187564e+22	0	0	5.446623e+23	7.146703e-14	2.477685e-05	3.999898e+19	5.288139e-09	2.477685e-05	8.327854e-16	1.87554e+13	73344.98	616789.5	3.538578e-08	2.308423e-15	3.129395e-23	0.04329541	0.5	0.0001608029	1	0.9141415	9.414652e+26	2.230976e+28	
2119.01226	1145	4.15e+18	-0.26	1.095e-05	7.59793e+24	7.164492e+24	6.569936e+24	5.945563e+23	4.334379e+23	0	9.497413e+23	8.955616e+23	8.21242e+23	7.431954e+22	5.417974e+22	0	0	5.446623e+23	7.876213e-14	3.252931e-05	3.999846e+19	5.790477e-09	3.252931e-05	1.114726e-15	1.836424e+13	96916.87	940411.8	4.03736e-08	3.005057e-15	4.648002e-23	0.05518559	0.5	0.0002338548	1	1.09697	9.414652e+26	2.230976e+28	
2472.18097	1145	4.15e+18	-0.26	1.095e-05	8.864252e+24	8.324347e+24	7.63345e+24	6.908969e+23	5.399048e+23	0	1.108032e+24	1.040543e+24	9.541813e+23	8.636211e+22	6.74881e+22	0	0	5.446623e+23	8.525085e-14	4.078777e-05	3.999785e+19	6.244077e-09	4.078777e-05	1.413553e-15	1.794629e+13	123534.4	1354045	4.52872e-08	3.781018e-15	6.559947e-23	0.06785524	0.5	0.0003225389	1	1.279798	9.414652e+26	2.230976e+28	
2825.34968	1145	4.15e+18	-0.26	1.095e-05	1.013057e+25	9.476768e+24	8.690146e+24	7.866217e+23	6.538058e+23	0	1.266322e+24	1.184596e+24	1.086268e+24	9.832771e+22	8.172573e+22	0	0	5.446623e+23	9.113507e-14	4.955e-05	3.999716e+19	6.662573e-09	4.955e-05	1.726921e-15	1.750698e+13	153349.7	1869242	5.016052e-08	4.638546e-15	8.913742e-23	0.08120694	0.5	0.0004275416	1	1.462626	9.414652e+26	2.230976e+28	
3178.51839	1145	4.15e+18	-0.26	1.095e-05	1.13969e+25	1.062224e+25	9.740472e+24	8.817713e+23	7.746526e+23	0	1.424612e+24	1.32778e+24	1.217559e+24	1.102214e+23	9.683157e+22	0	0	5.446623e+23	9.654522e-14	5.881615e-05	3.999638e+19	7.054438e-09	5.881615e-05	2.053091e-15	1.705079e+13	186555.4	2498985	5.502094e-08	5.581023e-15	1.176408e-22	0.09516087	0.5	0.0005495531	1	1.645455	9.414652e+26	2.230976e+28	
