Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1355	5.54e+18	-27.86	1.005e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
160.87242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+23	7.282701e+23	7.282701e+23	0	4.17554e+22	0	9.625319e+22	9.103376e+22	9.103376e+22	0	5.219425e+21	0	0	5.428193e+23	0	0	1.670112e+15	0	0	0	3.100027e+11	5387.409	1.989566e+13	7909.547	21067.66	1.289946e-08	3.067615e-16	1.515963e-24	0.006103223	0.5	9.003307e-06	1	0.108881	7.209709e+26	2.301694e+28	
321.74484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+24	1.48492e+24	3.060986e+22	1.45431e+24	5.513104e+22	0	1.925064e+23	1.85615e+23	3.826232e+21	1.817888e+23	6.89138e+21	0	0	5.446561e+23	0	0	7.392406e+15	0	0	0	6.884162e+11	10738.28	1.983567e+13	10474.82	36350.15	1.493584e-08	4.112606e-16	2.353222e-24	0.008157629	0.5	1.393365e-05	1	0.2177621	7.209709e+26	2.301694e+28	
482.61726	1355	5.54e+18	-27.86	1.005e-05	2.310076e+24	2.242148e+24	1.618669e+22	2.225961e+24	6.792892e+22	0	2.887596e+23	2.802684e+23	2.023336e+21	2.782451e+23	8.491115e+21	0	0	5.446623e+23	5.933211e-13	6.733216e-05	1.762316e+16	9.698026e-08	6.733216e-05	4.765247e-13	1.097822e+12	16052.86	1.978906e+13	12936.8	49697.5	1.637795e-08	4.945118e-16	3.102789e-24	0.009785925	0.5	1.832874e-05	1	0.3266431	7.209709e+26	2.301694e+28	
643.48968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+24	2.902615e+24	2.49197e+24	4.106454e+23	1.774865e+23	0	3.850127e+23	3.628269e+23	3.114963e+23	5.133067e+22	2.218582e+22	0	0	5.446623e+23	6.346759e-13	0.0001038726	3.26103e+16	9.127514e-08	0.0001038726	5.832731e-13	1.52875e+12	21331.4	1.952398e+13	34260.55	154196.6	2.347844e-08	1.01624e-15	9.140751e-24	0.01984106	0.5	5.32728e-05	1	0.4355242	7.209709e+26	2.301694e+28	
804.3621	1355	5.54e+18	-27.86	1.005e-05	3.850127e+24	3.566411e+24	3.068541e+24	4.978694e+23	2.837168e+23	0	4.812659e+23	4.458013e+23	3.835677e+23	6.223368e+22	3.54646e+22	0	0	5.446623e+23	2.723525e-13	2.151e-05	5.25217e+16	4.606853e-08	2.151e-05	4.609036e-14	1.976423e+12	26574.14	1.923834e+13	55579.51	301903.3	2.88421e-08	1.533598e-15	1.694551e-23	0.02950389	0.5	9.731447e-05	1	0.5444052	7.209709e+26	2.301694e+28	
965.23452	1355	5.54e+18	-27.86	1.005e-05	4.620153e+24	4.226872e+24	3.637641e+24	5.892306e+23	3.932812e+23	0	5.775191e+23	5.28359e+23	4.547051e+23	7.365383e+22	4.916014e+22	0	0	5.446623e+23	2.745247e-13	2.713678e-05	7.747989e+16	4.372806e-08	2.713678e-05	4.7202e-14	2.43791e+12	31781.33	1.895958e+13	78175.71	477911.2	3.327167e-08	2.040831e-15	2.601344e-23	0.03869329	0.5	0.000147225	1	0.6532863	7.209709e+26	2.301694e+28	
1126.10694	1355	5.54e+18	-27.86	1.005e-05	5.390178e+24	4.881937e+24	4.201342e+24	6.805949e+23	5.082412e+23	0	6.737723e+23	6.102421e+23	5.251678e+23	8.507436e+22	6.353016e+22	0	0	5.446623e+23	2.770282e-13	3.345855e-05	1.075783e+17	4.203051e-08	3.345855e-05	4.850514e-14	2.911209e+12	36953.2	1.868707e+13	102500.5	679755.4	3.717367e-08	2.547584e-15	3.628107e-23	0.04760688	0.5	0.0002023841	1	0.7621673	7.209709e+26	2.301694e+28	
1286.97936	1355	5.54e+18	-27.86	1.005e-05	6.160204e+24	5.531034e+24	4.759902e+24	7.711318e+23	6.291701e+23	0	7.700255e+23	6.913792e+23	5.949877e+23	9.639148e+22	7.864627e+22	0	0	5.446623e+23	2.789621e-13	4.033744e-05	1.428894e+17	4.06949e-08	4.033744e-05	4.952807e-14	3.394862e+12	42089.99	1.841826e+13	128741	907980	4.074828e-08	3.061092e-15	4.778612e-23	0.05638	0.5	0.0002627276	1	0.8710483	7.209709e+26	2.301694e+28	
1447.85178	1355	5.54e+18	-27.86	1.005e-05	6.930229e+24	6.174095e+24	5.313268e+24	8.608269e+23	7.561341e+23	0	8.662787e+23	7.717619e+23	6.641586e+23	1.076034e+23	9.451676e+22	0	0	5.446623e+23	2.803732e-13	4.778547e-05	1.834701e+17	3.961691e-08	4.778547e-05	5.028347e-14	3.887753e+12	47191.95	1.815193e+13	156990.5	1163375	4.409858e-08	3.585148e-15	6.056864e-23	0.06507736	0.5	0.0003281904	1	0.9799294	7.209709e+26	2.301694e+28	
