672	6.16E+18
672.1067231	8.47E+15
672.366068	1.11E+18
672.8239336	8.47E+15
673.1291772	8.47E+15
673.5870427	3.20E+18
673.8922864	8.47E+15
674.3501519	8.47E+15
674.6553956	8.47E+15
675.1132611	1.72E+18
675.4185047	8.47E+15
675.8763703	1.92E+18
676.1816139	8.21E+17
676.6394796	1.04E+18
676.9447232	8.47E+15
677.4025887	3.18E+18
677.7078325	7.99E+17
678.1656981	7.89E+17
678.4709417	1.32E+18
678.9288071	8.47E+15
679.2340509	2.19E+18
679.6919163	2.10E+18
679.99716	8.47E+15
680.4550256	3.18E+18
680.7602692	8.47E+15
681.2181348	8.47E+15
681.5233784	1.05E+18
681.981244	8.47E+15
682.2864877	3.85E+17
682.7443532	1.61E+18
683.2022187	4.24E+18
683.5074624	3.20E+18
683.9653279	8.47E+15
684.2705717	1.76E+18
684.7284372	8.47E+15
685.0336808	2.10E+18
685.4915464	2.11E+18
685.79679	2.34E+18
686.2546556	1.74E+18
686.5598992	4.37E+18
687.0177647	8.47E+15
687.3230083	1.86E+17
687.7808739	8.47E+15
688.0861176	7.35E+17
688.5439832	8.47E+15
688.849227	4.00E+18
689.3070923	8.47E+15
689.612336	8.47E+15
690.0702016	1.24E+18
690.3754452	1.26E+18
690.8333107	2.54E+18
691.1385545	8.47E+15
691.5964199	2.18E+18
691.9016637	4.28E+16
692.3595291	7.04E+17
692.6647729	2.75E+17
693.1226383	2.58E+18
693.4278821	1.04E+18
693.8857476	1.30E+18
694.1909913	1.13E+18
694.6488568	2.62E+18
694.9541005	8.85E+17
695.411966	8.47E+15
695.7172097	2.14E+18
696.1750752	1.18E+18
696.4803189	2.30E+18
696.9381844	8.47E+15
697.2434281	3.67E+18
697.7012936	2.20E+18
698.1591592	6.64E+17
698.4644028	1.65E+18
698.9222684	8.47E+15
699.227512	3.50E+18
699.6853775	8.47E+15
699.9906212	8.47E+15
700.4484867	4.48E+17
700.7537305	1.41E+18
701.2115959	1.34E+18
701.5168396	1.13E+18
701.9747052	1.30E+18
702.2799488	3.68E+17
702.7378144	1.77E+18
703.043058	2.07E+18
703.5009236	8.47E+15
703.8061672	8.47E+15
704.2640327	9.31E+17
704.5692765	2.23E+17
705.0271419	2.17E+18
705.3323855	1.58E+18
705.7902511	8.47E+15
706.0954949	9.74E+17
706.5533603	8.62E+17
706.8586041	8.47E+15
707.3164697	8.47E+15
707.6217133	1.91E+18
708.0795789	8.47E+15
708.5374444	2.42E+18
708.8426881	3.43E+18
709.3005536	2.75E+18
709.6057972	8.47E+15
710.0636628	2.45E+18
710.3689064	2.23E+18
710.826772	8.47E+15
711.1320156	2.55E+18
711.5898812	1.32E+18
711.8951248	7.56E+17
712.3529903	8.47E+15
712.658234	8.47E+15
713.1160995	2.63E+17
713.4213433	8.47E+15
713.8792088	8.47E+15
714.1844525	1.17E+18
714.642318	8.47E+15
714.9475616	3.62E+18
715.4054272	8.47E+15
715.7106708	1.83E+18
716.1685364	2.18E+16
716.47378	6.13E+17
716.9316456	4.01E+18
717.2368892	8.47E+15
717.6947548	8.47E+15
717.9999986	2.96E+18
718.4578639	8.47E+15
718.7631077	7.05E+17
719.2209731	8.47E+15
719.5262169	8.47E+15
719.9840825	4.01E+18
720.2893261	1.82E+18
720.7471917	8.47E+15
721.0524353	2.17E+18
721.5103009	3.47E+18
721.8155445	2.62E+18
722.2734101	3.02E+17
722.7312756	2.80E+18
723.0365192	3.04E+17
723.4943848	1.15E+18
723.7996284	2.54E+18
724.257494	7.36E+17
724.5627377	8.47E+15
725.0206032	2.89E+18
725.3258468	8.47E+15
725.7837124	2.63E+18
726.0889561	1.61E+18
726.5468216	8.47E+15
726.8520653	2.13E+18
727.3099308	2.22E+18
727.6151744	4.53E+18
728.07304	5.14E+17
728.3782836	8.47E+15
728.8361492	8.87E+17
729.1413928	8.47E+15
729.5992584	5.22E+17
729.9045022	5.17E+18
730.3623676	8.47E+15
730.6676114	8.47E+15
731.1254768	8.47E+15
731.4307206	8.47E+15
731.888586	8.47E+15
732.3464516	8.47E+15
732.6516953	2.08E+18
733.1095608	1.22E+18
733.4148045	8.47E+15
733.8726699	1.57E+18
734.1779137	4.55E+17
734.6357791	4.77E+18
734.9410228	8.47E+15
735.3988883	9.05E+17
735.704132	9.65E+17
736.1619976	8.47E+15
736.4672413	3.36E+18
736.9251068	1.11E+18
737.2303505	7.54E+17
737.6882161	1.19E+18
737.9934597	3.29E+18
738.4513252	1.88E+18
738.7565689	1.76E+18
739.2144344	2.95E+17
739.5196781	6.85E+18
739.9775436	2.18E+18
740.2827872	8.47E+15
740.7406528	8.47E+15
741.0458964	6.17E+18
741.503762	2.39E+18
741.8090057	1.26E+18
742.2668711	4.15E+17
742.7247367	2.92E+17
743.0299804	5.18E+18
743.4878459	4.67E+18
743.7930897	3.43E+18
744.2509552	3.63E+18
744.5561988	3.38E+18
745.0140644	2.45E+18
745.319308	2.09E+18
745.7771735	9.47E+17
746.0824172	8.09E+17
746.5402827	4.22E+18
746.8455263	6.14E+17
747.3033919	8.47E+15
747.6086357	8.47E+15
748.0665011	6.50E+17
748.3717449	4.67E+18
748.8296103	2.86E+17
749.1348541	1.52E+17
749.5927196	4.72E+18
749.8979632	1.70E+18
750.3558288	4.50E+18
750.6610725	8.47E+15
751.118938	2.17E+18
751.5768036	8.25E+17
751.8820472	2.91E+18
752.3399128	8.47E+15
752.6451564	2.45E+18
753.103022	1.49E+18
753.4082656	1.11E+18
753.8661311	1.53E+18
754.1713748	1.36E+18
754.6292403	1.99E+18
754.9344841	8.47E+15
755.3923495	1.56E+17
755.6975932	5.13E+18
