Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1252	4.37e+18	-0.67	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.986175	1252	4.37e+18	-0.67	9e-06	7.362054e+23	7.046825e+23	7.046825e+23	0	3.152292e+22	0	9.202568e+22	8.808531e+22	8.808531e+22	0	3.940365e+21	0	0	5.42735e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.992209e+13	5340.297	13712.36	1.123874e-08	2.328589e-16	1.002597e-24	0.004639035	0.5	6.657942e-06	1	0.1040989	7.209709e+26	2.301694e+28	
389.97235	1252	4.37e+18	-0.67	9e-06	1.472411e+24	1.427604e+24	5.991973e+22	1.367684e+24	4.480699e+22	0	1.840514e+23	1.784505e+23	7.489967e+21	1.709605e+23	5.600873e+21	0	0	5.446555e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.986276e+13	7613.421	27182.82	1.351003e-08	3.364885e-16	1.741577e-24	0.006683591	0.5	1.153084e-05	1	0.2081978	7.209709e+26	2.301694e+28	
584.958525	1252	4.37e+18	-0.67	9e-06	2.208616e+24	2.151275e+24	3.277796e+22	2.118497e+24	5.734099e+22	0	2.76077e+23	2.689094e+23	4.097245e+21	2.648122e+23	7.167624e+21	0	0	5.446623e+23	1.310859e-13	6.831015e-05	3.999914e+19	7.415071e-09	6.831015e-05	5.139066e-15	4e+13	1000000	1.98106e+13	9768.805	40865.9	1.519839e-08	4.258462e-16	2.479513e-24	0.008436267	0.5	1.637354e-05	1	0.3122967	7.209709e+26	2.301694e+28	
779.9447	1252	4.37e+18	-0.67	9e-06	2.944822e+24	2.806416e+24	2.58894e+24	2.174767e+23	1.384052e+23	0	3.681027e+23	3.50802e+23	3.236175e+23	2.718459e+22	1.730065e+22	0	0	5.446623e+23	1.592369e-13	0.0001102903	3.999881e+19	8.698959e-09	0.0001102903	9.211851e-15	4e+13	1000000	1.958057e+13	23856.18	123113.7	2.148933e-08	8.513413e-16	7.008785e-24	0.01666975	0.5	4.574533e-05	1	0.4163956	7.209709e+26	2.301694e+28	
974.930875	1252	4.37e+18	-0.67	9e-06	3.681027e+24	3.461437e+24	3.20101e+24	2.604275e+23	2.195896e+23	0	4.601284e+23	4.326797e+23	4.001262e+23	3.255344e+22	2.74487e+22	0	0	5.446623e+23	5.78984e-14	2.558584e-05	3.999956e+19	5.345052e-09	2.558584e-05	4.428082e-16	4e+13	1000000	1.929329e+13	38413.09	259186	2.691995e-08	1.335999e-15	1.377832e-23	0.02577582	0.5	8.860974e-05	1	0.5204945	7.209709e+26	2.301694e+28	
1169.91705	1252	4.37e+18	-0.67	9e-06	4.417232e+24	4.113214e+24	3.80388e+24	3.093341e+23	3.040179e+23	0	5.521541e+23	5.141518e+23	4.75485e+23	3.866676e+22	3.800224e+22	0	0	5.446623e+23	6.272697e-14	3.069174e-05	3.99995e+19	5.679273e-09	3.069174e-05	5.630915e-16	4e+13	1000000	1.897901e+13	54062.92	445518.3	3.179155e-08	1.863294e-15	2.26939e-23	0.03536347	0.5	0.0001435692	1	0.6245934	7.209709e+26	2.301694e+28	
1364.903225	1252	4.37e+18	-0.67	9e-06	5.153438e+24	4.760604e+24	4.402549e+24	3.580545e+23	3.92834e+23	0	6.441797e+23	5.950755e+23	5.503187e+23	4.475681e+22	4.910425e+22	0	0	5.446623e+23	6.771301e-14	3.645937e-05	3.999944e+19	6.014814e-09	3.645937e-05	7.083246e-16	4e+13	1000000	1.864678e+13	71101.55	683576.4	3.632051e-08	2.43199e-15	3.383995e-23	0.04534877	0.5	0.0002103354	1	0.7286923	7.209709e+26	2.301694e+28	
1559.8894	1252	4.37e+18	-0.67	9e-06	5.889643e+24	5.403273e+24	4.996851e+24	4.064226e+23	4.863701e+23	0	7.362054e+23	6.754091e+23	6.246063e+23	5.080283e+22	6.079626e+22	0	0	5.446623e+23	7.226099e-14	4.261032e-05	3.999937e+19	6.335647e-09	4.261032e-05	8.608505e-16	4e+13	1000000	1.829965e+13	89701.1	977843	4.064225e-08	3.045182e-15	4.741405e-23	0.05572578	0.5	0.0002892203	1	0.8327912	7.209709e+26	2.301694e+28	
1754.875575	1252	4.37e+18	-0.67	9e-06	6.625849e+24	6.041199e+24	5.586764e+24	4.544351e+23	5.846491e+23	0	8.282311e+23	7.551499e+23	6.983455e+23	5.680439e+22	7.308114e+22	0	0	5.446623e+23	7.644713e-14	4.91413e-05	3.999931e+19	6.644085e-09	4.91413e-05	1.019294e-15	4e+13	1000000	1.793929e+13	109992.7	1334396	4.484009e-08	3.706728e-15	6.367564e-23	0.06649608	0.5	0.0003807653	1	0.9368902	7.209709e+26	2.301694e+28	
1949.86175	1252	4.37e+18	-0.67	9e-06	7.362054e+24	6.674478e+24	6.172379e+24	5.020989e+23	6.875756e+23	0	9.202568e+23	8.343098e+23	7.715474e+23	6.276237e+22	8.594695e+22	0	0	5.446623e+23	8.033672e-14	5.605707e-05	3.999925e+19	6.942192e-09	5.605707e-05	1.182928e-15	4e+13	1000000	1.756714e+13	132097.1	1760337	4.896707e-08	4.420445e-15	8.292514e-23	0.07765456	0.5	0.0004855857	1	1.040989	7.209709e+26	2.301694e+28	
