Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.15	0	1.013e-81	0	1.013e-81	0	-2756.692	0	-2756.692	0	35476.79	72885.12	0.001	3920.573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14975	0	2.840169e-24	0	1.013e-81	2.840169e-24	-776.9553	0	-2756.692	-776.9553	35471.99	72885.12	0.001	3920.043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1495	0	2.8402e-24	0	1.013e-81	2.8402e-24	-776.9551	0	-2756.692	-776.9551	35467.2	72885.12	0.001	3919.513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14925	0	2.840231e-24	0	1.013e-81	2.840231e-24	-776.9549	0	-2756.692	-776.9549	35462.41	72885.12	0.001	3918.984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.149	0	2.840262e-24	0	1.013e-81	2.840262e-24	-776.9548	0	-2756.692	-776.9548	35457.62	72885.12	0.001	3918.455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14875	0	2.840293e-24	0	1.013e-81	2.840293e-24	-776.9546	0	-2756.692	-776.9546	35452.84	72885.12	0.001	3917.926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1485	0	2.840324e-24	0	1.013e-81	2.840324e-24	-776.9545	0	-2756.692	-776.9545	35448.05	72885.12	0.001	3917.397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14825	0	2.840355e-24	0	1.013e-81	2.840355e-24	-776.9543	0	-2756.692	-776.9543	35443.26	72885.12	0.001	3916.868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.148	0	2.840386e-24	0	1.013e-81	2.840386e-24	-776.9541	0	-2756.692	-776.9541	35438.48	72885.12	0.001	3916.339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14775	0	2.840417e-24	0	1.013e-81	2.840417e-24	-776.954	0	-2756.692	-776.954	35433.7	72885.12	0.001	3915.811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1475	0	2.840448e-24	0	1.013e-81	2.840448e-24	-776.9538	0	-2756.692	-776.9538	35428.92	72885.12	0.001	3915.282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14725	0	2.840479e-24	0	1.013e-81	2.840479e-24	-776.9536	0	-2756.692	-776.9536	35424.14	72885.12	0.001	3914.754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.147	0	2.84051e-24	0	1.013e-81	2.84051e-24	-776.9535	0	-2756.692	-776.9535	35419.36	72885.12	0.001	3914.226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14675	0	2.840541e-24	0	1.013e-81	2.840541e-24	-776.9533	0	-2756.692	-776.9533	35414.58	72885.12	0.001	3913.698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1465	0	2.840572e-24	0	1.013e-81	2.840572e-24	-776.9532	0	-2756.692	-776.9532	35409.8	72885.12	0.001	3913.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14625	0	2.840602e-24	0	1.013e-81	2.840602e-24	-776.953	0	-2756.692	-776.953	35405.03	72885.12	0.001	3912.643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.146	0	2.840633e-24	0	1.013e-81	2.840633e-24	-776.9528	0	-2756.692	-776.9528	35400.26	72885.12	0.001	3912.115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14575	0	2.840664e-24	0	1.013e-81	2.840664e-24	-776.9527	0	-2756.692	-776.9527	35395.48	72885.12	0.001	3911.588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1455	0	2.840695e-24	0	1.013e-81	2.840695e-24	-776.9525	0	-2756.692	-776.9525	35390.71	72885.12	0.001	3911.061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14525	0	2.840726e-24	0	1.013e-81	2.840726e-24	-776.9523	0	-2756.692	-776.9523	35385.94	72885.12	0.001	3910.533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.145	0	2.840757e-24	0	1.013e-81	2.840757e-24	-776.9522	0	-2756.692	-776.9522	35381.18	72885.12	0.001	3910.007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14475	0	2.840788e-24	0	1.013e-81	2.840788e-24	-776.952	0	-2756.692	-776.952	35376.41	72885.12	0.001	3909.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
