Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1073	4.19e+18	-1.5	1.027e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
349.783706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+24	1.230133e+24	1.230133e+24	0	3.613961e+22	0	1.582841e+23	1.537667e+23	1.537667e+23	0	4.517451e+21	0	0	5.435401e+23	0	0	4e+19	0	0	0	1.991298e+13	6989.545	16623.44	1.212214e-08	2.709045e-16	1.258089e-24	0.005394515	0.5	7.318102e-06	1	0.1828213	9.414652e+26	2.230976e+28	
699.567412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+24	2.447986e+24	2.316922e+24	1.310641e+23	8.456e+22	0	3.165682e+23	3.059982e+23	2.896152e+23	1.638301e+22	1.057e+22	0	0	5.4466e+23	0	0	4e+19	0	0	0	1.976644e+13	16475.48	58569.46	1.745858e-08	5.619215e-16	3.75838e-24	0.01110719	0.5	2.170101e-05	1	0.3656425	9.414652e+26	2.230976e+28	
1049.351118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+24	3.654843e+24	3.458163e+24	1.966807e+23	1.439757e+23	0	4.748524e+23	4.568554e+23	4.322703e+23	2.458509e+22	1.799696e+22	0	0	5.446623e+23	4.441001e-14	7.194215e-06	3.999981e+19	3.5017e-09	7.194215e-06	1.99829e-16	1.957675e+13	28323.72	130413.5	2.215156e-08	9.046203e-16	7.676914e-24	0.01770953	0.5	4.390137e-05	1	0.5484638	9.414652e+26	2.230976e+28	
1399.134824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+24	4.852217e+24	4.590962e+24	2.612545e+23	2.128754e+23	0	6.331365e+23	6.065271e+23	5.738703e+23	3.265681e+22	2.660943e+22	0	0	5.446623e+23	5.318989e-14	1.185094e-05	3.999955e+19	4.135579e-09	1.185094e-05	3.433233e-16	1.935565e+13	42356.45	234777.5	2.647491e-08	1.292191e-15	1.310622e-23	0.0250112	0.5	7.410301e-05	1	0.7312851	9.414652e+26	2.230976e+28	
1748.91853	1073	4.19e+18	-1.5	1.027e-05	6.331365e+24	6.041201e+24	5.715844e+24	3.253571e+23	2.901637e+23	0	7.914206e+23	7.551502e+23	7.144805e+23	4.066964e+22	3.627046e+22	0	0	5.446623e+23	6.034339e-14	1.690893e-05	3.999922e+19	4.655775e-09	1.690893e-05	5.013085e-16	1.911129e+13	58472.92	373540.5	3.053848e-08	1.719304e-15	2.011482e-23	0.03285811	0.5	0.0001122941	1	0.9141063	9.414652e+26	2.230976e+28	
2098.702236	1073	4.19e+18	-1.5	1.027e-05	7.597638e+24	7.222619e+24	6.833566e+24	3.890528e+23	3.750192e+23	0	9.497047e+23	9.028273e+23	8.541957e+23	4.86316e+22	4.68774e+22	0	0	5.446623e+23	6.652483e-14	2.238413e-05	3.999881e+19	5.112126e-09	2.238413e-05	6.716876e-16	1.884945e+13	76622.52	548362.5	3.440624e-08	2.18239e-15	2.876641e-23	0.04113686	0.5	0.0001583927	1	1.096928	9.414652e+26	2.230976e+28	
2448.485942	1073	4.19e+18	-1.5	1.027e-05	8.863911e+24	8.397105e+24	7.94473e+24	4.523759e+23	4.668054e+23	0	1.107989e+24	1.049638e+24	9.930912e+23	5.654699e+22	5.835067e+22	0	0	5.446623e+23	7.202676e-14	2.8275e-05	3.999834e+19	5.526167e-09	2.8275e-05	8.525064e-16	1.857441e+13	96788.24	760868	3.812097e-08	2.679081e-15	3.912604e-23	0.04976234	0.5	0.000212291	1	1.279749	9.414652e+26	2.230976e+28	
2798.269648	1073	4.19e+18	-1.5	1.027e-05	1.013018e+25	9.56517e+24	9.049816e+24	5.153538e+23	5.65014e+23	0	1.266273e+24	1.195646e+24	1.131227e+24	6.441923e+22	7.062675e+22	0	0	5.446623e+23	7.701944e-14	3.458198e-05	3.99978e+19	5.909831e-09	3.458198e-05	1.042358e-15	1.82894e+13	118976.6	1012726	4.171337e-08	3.207808e-15	5.12625e-23	0.05866889	0.5	0.0002738736	1	1.46257	9.414652e+26	2.230976e+28	
3148.053354	1073	4.19e+18	-1.5	1.027e-05	1.139646e+25	1.072723e+25	1.014922e+25	5.780089e+23	6.692288e+23	0	1.424557e+24	1.340904e+24	1.268652e+24	7.225111e+22	8.36536e+22	0	0	5.446623e+23	8.161298e-14	4.130732e-05	3.999718e+19	6.270512e-09	4.130732e-05	1.240205e-15	1.799697e+13	143211.2	1305704	4.520664e-08	3.767578e-15	6.525002e-23	0.06780501	0.5	0.0003430291	1	1.645391	9.414652e+26	2.230976e+28	
3497.83706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+25	1.188363e+25	1.124327e+25	6.403597e+23	7.791017e+23	0	1.582841e+24	1.485454e+24	1.405409e+24	8.004497e+22	9.738772e+22	0	0	5.446623e+23	8.588259e-14	4.84545e-05	3.99965e+19	6.613142e-09	4.84545e-05	1.445211e-15	1.769912e+13	169529.1	1641709	4.861908e-08	4.35784e-15	8.116974e-23	0.07712994	0.5	0.0004196591	1	1.828213	9.414652e+26	2.230976e+28	
3847.620766	1073	4.19e+18	-1.5	1.027e-05	1.3929e+25	1.303467e+25	1.233224e+25	7.024224e+23	8.943366e+23	0	1.741125e+24	1.629333e+24	1.54153e+24	8.78028e+22	1.117921e+23	0	0	5.446623e+23	8.988306e-14	5.602785e-05	3.999575e+19	6.941188e-09	5.602785e-05	1.656722e-15	1.739742e+13	197978.4	2022836	5.196564e-08	4.978407e-15	9.911122e-23	0.08661143	0.5	0.0005036843	1	2.011034	9.414652e+26	2.230976e+28	
4197.404472	1073	4.19e+18	-1.5	1.027e-05	1.519528e+25	1.41806e+25	1.341639e+25	7.642105e+23	1.014677e+24	0	1.899409e+24	1.772575e+24	1.677049e+24	9.552632e+22	1.268346e+23	0	0	5.446623e+23	9.365568e-14	6.403234e-05	3.999493e+19	7.257192e-09	6.403234e-05	1.87421e-15	1.709312e+13	228616.8	2451392	5.525888e-08	5.629398e-15	1.191736e-22	0.09622401	0.5	0.0005950486	1	2.193855	9.414652e+26	2.230976e+28	
4547.188178	1073	4.19e+18	-1.5	1.027e-05	1.646155e+25	1.532165e+25	1.449591e+25	8.257362e+23	1.1399e+24	0	2.057694e+24	1.915206e+24	1.811989e+24	1.03217e+23	1.424874e+23	0	0	5.446623e+23	9.723137e-14	7.247344e-05	3.999403e+19	7.563074e-09	7.247344e-05	2.097178e-15	1.678723e+13	261510.5	2929929	5.850957e-08	6.311196e-15	1.414668e-22	0.1059475	0.5	0.0006937205	1	2.376676	9.414652e+26	2.230976e+28	
4896.971884	1073	4.19e+18	-1.5	1.027e-05	1.772782e+25	1.645802e+25	1.557101e+25	8.870101e+23	1.269805e+24	0	2.215978e+24	2.057252e+24	1.946376e+24	1.108763e+23	1.587257e+23	0	0	5.446623e+23	1.006358e-13	8.135696e-05	3.999306e+19	7.860325e-09	8.135696e-05	2.325272e-15	1.648053e+13	296734.2	3461263	6.172709e-08	7.024404e-15	1.661121e-22	0.1157659	0.5	0.0007996934	1	2.559498	9.414652e+26	2.230976e+28	
5246.75559	1073	4.19e+18	-1.5	1.027e-05	1.899409e+25	1.758988e+25	1.664184e+25	9.480418e+23	1.404217e+24	0	2.374262e+24	2.198735e+24	2.080229e+24	1.185052e+23	1.755272e+23	0	0	5.446623e+23	1.038889e-13	9.068904e-05	3.999202e+19	8.150125e-09	9.068904e-05	2.558131e-15	1.617368e+13	334370	4048484	6.49197e-08	7.769817e-15	1.932428e-22	0.1256665	0.5	0.0009129836	1	2.742319	9.414652e+26	2.230976e+28	
