Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	373	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	6.947757e-10	0.00064622	2.493343e+12	4.680463e+07	3.424174e+08	17.21085	2.141805	107.2153	105.0735	0.5047791	2.922073e-07	1.574163e-13	1.762167e-20	0.3924929	0.5	0.02929125	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3229786	666666.7	
0.002833	390	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	17.99526	2.125859	106.2373	104.1114	0.5036051	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971187	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.005666	407	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	18.77967	2.120067	105.9888	103.8687	0.5024311	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971187	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.008499	424	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	19.56408	2.114276	105.7403	103.626	0.501257	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971187	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.011332	441	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	20.34849	2.108485	105.4917	103.3832	0.5000829	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971187	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.014165	458	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	21.1329	2.102693	105.2432	103.1405	0.4989086	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971187	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.016998	475	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	21.91731	2.096902	104.9946	102.8977	0.4977343	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971187	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.019831	492	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	22.70172	2.091111	104.746	102.6549	0.4965599	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971187	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.022664	509	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	23.48613	2.085319	104.4974	102.4121	0.4953854	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971187	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.025497	526	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	24.27054	2.079528	104.2488	102.1693	0.4942108	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971187	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
