Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1072	2e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
23.82	1076.46	2.009e+19	0	5e-06	4.134618e+23	4.014762e+23	4.014762e+23	0	1.198565e+22	0	5.168273e+22	5.018452e+22	5.018452e+22	0	1.498206e+21	0	0	1.30618e+24	0	0	1.998489e+13	1124.504	1478.212	6.012101e-09	6.663623e-17	1.534804e-25	0.001331718	nan	1.840373e-06	nan	nan	0	0	
47.64	1080.92	2.018e+19	0	5e-06	8.287759e+23	8.008325e+23	7.247921e+23	7.60404e+22	2.794346e+22	0	1.03597e+23	1.001041e+23	9.059901e+22	9.50505e+21	3.492933e+21	0	0	1.325988e+24	0	0	1.99599e+13	2624.962	4949.927	8.406568e-09	1.302852e-16	4.195947e-25	0.002600481	nan	5.025042e-06	nan	nan	0	0	
71.46	1085.38	2.027e+19	0	5e-06	1.245942e+24	1.198146e+24	1.081191e+24	1.16955e+23	4.779619e+22	0	1.557428e+23	1.497683e+23	1.351489e+23	1.461938e+22	5.974523e+21	0	0	1.326287e+24	8.571656e-11	3.498809e-06	1.992684e+13	4497.343	10755.39	1.047565e-08	2.02311e-16	8.119259e-25	0.004031419	nan	9.707471e-06	nan	nan	0	0	
95.28	1089.84	2.036e+19	0	5e-06	1.664961e+24	1.59408e+24	1.409031e+24	1.850489e+23	7.088123e+22	0	2.081201e+23	1.9926e+23	1.761288e+23	2.313111e+22	8.860154e+21	0	0	1.127698e+24	1.04441e-10	5.381394e-06	1.98871e+13	6682.838	19094.91	1.236059e-08	2.816669e-16	1.333801e-24	0.00560154	nan	1.591526e-05	nan	nan	0	0	
119.1	1094.3	2.045e+19	0	5e-06	2.085832e+24	1.98841e+24	1.780712e+24	2.076982e+23	9.742174e+22	0	2.60729e+23	2.485512e+23	2.22589e+23	2.596228e+22	1.217772e+22	0	0	1.087806e+24	1.231707e-10	8.514561e-06	1.984079e+13	9206.575	30349.93	1.415452e-08	3.693585e-16	2.002901e-24	0.007328367	nan	2.384348e-05	nan	nan	0	0	
142.92	1098.76	2.054e+19	0	5e-06	2.508555e+24	2.381555e+24	2.131679e+24	2.498759e+23	1.269993e+23	0	3.135693e+23	2.976944e+23	2.664599e+23	3.123449e+22	1.587491e+22	0	0	1.05178e+24	1.294489e-10	9.556715e-06	1.978845e+13	12033.46	44777.81	1.587728e-08	4.647401e-16	2.826847e-24	0.009196487	nan	3.356336e-05	nan	nan	0	0	
166.74	1103.22	2.063e+19	0	5e-06	2.93313e+24	2.773617e+24	2.484937e+24	2.886801e+23	1.595132e+23	0	3.666413e+23	3.467021e+23	3.106171e+23	3.608502e+22	1.993916e+22	0	0	1.039835e+24	1.382025e-10	1.149742e-05	1.973029e+13	15158.79	62694.05	1.755065e-08	5.678639e-16	3.818155e-24	0.01120412	nan	4.519999e-05	nan	nan	0	0	
190.56	1107.68	2.072e+19	0	5e-06	3.359558e+24	3.16475e+24	2.830556e+24	3.341937e+23	1.948074e+23	0	4.199447e+23	3.955938e+23	3.538196e+23	4.177421e+22	2.435093e+22	0	0	1.023947e+24	1.457613e-10	1.32829e-05	1.966649e+13	18572.91	84421.19	1.918755e-08	6.787298e-16	4.989219e-24	0.01334823	nan	5.887225e-05	nan	nan	0	0	
214.38	1112.14	2.081e+19	0	5e-06	3.787837e+24	3.555008e+24	3.175956e+24	3.790515e+23	2.328294e+23	0	4.734797e+23	4.44376e+23	3.969946e+23	4.738144e+22	2.910367e+22	0	0	1.010453e+24	1.537292e-10	1.537709e-05	1.959709e+13	22276.53	110333.6	2.079967e-08	7.975736e-16	6.355406e-24	0.01563012	nan	7.472847e-05	nan	nan	0	0	
