Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1360	5.33e+18	-0.28	1.193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.310019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+23	5.443711e+23	5.443711e+23	0	2.348629e+22	0	7.098218e+22	6.804639e+22	6.804639e+22	0	2.935786e+21	0	0	5.421662e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.991702e+13	5275.476	14689.01	1.13665e-08	2.381833e-16	1.03718e-24	0.004743901	0.5	5.194686e-06	1	0.08198581	9.414652e+26	2.230976e+28	
246.620038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+24	1.102683e+24	2.894924e+22	1.073734e+24	3.303143e+22	0	1.419644e+23	1.378354e+23	3.618655e+21	1.342168e+23	4.128928e+21	0	0	5.446509e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.985395e+13	7443.07	29171.48	1.368172e-08	3.450952e-16	1.808821e-24	0.006851503	0.5	9.030739e-06	1	0.1639716	9.414652e+26	2.230976e+28	
369.930057	1360	5.33e+18	-0.28	1.193e-05	1.703572e+24	1.661359e+24	1.535863e+22	1.646e+24	4.221366e+22	0	2.129465e+23	2.076698e+23	1.919829e+21	2.0575e+23	5.276707e+21	0	0	5.446623e+23	1.340147e-13	5.399392e-05	3.999927e+19	6.855957e-09	5.399392e-05	5.491278e-15	4e+13	1000000	1.979828e+13	9538.877	43981.41	1.541673e-08	4.381694e-16	2.587917e-24	0.008675001	0.5	1.288423e-05	1	0.2459574	9.414652e+26	2.230976e+28	
493.240076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+24	2.172016e+24	1.848602e+24	3.23414e+23	9.941386e+22	0	2.839287e+23	2.71502e+23	2.310752e+23	4.042675e+22	1.242673e+22	0	0	5.446623e+23	1.620433e-13	8.664176e-05	3.999899e+19	8.026568e-09	8.664176e-05	9.707542e-15	4e+13	1000000	1.95635e+13	22733.81	128518.6	2.161958e-08	8.616926e-16	7.137e-24	0.01685772	0.5	3.511099e-05	1	0.3279432	9.414652e+26	2.230976e+28	
616.550095	1360	5.33e+18	-0.28	1.193e-05	2.839287e+24	2.682048e+24	2.289335e+24	3.927131e+23	1.572392e+23	0	3.549109e+23	3.35256e+23	2.861669e+23	4.908913e+22	1.965489e+22	0	0	5.446623e+23	7.862504e-14	2.878258e-05	3.999952e+19	5.558984e-09	2.878258e-05	1.108916e-15	4e+13	1000000	1.926687e+13	36510.79	270184	2.710908e-08	1.354838e-15	1.407078e-23	0.02610349	0.5	6.817266e-05	1	0.4099291	9.414652e+26	2.230976e+28	
739.860114	1360	5.33e+18	-0.28	1.193e-05	3.407145e+24	3.189621e+24	2.722713e+24	4.669072e+23	2.175241e+23	0	4.258931e+23	3.987026e+23	3.403392e+23	5.83634e+22	2.719051e+22	0	0	5.446623e+23	8.571049e-14	3.542025e-05	3.999945e+19	5.95712e-09	3.542025e-05	1.43654e-15	4e+13	1000000	1.894009e+13	51380.34	466271.5	3.208164e-08	1.897452e-15	2.33208e-23	0.03593791	0.5	0.0001110724	1	0.4919149	9.414652e+26	2.230976e+28	
863.170133	1360	5.33e+18	-0.28	1.193e-05	3.975002e+24	3.694013e+24	3.153209e+24	5.408048e+23	2.809887e+23	0	4.968753e+23	4.617517e+23	3.941511e+23	6.76006e+22	3.512358e+22	0	0	5.446623e+23	9.256277e-14	4.275211e-05	3.999937e+19	6.342667e-09	4.275211e-05	1.80936e-15	4e+13	1000000	1.859338e+13	67608.63	718786.6	3.672777e-08	2.486835e-15	3.499111e-23	0.04623867	0.5	0.0001636051	1	0.5739007	9.414652e+26	2.230976e+28	
986.480152	1360	5.33e+18	-0.28	1.193e-05	4.542859e+24	4.195013e+24	3.580803e+24	6.142097e+23	3.478467e+23	0	5.678574e+23	5.243766e+23	4.476004e+23	7.677621e+22	4.348083e+22	0	0	5.446623e+23	9.880888e-14	5.054033e-05	3.99993e+19	6.706548e-09	5.054033e-05	2.200918e-15	4e+13	1000000	1.823034e+13	85362.03	1032973	4.117689e-08	3.125826e-15	4.930993e-23	0.05698488	0.5	0.0002260529	1	0.6558865	9.414652e+26	2.230976e+28	
1109.790171	1360	5.33e+18	-0.28	1.193e-05	5.110717e+24	4.692608e+24	4.005489e+24	6.871183e+23	4.181093e+23	0	6.388396e+23	5.86576e+23	5.006862e+23	8.588978e+22	5.226366e+22	0	0	5.446623e+23	1.045595e-13	5.877776e-05	3.999922e+19	7.052736e-09	5.877776e-05	2.607992e-15	4e+13	1000000	1.785285e+13	104774.1	1415990	4.551198e-08	3.818645e-15	6.658112e-23	0.0681737	0.5	0.0002989093	1	0.7378723	9.414652e+26	2.230976e+28	
