Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1348	5.34e+18	-0.61	1.05e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.07736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+23	5.425929e+23	5.425929e+23	0	2.525646e+22	0	7.098118e+22	6.782412e+22	6.782412e+22	0	3.157058e+21	0	0	5.421662e+23	0	0	4e+19	0	0	0	1.992202e+13	4991.829	13500.11	1.10968e-08	2.270146e-16	9.650899e-25	0.004522589	0.5	5.493297e-06	1	0.08198465	9.414652e+26	2.230976e+28	
246.15472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+24	1.079587e+24	7.856145e+23	2.939729e+23	5.611138e+22	0	1.419624e+23	1.349484e+23	9.820181e+22	3.674661e+22	7.013922e+21	0	0	5.446509e+23	0	0	4e+19	0	0	0	1.979572e+13	11160.92	46054.29	1.58398e-08	4.625487e-16	2.806877e-24	0.009156486	0.5	1.587547e-05	1	0.1639693	9.414652e+26	2.230976e+28	
369.23208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+24	1.608829e+24	1.166915e+24	4.419138e+23	9.471963e+22	0	2.129435e+23	2.011036e+23	1.458643e+23	5.523923e+22	1.183995e+22	0	0	5.446623e+23	7.448233e-14	1.549248e-05	3.999969e+19	4.521945e-09	1.549248e-05	9.427045e-16	1.96262e+13	19003.1	103945.7	2.020225e-08	7.52415e-16	5.823356e-24	0.01476705	0.5	3.265438e-05	1	0.245954	9.414652e+26	2.230976e+28	
492.30944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+24	2.1316e+24	1.545573e+24	5.860271e+23	1.39798e+23	0	2.839247e+23	2.6645e+23	1.931966e+23	7.325338e+22	1.747474e+22	0	0	5.446623e+23	8.927683e-14	2.502414e-05	3.999925e+19	5.305662e-09	2.502414e-05	1.623425e-15	1.942046e+13	28344.04	191987.4	2.435e-08	1.09309e-15	1.019697e-23	0.02122831	0.5	5.657994e-05	1	0.3279386	9.414652e+26	2.230976e+28	
615.3868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+24	2.648764e+24	1.920238e+24	7.285267e+23	1.904826e+23	0	3.549059e+23	3.310956e+23	2.400297e+23	9.106583e+22	2.381032e+22	0	0	5.446623e+23	1.012089e-13	3.508175e-05	3.99987e+19	5.938119e-09	3.508175e-05	2.365225e-15	1.918465e+13	39095.05	314313.5	2.8348e-08	1.481504e-15	1.608945e-23	0.02842213	0.5	8.819158e-05	1	0.4099233	9.414652e+26	2.230976e+28	
738.46416	1348	5.34e+18	-0.61	1.05e-05	3.407096e+24	3.160928e+24	2.291278e+24	8.696498e+23	2.461686e+23	0	4.258871e+23	3.95116e+23	2.864097e+23	1.087062e+23	3.077108e+22	0	0	5.446623e+23	1.114888e-13	4.573973e-05	3.999804e+19	6.487172e-09	4.573973e-05	3.16162e-15	1.892361e+13	51221.15	474943.1	3.223747e-08	1.915931e-15	2.36623e-23	0.03625632	0.5	0.000127936	1	0.4919079	9.414652e+26	2.230976e+28	
861.54152	1348	5.34e+18	-0.61	1.05e-05	3.974946e+24	3.66854e+24	2.659018e+24	1.009522e+24	3.064061e+23	0	4.968682e+23	4.585675e+23	3.323773e+23	1.261902e+23	3.830076e+22	0	0	5.446623e+23	1.20617e-13	5.699245e-05	3.999728e+19	6.980707e-09	5.699245e-05	4.003513e-15	1.864111e+13	64721.14	678088.7	3.604936e-08	2.395813e-15	3.308771e-23	0.04466062	0.5	0.0001762262	1	0.5738926	9.414652e+26	2.230976e+28	
984.61888	1348	5.34e+18	-0.61	1.05e-05	4.542795e+24	4.171951e+24	3.023713e+24	1.148238e+24	3.708439e+23	0	5.678494e+23	5.214939e+23	3.779641e+23	1.435298e+23	4.635549e+22	0	0	5.446623e+23	1.288829e-13	6.883533e-05	3.999642e+19	7.434194e-09	6.883533e-05	4.884298e-15	1.834019e+13	79617.38	928322.6	3.980821e-08	2.921481e-15	4.455452e-23	0.05358052	0.5	0.0002334681	1	0.6558772	9.414652e+26	2.230976e+28	
1107.69624	1348	5.34e+18	-0.61	1.05e-05	5.110645e+24	4.671446e+24	3.385568e+24	1.285878e+24	4.391986e+23	0	6.388306e+23	5.839308e+23	4.23196e+23	1.607348e+23	5.489982e+22	0	0	5.446623e+23	1.364732e-13	8.126653e-05	3.999545e+19	7.857255e-09	8.126653e-05	5.799069e-15	1.802334e+13	95950.25	1230680	4.353401e-08	3.493938e-15	5.827201e-23	0.06297245	0.5	0.0003000733	1	0.7378619	9.414652e+26	2.230976e+28	
1230.7736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+24	5.167259e+24	3.744753e+24	1.422506e+24	5.112348e+23	0	7.098118e+23	6.459074e+23	4.680942e+23	1.778132e+23	6.390435e+22	0	0	5.446623e+23	1.435158e-13	9.428613e-05	3.999438e+19	8.256324e-09	9.428613e-05	6.743956e-15	1.769269e+13	113775.1	1590738	4.724344e-08	4.114724e-15	7.447291e-23	0.07280054	0.5	0.0003764646	1	0.8198465	9.414652e+26	2.230976e+28	
1353.85096	1348	5.34e+18	-0.61	1.05e-05	6.246343e+24	5.65959e+24	4.101414e+24	1.558176e+24	5.867531e+23	0	7.807929e+23	7.074488e+23	5.126768e+23	1.94772e+23	7.334414e+22	0	0	5.446623e+23	1.501033e-13	0.0001078956	3.999321e+19	8.63594e-09	0.0001078956	7.715895e-15	1.735007e+13	133160.3	2014695	5.095064e-08	4.785829e-15	9.341635e-23	0.08303447	0.5	0.0004630801	1	0.9018312	9.414652e+26	2.230976e+28	
1476.92832	1348	5.34e+18	-0.61	1.05e-05	6.814193e+24	6.148611e+24	4.455675e+24	1.692936e+24	6.655818e+23	0	8.517741e+23	7.685764e+23	5.569593e+23	2.116171e+23	8.319773e+22	0	0	5.446623e+23	1.563052e-13	0.0001220975	3.999193e+19	8.999434e-09	0.0001220975	8.712361e-15	1.699712e+13	154186.6	2509447	5.466794e-08	5.509641e-15	1.153911e-22	0.09364802	0.5	0.0005603759	1	0.9838158	9.414652e+26	2.230976e+28	
1600.00568	1348	5.34e+18	-0.61	1.05e-05	7.382042e+24	6.634471e+24	4.807644e+24	1.826828e+24	7.475709e+23	0	9.227553e+23	8.293089e+23	6.009555e+23	2.283535e+23	9.344636e+22	0	0	5.446623e+23	1.621751e-13	0.000136895	3.999056e+19	9.34933e-09	0.000136895	9.731246e-15	1.66353e+13	176946.6	3082673	5.840625e-08	6.288926e-15	1.407187e-22	0.1046182	0.5	0.0006688281	1	1.0658	9.414652e+26	2.230976e+28	
1723.08304	1348	5.34e+18	-0.61	1.05e-05	7.949892e+24	7.117304e+24	5.157418e+24	1.959886e+24	8.325877e+23	0	9.937365e+23	8.89663e+23	6.446772e+23	2.449858e+23	1.040735e+23	0	0	5.446623e+23	1.677552e-13	0.0001522922	3.998908e+19	9.687592e-09	0.0001522922	1.077069e-14	1.626595e+13	201544.6	3742928	6.217543e-08	7.126813e-15	1.69758e-22	0.1159243	0.5	0.0007889354	1	1.147785	9.414652e+26	2.230976e+28	
1846.1604	1348	5.34e+18	-0.61	1.05e-05	8.517741e+24	7.597227e+24	5.505082e+24	2.092145e+24	9.20514e+23	0	1.064718e+24	9.496534e+23	6.881352e+23	2.615181e+23	1.150643e+23	0	0	5.446623e+23	1.730797e-13	0.0001682934	3.99875e+19	1.001578e-08	0.0001682934	1.182918e-14	1.589027e+13	228097	4499753	6.598454e-08	8.026795e-15	2.029086e-22	0.127548	0.5	0.0009212209	1	1.22977	9.414652e+26	2.230976e+28	
1969.23776	1348	5.34e+18	-0.61	1.05e-05	9.08559e+24	8.074347e+24	5.850714e+24	2.223633e+24	1.011244e+24	0	1.135699e+24	1.009293e+24	7.313392e+23	2.779541e+23	1.264055e+23	0	0	5.446623e+23	1.781767e-13	0.0001849036	3.998581e+19	1.033515e-08	0.0001849036	1.290532e-14	1.550941e+13	256732.6	5363786	6.984207e-08	8.992738e-15	2.406163e-22	0.1394721	0.5	0.001066234	1	1.311754	9.414652e+26	2.230976e+28	
2092.31512	1348	5.34e+18	-0.61	1.05e-05	9.65344e+24	8.548759e+24	6.194383e+24	2.354377e+24	1.10468e+24	0	1.20668e+24	1.068595e+24	7.742979e+23	2.942971e+23	1.38085e+23	0	0	5.446623e+23	1.830695e-13	0.0002021279	3.998402e+19	1.064675e-08	0.0002021279	1.399793e-14	1.512441e+13	287593.4	6346897	7.375605e-08	1.00289e-14	2.833785e-22	0.1516811	0.5	0.001224552	1	1.393739	9.414652e+26	2.230976e+28	
2215.39248	1348	5.34e+18	-0.61	1.05e-05	1.022129e+25	9.020553e+24	6.536153e+24	2.4844e+24	1.200736e+24	0	1.277661e+24	1.127569e+24	8.170191e+23	3.1055e+23	1.50092e+23	0	0	5.446623e+23	1.877776e-13	0.0002199717	3.998213e+19	1.095143e-08	0.0002199717	1.510593e-14	1.473622e+13	320835.2	7462333	7.773421e-08	1.113992e-14	3.317496e-22	0.1641604	0.5	0.001396782	1	1.475724	9.414652e+26	2.230976e+28	
2338.46984	1348	5.34e+18	-0.61	1.05e-05	1.078914e+25	9.489808e+24	6.876082e+24	2.613725e+24	1.299331e+24	0	1.348642e+24	1.186226e+24	8.595103e+23	3.267156e+23	1.624164e+23	0	0	5.446623e+23	1.923178e-13	0.0002384408	3.998013e+19	1.124992e-08	0.0002384408	1.622836e-14	1.434578e+13	356628.7	8724883	8.178404e-08	1.233091e-14	3.863489e-22	0.1768964	0.5	0.001583564	1	1.557708	9.414652e+26	2.230976e+28	
2461.5472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+25	9.956597e+24	7.214225e+24	2.742372e+24	1.400391e+24	0	1.419624e+24	1.244575e+24	9.017781e+23	3.427966e+23	1.750489e+23	0	0	5.446623e+23	1.967044e-13	0.0002575411	3.997803e+19	1.154283e-08	0.0002575411	1.736434e-14	1.395392e+13	395160.6	1.015106e+07	8.59129e-08	1.360738e-14	4.47867e-22	0.1898763	0.5	0.001785572	1	1.639693	9.414652e+26	2.230976e+28	
2584.62456	1348	5.34e+18	-0.61	1.05e-05	1.192484e+25	1.042099e+25	7.550629e+24	2.870361e+24	1.503847e+24	0	1.490605e+24	1.302624e+24	9.438287e+23	3.587951e+23	1.879809e+23	0	0	5.446623e+23	2.009501e-13	0.0002772786	3.997581e+19	1.183069e-08	0.0002772786	1.851316e-14	1.356145e+13	436634.7	1.175932e+07	9.012807e-08	1.497538e-14	5.170757e-22	0.2030879	0.5	0.002003513	1	1.721678	9.414652e+26	2.230976e+28	
2707.70192	1348	5.34e+18	-0.61	1.05e-05	1.249269e+25	1.088305e+25	7.885343e+24	2.997707e+24	1.609636e+24	0	1.561586e+24	1.360381e+24	9.856679e+23	3.747134e+23	2.012046e+23	0	0	5.446623e+23	2.050655e-13	0.0002976595	3.997349e+19	1.211397e-08	0.0002976595	1.967403e-14	1.316911e+13	481273.4	1.357028e+07	9.443679e-08	1.644146e-14	5.948364e-22	0.2165194	0.5	0.002238134	1	1.803662	9.414652e+26	2.230976e+28	
2830.77928	1348	5.34e+18	-0.61	1.05e-05	1.306054e+25	1.134284e+25	8.218408e+24	3.124429e+24	1.7177e+24	0	1.632567e+24	1.417855e+24	1.027301e+24	3.905536e+23	2.147125e+23	0	0	5.446623e+23	2.090602e-13	0.0003186902	3.997106e+19	1.239305e-08	0.0003186902	2.084635e-14	1.277763e+13	529319.1	1.560698e+07	9.884634e-08	1.801271e-14	6.821121e-22	0.2301597	0.5	0.002490221	1	1.885647	9.414652e+26	2.230976e+28	
