Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
0	273	0	-0.1	0	100000	0	0	0	0.04293	0	0	0	0	0	0	0.9571	
1	315.27	0	-0.1	0	100000	0	0	0	0.04236	0	0	0	0	0	0	0.9576	
2	357.54	0	-0.1	0	100000	0	0	0	0.04236	0.04118	0	0	0	0	0	0.9588	
3	399.81	0	-0.1	0	100000	0	0	0	0.04236	0.03923	0	0	0	0	0	0.9608	
4	442.08	0	-0.1	0	100000	0	0	0	0.04236	0.03623	0	0	0	0	0	0.9638	
5	484.35	0	-0.1	0	100000	0	0	0	0.04236	0.03196	0	0	0	0	0	0.968	
6	526.62	0	-0.1	0	100000	0	0	0	0.04236	0.02611	0	0	0	0	0	0.9739	
7	568.89	0	-0.1	0	100000	0	0	0	0.04236	0.01832	0	0	0	0	0	0.9817	
8	611.16	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	0.992	
9	653.43	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
10	695.7	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
11	737.97	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
12	780.24	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
13	822.51	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
14	864.78	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
15	907.05	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
16	949.32	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
17	991.59	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
18	1033.86	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
19	1076.13	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
20	1118.4	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
21	1160.67	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
22	1202.94	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
23	1245.21	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
24	1287.48	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
25	1329.75	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
26	1372.02	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
27	1414.29	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
28	1456.56	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
29	1498.83	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
30	1541.1	0	-0.1	0	100000	0	0	0	0.04236	0.008049	0	0	0	0	0	1	
