Temperature (K)	Stoichiometry deviation (/)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)
273.0	0.01	8.093286000000001e-52	1.140785e-71	-261.8209	-365.5663
315.27	0.01	7.633439e-45	1.2057930000000002e-62	-260.2653	-367.7047
357.54	0.01	1.615024e-39	7.933173e-56	-258.7096	-370.337
399.81	0.01	2.556038e-35	1.521632e-50	-257.154	-373.6857
442.08	0.01	6.366439e-32	2.729784e-46	-255.5984	-377.1935
484.35	0.01	4.04967e-29	8.603555000000001e-43	-254.0428	-380.8198
526.62	0.01	9.138695e-27	7.2836650000000004e-40	-252.4872	-384.5394
568.89	0.01	9.21747e-25	2.228481e-37	-250.9316	-388.3346
611.16	0.01	4.9109940000000004e-23	3.052171e-35	-249.3759	-392.191
653.43	0.01	1.564397e-21	1.3701520000000001e-33	-247.8203	-398.6493
695.7	0.01	3.272365e-20	1.823537e-32	-246.2647	-409.4661
737.97	0.01	4.831718e-19	1.7795220000000001e-31	-244.7091	-420.3672
780.24	0.01	5.329087e-18	1.3398259999999999e-30	-243.1535	-431.3497
822.51	0.01	4.592483e-17	8.106407e-30	-241.5979	-442.4085
864.78	0.01	3.206262e-16	4.0710670000000003e-29	-240.0422	-453.5414
907.05	0.01	1.867633e-15	1.742706e-28	-238.4866	-464.7444
949.32	0.01	9.298914e-15	6.4976330000000005e-28	-236.931	-476.0156
991.59	0.01	4.037726e-14	2.1483799999999998e-27	-235.3754	-487.3522
1033.86	0.01	1.554875e-13	6.400831e-27	-233.8198	-498.7434
1076.13	0.01	5.385836e-13	1.737164e-26	-232.2642	-510.2021
1118.4	0.01	1.698344e-12	4.344564e-26	-230.7085	-521.7191
1160.67	0.01	4.925709e-12	1.01057e-25	-229.1529	-533.2914
1202.94	0.01	1.3256e-11	2.203609e-25	-227.5973	-544.9164
1245.21	0.01	3.335541e-11	4.535234000000001e-25	-226.0417	-556.5918
1287.48	0.01	7.899607e-11	8.86411e-25	-224.4861	-568.3127
1329.75	0.01	1.771085e-10	1.654033e-24	-222.9305	-580.0749
1372.02	0.01	3.778053e-10	2.960695e-24	-221.3748	-591.8731
1414.29	0.01	7.702451e-10	5.1065329999999995e-24	-219.8192	-603.6984
1456.56	0.01	1.506726e-09	8.521178e-24	-218.2636	-615.541
1498.83	0.01	2.83794e-09	1.381013e-23	-216.708	-627.3873
1541.1	0.01	5.162833e-09	2.18185e-23	-215.1524	-639.2209
1583.37	0.01	9.096978e-09	3.372814e-23	-213.5968	-651.0198
1625.64	0.01	1.556369e-08	5.1182890000000006e-23	-212.0411	-662.7626
1667.91	0.01	2.591239e-08	7.652458000000001e-23	-210.4855	-674.4184
1710.18	0.01	4.206859e-08	1.130807e-22	-208.9299	-685.9581
1752.45	0.01	6.672e-08	1.656654e-22	-207.3743	-697.349
1794.72	0.01	1.035426e-07	2.412695e-22	-205.8187	-708.5598
1836.99	0.01	1.574703e-07	3.501434e-22	-204.2631	-719.5601
1879.26	0.01	2.350103e-07	5.072785e-22	-202.7074	-730.3254
1921.53	0.01	3.446077e-07	7.345814e-22	-201.1518	-740.8377
1963.8	0.01	4.970574e-07	1.064075e-21	-199.5962	-751.0845
2006.07	0.01	7.059664e-07	1.542052e-21	-198.0406	-761.0635
2048.34	0.01	9.882631e-07	2.235698e-21	-196.485	-770.7743
2090.61	0.01	1.364752e-06	3.241041e-21	-194.9294	-780.2258
2132.88	0.01	1.860709e-06	4.694797e-21	-193.3737	-789.4301
2175.15	0.01	2.506517e-06	6.791108e-21	-191.8181	-798.3993
2217.42	0.01	3.338335e-06	9.802248e-21	-190.2625	-807.1489
2259.69	0.01	4.398787e-06	1.410889e-20	-188.7069	-815.6932
2301.96	0.01	5.737677e-06	2.0239749999999998e-20	-187.1513	-824.0456
2344.23	0.01	7.412717e-06	2.892851e-20	-185.5957	-832.2159
2386.5	0.01	9.490261e-06	4.118575e-20	-184.04	-840.2127
2428.77	0.01	1.204603e-05	5.839853e-20	-182.4844	-848.0434
2471.04	0.01	1.516584e-05	8.247657e-20	-180.9288	-855.7103
2513.31	0.01	1.894631e-05	1.1602169999999998e-19	-179.3732	-863.2173
2555.58	0.01	2.349554e-05	1.6264139999999999e-19	-177.8176	-870.5586
2597.85	0.01	2.893374e-05	2.2719619999999997e-19	-176.262	-877.7382
2640.12	0.01	3.539391e-05	3.163595e-19	-174.7063	-884.7532
2682.39	0.01	4.302233e-05	4.392763e-19	-173.1507	-891.5982
2724.66	0.01	5.197916e-05	6.0825179999999995e-19	-171.5951	-898.2757
2766.93	0.01	6.243887e-05	8.402226999999999e-19	-170.0395	-904.7793
2809.2	0.01	7.459069e-05	1.157771e-18	-168.4839	-911.114
2851.47	0.01	8.863892e-05	1.591677e-18	-166.9283	-917.2777
2893.74	0.01	0.0001048033	2.183017e-18	-165.3726	-923.2748
2936.01	0.01	0.0001233192	2.98671e-18	-163.817	-929.1098
2978.28	0.01	0.0001444378	4.075797e-18	-162.2614	-934.7881
3020.55	0.01	0.0001684261	5.547038e-18	-160.7058	-940.3156
3062.82	0.01	0.0001955674	7.527734e-18	-159.1502	-945.6995
3105.09	0.01	0.0002261604	3.715314e-18	-157.5946	-976.9804
3147.36	0.01	0.0002605202	8.712538999999998e-19	-156.0389	-1028.23
3189.63	0.01	0.0002989773	1.184707e-18	-154.4833	-1033.89
3231.9	0.01	0.0003418777	1.611575e-18	-152.9277	-1039.323
3274.17	0.01	0.0003895828	2.186875e-18	-151.3721	-1044.606
3316.44	0.01	0.0004424688	2.954236e-18	-149.8165	-1049.8
3358.71	0.01	0.0005009266	3.967295e-18	-148.2609	-1054.947
3400.98	0.01	0.0005653611	5.291583e-18	-146.7052	-1060.079
3443.25	0.01	0.0006361909	7.005825e-18	-145.1496	-1065.221
3485.52	0.01	0.0007138479	9.204212e-18	-143.594	-1070.389
