0.0	2000.00	0.00e+00	0.00e+00	1.01e+05
100.0	2032.00	0.00e+00	0.00e+00	1.01e+05
200.0	2064.00	0.00e+00	0.00e+00	1.01e+05
300.0	2096.00	0.00e+00	0.00e+00	1.01e+05
400.0	2128.00	0.00e+00	0.00e+00	1.01e+05
500.0	2160.00	0.00e+00	0.00e+00	1.01e+05
600.0	2192.00	0.00e+00	0.00e+00	1.01e+05
700.0	2224.00	0.00e+00	0.00e+00	1.01e+05
800.0	2256.00	0.00e+00	0.00e+00	1.01e+05
900.0	2288.00	0.00e+00	0.00e+00	1.01e+05
1000.0	2320.00	0.00e+00	0.00e+00	1.01e+05
1100.0	2352.00	0.00e+00	0.00e+00	1.01e+05
1200.0	2384.00	0.00e+00	0.00e+00	1.01e+05
1250.0	2400.00	0.00e+00	0.00e+00	1.01e+05
1300.0	2384.00	0.00e+00	0.00e+00	1.01e+05
1400.0	2352.00	0.00e+00	0.00e+00	1.01e+05
1500.0	2320.00	0.00e+00	0.00e+00	1.01e+05
1600.0	2288.00	0.00e+00	0.00e+00	1.01e+05
1700.0	2256.00	0.00e+00	0.00e+00	1.01e+05
1800.0	2224.00	0.00e+00	0.00e+00	1.01e+05
1900.0	2192.00	0.00e+00	0.00e+00	1.01e+05
2000.0	2160.00	0.00e+00	0.00e+00	1.01e+05
2100.0	2128.00	0.00e+00	0.00e+00	1.01e+05
2200.0	2096.00	0.00e+00	0.00e+00	1.01e+05
2300.0	2064.00	0.00e+00	0.00e+00	1.01e+05
2400.0	2032.00	0.00e+00	0.00e+00	1.01e+05
2500.0	2000.00	0.00e+00	0.00e+00	1.01e+05
2600.0	1968.00	0.00e+00	0.00e+00	1.01e+05
2700.0	1936.00	0.00e+00	0.00e+00	1.01e+05
2800.0	1904.00	0.00e+00	0.00e+00	1.01e+05
2900.0	1872.00	0.00e+00	0.00e+00	1.01e+05
3000.0	1840.00	0.00e+00	0.00e+00	1.01e+05
3100.0	1808.00	0.00e+00	0.00e+00	1.01e+05
3200.0	1776.00	0.00e+00	0.00e+00	1.01e+05
3300.0	1744.00	0.00e+00	0.00e+00	1.01e+05
3400.0	1712.00	0.00e+00	0.00e+00	1.01e+05
3500.0	1680.00	0.00e+00	0.00e+00	1.01e+05
3600.0	1648.00	0.00e+00	0.00e+00	1.01e+05
3700.0	1616.00	0.00e+00	0.00e+00	1.01e+05
3750.0	1600.00	0.00e+00	0.00e+00	1.01e+05
3800.0	1616.00	0.00e+00	0.00e+00	1.01e+05
3900.0	1648.00	0.00e+00	0.00e+00	1.01e+05
4000.0	1680.00	0.00e+00	0.00e+00	1.01e+05
4100.0	1712.00	0.00e+00	0.00e+00	1.01e+05
4200.0	1744.00	0.00e+00	0.00e+00	1.01e+05
4300.0	1776.00	0.00e+00	0.00e+00	1.01e+05
4400.0	1808.00	0.00e+00	0.00e+00	1.01e+05
4500.0	1840.00	0.00e+00	0.00e+00	1.01e+05
4600.0	1872.00	0.00e+00	0.00e+00	1.01e+05
4700.0	1904.00	0.00e+00	0.00e+00	1.01e+05
4800.0	1936.00	0.00e+00	0.00e+00	1.01e+05
4900.0	1968.00	0.00e+00	0.00e+00	1.01e+05
5000.0	2000.00	0.00e+00	0.00e+00	1.01e+05
5100.0	2032.00	0.00e+00	0.00e+00	1.01e+05
5200.0	2064.00	0.00e+00	0.00e+00	1.01e+05
5300.0	2096.00	0.00e+00	0.00e+00	1.01e+05
5400.0	2128.00	0.00e+00	0.00e+00	1.01e+05
5500.0	2160.00	0.00e+00	0.00e+00	1.01e+05
5600.0	2192.00	0.00e+00	0.00e+00	1.01e+05
5700.0	2224.00	0.00e+00	0.00e+00	1.01e+05
5800.0	2256.00	0.00e+00	0.00e+00	1.01e+05
5900.0	2288.00	0.00e+00	0.00e+00	1.01e+05
6000.0	2320.00	0.00e+00	0.00e+00	1.01e+05
6100.0	2352.00	0.00e+00	0.00e+00	1.01e+05
6200.0	2384.00	0.00e+00	0.00e+00	1.01e+05
6250.0	2400.00	0.00e+00	0.00e+00	1.01e+05
6300.0	2384.00	0.00e+00	0.00e+00	1.01e+05
6400.0	2352.00	0.00e+00	0.00e+00	1.01e+05
6500.0	2320.00	0.00e+00	0.00e+00	1.01e+05
6600.0	2288.00	0.00e+00	0.00e+00	1.01e+05
6700.0	2256.00	0.00e+00	0.00e+00	1.01e+05
6800.0	2224.00	0.00e+00	0.00e+00	1.01e+05
6900.0	2192.00	0.00e+00	0.00e+00	1.01e+05
7000.0	2160.00	0.00e+00	0.00e+00	1.01e+05
7100.0	2128.00	0.00e+00	0.00e+00	1.01e+05
7200.0	2096.00	0.00e+00	0.00e+00	1.01e+05
7300.0	2064.00	0.00e+00	0.00e+00	1.01e+05
7400.0	2032.00	0.00e+00	0.00e+00	1.01e+05
7500.0	2000.00	0.00e+00	0.00e+00	1.01e+05
7600.0	1968.00	0.00e+00	0.00e+00	1.01e+05
7700.0	1936.00	0.00e+00	0.00e+00	1.01e+05
7800.0	1904.00	0.00e+00	0.00e+00	1.01e+05
7900.0	1872.00	0.00e+00	0.00e+00	1.01e+05
8000.0	1840.00	0.00e+00	0.00e+00	1.01e+05
8100.0	1808.00	0.00e+00	0.00e+00	1.01e+05
8200.0	1776.00	0.00e+00	0.00e+00	1.01e+05
8300.0	1744.00	0.00e+00	0.00e+00	1.01e+05
8400.0	1712.00	0.00e+00	0.00e+00	1.01e+05
8500.0	1680.00	0.00e+00	0.00e+00	1.01e+05
8600.0	1648.00	0.00e+00	0.00e+00	1.01e+05
8700.0	1616.00	0.00e+00	0.00e+00	1.01e+05
8750.0	1600.00	0.00e+00	0.00e+00	1.01e+05
8800.0	1632.00	0.00e+00	0.00e+00	1.01e+05
8900.0	1664.00	0.00e+00	0.00e+00	1.01e+05
9000.0	1696.00	0.00e+00	0.00e+00	1.01e+05
9100.0	1728.00	0.00e+00	0.00e+00	1.01e+05
9200.0	1760.00	0.00e+00	0.00e+00	1.01e+05
9300.0	1792.00	0.00e+00	0.00e+00	1.01e+05
9400.0	1824.00	0.00e+00	0.00e+00	1.01e+05
9500.0	1856.00	0.00e+00	0.00e+00	1.01e+05
