Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1092	4.19e+18	-0.93	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
346.404153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+24	1.213786e+24	1.213786e+24	0	4.025287e+22	0	1.567548e+23	1.517232e+23	1.517232e+23	0	5.031609e+21	0	0	5.435292e+23	0	0	7.135731e+15	0	0	0	7.931126e+11	8997.123	1.991038e+13	7050.689	17223.74	1.22165e-08	2.751386e-16	1.2877e-24	0.005478115	0.5	8.270513e-06	1	0.1810549	9.414652e+26	2.230976e+28	
692.808306	1092	4.19e+18	-0.93	9.3e-06	2.508077e+24	2.4453e+24	1.809821e+23	2.264318e+24	6.277687e+22	0	3.135096e+23	3.056625e+23	2.262276e+22	2.830397e+23	7.847109e+21	0	0	5.4466e+23	0	0	3.151401e+16	0	0	0	1.761247e+12	17893.01	1.982955e+13	11040.81	37765.87	1.515419e-08	4.233731e-16	2.457945e-24	0.008395297	0.5	1.572256e-05	1	0.3621098	9.414652e+26	2.230976e+28	
1039.212459	1092	4.19e+18	-0.93	9.3e-06	3.762115e+24	3.678094e+24	1.044355e+23	3.573659e+24	8.402107e+22	0	4.702644e+23	4.597618e+23	1.305444e+22	4.467073e+23	1.050263e+22	0	0	5.446623e+23	4.258155e-13	0.0001050925	7.495987e+16	6.943068e-08	0.0001050925	1.761491e-13	2.808674e+12	26688.8	1.975363e+13	14833.91	60560.69	1.737401e-08	5.564907e-16	3.704026e-24	0.01099271	0.5	2.360256e-05	1	0.5431646	9.414652e+26	2.230976e+28	
1385.616612	1092	4.19e+18	-0.93	9.3e-06	5.016154e+24	4.836007e+24	4.705587e+24	1.3042e+23	1.801472e+23	0	6.270192e+23	6.045008e+23	5.881983e+23	1.63025e+22	2.25184e+22	0	0	5.446623e+23	4.611866e-13	0.0001676212	1.383981e+17	6.612568e-08	0.0001676212	2.237927e-13	3.911163e+12	35385.61	1.951017e+13	32201.83	157505	2.344845e-08	1.013645e-15	9.105761e-24	0.0197764	0.5	5.730806e-05	1	0.7242195	9.414652e+26	2.230976e+28	
1732.020765	1092	4.19e+18	-0.93	9.3e-06	6.270192e+24	5.989804e+24	5.836952e+24	1.528516e+23	2.803883e+23	0	7.83774e+23	7.487255e+23	7.29619e+23	1.910645e+22	3.504854e+22	0	0	5.446623e+23	9.621525e-14	1.141912e-05	2.224074e+17	2.305676e-08	1.141912e-05	2.032112e-15	5.056492e+12	43984.57	1.921319e+13	50894.95	310968.7	2.88326e-08	1.532588e-15	1.692876e-23	0.0294459	0.5	0.0001049211	1	0.9052744	9.414652e+26	2.230976e+28	
2078.424918	1092	4.19e+18	-0.93	9.3e-06	7.524231e+24	7.138096e+24	6.956254e+24	1.818419e+23	3.861348e+23	0	9.405288e+23	8.92262e+23	8.695317e+23	2.273024e+22	4.826686e+22	0	0	5.446623e+23	9.544737e-14	1.54175e-05	3.273679e+17	2.24025e-08	1.54175e-05	1.983845e-15	6.237161e+12	52486.77	1.889299e+13	71277.5	515615.6	3.36808e-08	2.09133e-15	2.698491e-23	0.03951148	0.5	0.0001644599	1	1.086329	9.414652e+26	2.230976e+28	
2424.829071	1092	4.19e+18	-0.93	9.3e-06	8.778269e+24	8.280314e+24	8.069366e+24	2.109482e+23	4.979551e+23	0	1.097284e+24	1.035039e+24	1.008671e+24	2.636852e+22	6.224439e+22	0	0	5.446623e+23	9.64642e-14	2.053499e-05	4.535355e+17	2.211048e-08	2.053499e-05	2.047927e-15	7.448052e+12	60893.31	1.855952e+13	93570.2	771003.4	3.816909e-08	2.685848e-15	3.927437e-23	0.04984806	0.5	0.0002351335	1	1.267384	9.414652e+26	2.230976e+28	
2771.233224	1092	4.19e+18	-0.93	9.3e-06	1.003231e+25	9.416328e+24	9.17643e+24	2.398987e+23	6.159793e+23	0	1.254038e+24	1.177041e+24	1.147054e+24	2.998734e+22	7.699741e+22	0	0	5.446623e+23	9.725538e-14	2.655251e-05	6.010758e+17	2.192953e-08	2.655251e-05	2.098731e-15	8.685432e+12	69205.25	1.821687e+13	117925.2	1079117	4.241446e-08	3.316543e-15	5.389093e-23	0.06041703	0.5	0.0003166852	1	1.448439	9.414652e+26	2.230976e+28	
3117.637377	1092	4.19e+18	-0.93	9.3e-06	1.128635e+25	1.054621e+25	1.027751e+25	2.686929e+23	7.401383e+23	0	1.410793e+24	1.318276e+24	1.284689e+24	3.358661e+22	9.251729e+22	0	0	5.446623e+23	9.784523e-14	3.353496e-05	7.700876e+17	2.182511e-08	3.353496e-05	2.137149e-15	9.946447e+12	77423.67	1.78674e+13	144466	1443036	4.649096e-08	3.984692e-15	7.097074e-23	0.07119609	0.5	0.0004090525	1	1.629494	9.414652e+26	2.230976e+28	
