Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1092	4.19e+18	-0.93	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
346.404153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+24	1.213786e+24	1.213786e+24	0	4.025287e+22	0	1.567548e+23	1.517232e+23	1.517232e+23	0	5.031609e+21	0	0	1.319592e+24	0	0	1.991038e+13	7050.689	17223.74	1.22165e-08	2.751386e-16	1.2877e-24	0.005478115	0.5	8.270513e-06	1	0.1810549	9.414652e+26	2.230976e+28	
692.808306	1092	4.19e+18	-0.93	9.3e-06	2.508077e+24	2.415247e+24	2.093983e+24	3.212638e+23	9.283041e+22	0	3.135096e+23	3.019058e+23	2.617478e+23	4.015798e+22	1.16038e+22	0	0	1.326257e+24	0	0	1.976072e+13	16383.32	60279.61	1.755455e-08	5.681162e-16	3.8207e-24	0.01122638	0.5	2.435477e-05	1	0.3621098	9.414652e+26	2.230976e+28	
1039.212459	1092	4.19e+18	-0.93	9.3e-06	3.762115e+24	3.60435e+24	3.121414e+24	4.829364e+23	1.57765e+23	0	4.702644e+23	4.505438e+23	3.901767e+23	6.036705e+22	1.972063e+22	0	0	1.326291e+24	1.385703e-10	1.478215e-05	1.956407e+13	28123.27	135318.4	2.232717e-08	9.1902e-16	7.860943e-24	0.01797977	0.5	4.961033e-05	1	0.5431646	9.414652e+26	2.230976e+28	
1385.616612	1092	4.19e+18	-0.93	9.3e-06	5.016154e+24	4.784598e+24	3.993349e+24	7.912495e+23	2.315557e+23	0	6.270192e+23	5.980748e+23	4.991686e+23	9.890618e+22	2.894446e+22	0	0	1.024285e+24	1.730157e-10	2.222111e-05	1.933489e+13	41766.48	244566.2	2.670954e-08	1.315197e-15	1.345777e-23	0.02542919	0.5	8.393698e-05	1	0.7242195	9.414652e+26	2.230976e+28	
1732.020765	1092	4.19e+18	-0.93	9.3e-06	6.270192e+24	5.953811e+24	5.138622e+24	8.151891e+23	3.163811e+23	0	7.83774e+23	7.442264e+23	6.423278e+23	1.018986e+23	3.954763e+22	0	0	9.641204e+23	2.081245e-10	3.640737e-05	1.907539e+13	57843.08	394136.5	3.093328e-08	1.764046e-15	2.090509e-23	0.03364986	0.5	0.0001286363	1	0.9052744	9.414652e+26	2.230976e+28	
2078.424918	1092	4.19e+18	-0.93	9.3e-06	7.524231e+24	7.114487e+24	6.167128e+24	9.473591e+23	4.097436e+23	0	9.405288e+23	8.893109e+23	7.70891e+23	1.184199e+23	5.121795e+22	0	0	9.088817e+23	2.143776e-10	3.750889e-05	1.87931e+13	76037.54	586743.1	3.50024e-08	2.258674e-15	3.028779e-23	0.04244748	0.5	0.0001836133	1	1.086329	9.414652e+26	2.230976e+28	
2424.829071	1092	4.19e+18	-0.93	9.3e-06	8.778269e+24	8.267102e+24	7.217084e+24	1.050018e+24	5.111668e+23	0	1.097284e+24	1.033388e+24	9.021355e+23	1.312523e+23	6.389585e+22	0	0	8.993882e+23	2.261786e-10	4.359036e-05	1.849283e+13	96399.2	825662.9	3.895291e-08	2.797291e-15	4.174397e-23	0.05172984	0.5	0.0002490207	1	1.267384	9.414652e+26	2.230976e+28	
2771.233224	1092	4.19e+18	-0.93	9.3e-06	1.003231e+25	9.41269e+24	8.219756e+24	1.192934e+24	6.196176e+23	0	1.254038e+24	1.176586e+24	1.02747e+24	1.491167e+23	7.74522e+22	0	0	8.821857e+23	2.355816e-10	4.831396e-05	1.817917e+13	118867.7	1113503	4.280035e-08	3.377167e-15	5.537529e-23	0.06139411	0.5	0.0003247345	1	1.448439	9.414652e+26	2.230976e+28	
3117.637377	1092	4.19e+18	-0.93	9.3e-06	1.128635e+25	1.055158e+25	9.229624e+24	1.321954e+24	7.347685e+23	0	1.410793e+24	1.318947e+24	1.153703e+24	1.652442e+23	9.184607e+22	0	0	8.687969e+23	2.470748e-10	5.488986e-05	1.78552e+13	143515.9	1453492	4.656704e-08	3.997746e-15	7.131977e-23	0.07138055	0.5	0.0004107835	1	1.629494	9.414652e+26	2.230976e+28	
3464.04153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+25	1.168419e+25	1.023095e+25	1.45324e+24	8.561966e+23	0	1.567548e+24	1.460523e+24	1.278869e+24	1.81655e+23	1.070246e+23	0	0	8.528652e+23	2.572613e-10	6.082641e-05	1.752343e+13	170399.6	1849045	5.02699e-08	4.658797e-15	8.972178e-23	0.08163812	0.5	0.0005071721	1	1.810549	9.414652e+26	2.230976e+28	
3810.445683	1092	4.19e+18	-0.93	9.3e-06	1.379442e+25	1.281079e+25	1.123505e+25	1.575739e+24	9.836378e+23	0	1.724303e+24	1.601348e+24	1.404381e+24	1.969674e+23	1.229547e+23	0	0	8.390942e+23	2.669549e-10	6.686719e-05	1.718581e+13	199608.7	2304017	5.392439e-08	5.360783e-15	1.107464e-22	0.09212938	0.5	0.0006139567	1	1.991604	9.414652e+26	2.230976e+28	
4156.849836	1092	4.19e+18	-0.93	9.3e-06	1.504846e+25	1.393166e+25	1.223464e+25	1.697023e+24	1.116799e+24	0	1.881058e+24	1.741458e+24	1.52933e+24	2.121278e+23	1.395998e+23	0	0	8.263001e+23	2.756627e-10	7.250371e-05	1.684393e+13	231230.8	2822580	5.754307e-08	6.104412e-15	1.345715e-22	0.1028223	0.5	0.0007311975	1	2.172659	9.414652e+26	2.230976e+28	
4503.253989	1092	4.19e+18	-0.93	9.3e-06	1.63025e+25	1.504706e+25	1.323172e+25	1.815339e+24	1.255438e+24	0	2.037812e+24	1.880883e+24	1.653965e+24	2.269174e+23	1.569298e+23	0	0	8.150531e+23	2.838549e-10	7.808426e-05	1.649912e+13	265368.2	3409326	6.113696e-08	6.890734e-15	1.613933e-22	0.1136911	0.5	0.000858983	1	2.353713	9.414652e+26	2.230976e+28	
4849.658142	1092	4.19e+18	-0.93	9.3e-06	1.755654e+25	1.615721e+25	1.422461e+25	1.932598e+24	1.399329e+24	0	2.194567e+24	2.019651e+24	1.778076e+24	2.415747e+23	1.749162e+23	0	0	8.04682e+23	2.915459e-10	8.35283e-05	1.615247e+13	302130.9	4069285	6.471568e-08	7.721059e-15	1.914267e-22	0.1247142	0.5	0.0009974241	1	2.534768	9.414652e+26	2.230976e+28	
5196.062295	1092	4.19e+18	-0.93	9.3e-06	1.881058e+25	1.72623e+25	1.521434e+25	2.047966e+24	1.548276e+24	0	2.351322e+24	2.157788e+24	1.901792e+24	2.559957e+23	1.935345e+23	0	0	7.951244e+23	2.988807e-10	8.892366e-05	1.58049e+13	341641.8	4807983	6.828787e-08	8.596962e-15	2.249079e-22	0.1358741	0.5	0.00114666	1	2.715823	9.414652e+26	2.230976e+28	
