Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
2600.00000	1.00000E5	3.50877	31.57895	64.91228	1.91815E-6
2600.00000	1.00000E5	3.50508	31.54574	64.94918	2.02057E-6
2600.00000	1.00000E5	3.50140	31.51261	64.98599	2.13227E-6
2600.00000	1.00000E5	3.49773	31.47954	65.02274	2.25437E-6
2600.00000	1.00000E5	3.49406	31.44654	65.05940	2.38822E-6
2600.00000	1.00000E5	3.49040	31.41361	65.09599	2.53535E-6
2600.00000	1.00000E5	3.48675	31.38075	65.13250	2.69754E-6
2600.00000	1.00000E5	3.48311	31.34796	65.16893	2.87688E-6
2600.00000	1.00000E5	3.47947	31.31524	65.20529	3.07584E-6
2600.00000	1.00000E5	3.47584	31.28259	65.24157	3.29729E-6
2600.00000	1.00000E5	3.47222	31.25000	65.27778	3.54467E-6
2600.00000	1.00000E5	3.46861	31.21748	65.31391	3.82203E-6
2600.00000	1.00000E5	3.46500	31.18503	65.34997	4.13425E-6
2600.00000	1.00000E5	3.46141	31.15265	65.38595	4.48714E-6
2600.00000	1.00000E5	3.45781	31.12033	65.42185	4.88774E-6
2600.00000	1.00000E5	3.45423	31.08808	65.45769	5.34459E-6
2600.00000	1.00000E5	3.45066	31.05590	65.49344	5.86807E-6
2600.00000	1.00000E5	3.44709	31.02378	65.52913	6.47091E-6
2600.00000	1.00000E5	3.44353	30.99174	65.56474	7.16879E-6
2600.00000	1.00000E5	3.43997	30.95975	65.60028	7.98109E-6
2600.00000	1.00000E5	3.43643	30.92784	65.63574	8.93193E-6
2600.00000	1.00000E5	3.43289	30.89598	65.67113	0.00001
2600.00000	1.00000E5	3.42936	30.86420	65.70645	0.00001
2600.00000	1.00000E5	3.42583	30.83248	65.74169	0.00001
2600.00000	1.00000E5	3.42231	30.80082	65.77687	0.00001
2600.00000	1.00000E5	3.41880	30.76923	65.81197	0.00002
2600.00000	1.00000E5	3.41530	30.73770	65.84699	0.00002
2600.00000	1.00000E5	3.41180	30.70624	65.88195	0.00002
2600.00000	1.00000E5	3.40832	30.67485	65.91684	0.00003
2600.00000	1.00000E5	3.40483	30.64351	65.95165	0.00003
2600.00000	1.00000E5	3.40136	30.61224	65.98639	0.00004
2600.00000	1.00000E5	3.39789	30.58104	66.02107	0.00005
2600.00000	1.00000E5	3.39443	30.54990	66.05567	0.00006
2600.00000	1.00000E5	3.39098	30.51882	66.09020	0.00007
2600.00000	1.00000E5	3.38753	30.48780	66.12466	0.00008
2600.00000	1.00000E5	3.38409	30.45685	66.15905	0.00010
2600.00000	1.00000E5	3.38066	30.42596	66.19337	0.00012
2600.00000	1.00000E5	3.37724	30.39514	66.22763	0.00015
2600.00000	1.00000E5	3.37382	30.36437	66.26181	0.00019
2600.00000	1.00000E5	3.37041	30.33367	66.29592	0.00023
2600.00000	1.00000E5	3.36700	30.30303	66.32997	0.00028
2600.00000	1.00000E5	3.36361	30.27245	66.36394	0.00035
2600.00000	1.00000E5	3.36022	30.24194	66.39785	0.00044
2600.00000	1.00000E5	3.35683	30.21148	66.43169	0.00055
2600.00000	1.00000E5	3.35345	30.18109	66.46546	0.00071
2600.00000	1.00000E5	3.35008	30.15075	66.49916	0.00092
2600.00000	1.00000E5	3.34672	30.12048	66.53280	0.00124
2600.00000	1.00000E5	3.34336	30.09027	66.56637	0.00174
2600.00000	1.00000E5	3.34001	30.06012	66.59987	0.00263
2600.00000	1.00000E5	3.33667	30.03003	66.63330	0.00444
2600.00000	1.00000E5	3.33333	30.00000	66.66667	0.00836
2600.00000	1.00000E5	3.33000	29.97003	66.69997	0.01513
2600.00000	1.00000E5	3.32668	29.94012	66.73320	0.02351
2600.00000	1.00000E5	3.32336	29.91027	66.76637	0.03231
2600.00000	1.00000E5	3.32005	29.88048	66.79947	0.04113
2600.00000	1.00000E5	3.31675	29.85075	66.83250	0.04986
2600.00000	1.00000E5	3.31345	29.82107	66.86547	0.05852
2600.00000	1.00000E5	3.31016	29.79146	66.89838	0.06716
2600.00000	1.00000E5	3.30688	29.76190	66.93122	0.07585
2600.00000	1.00000E5	3.30360	29.73241	66.96399	0.08469
2600.00000	1.00000E5	3.30033	29.70297	66.99670	0.09375
2600.00000	1.00000E5	3.29707	29.67359	67.02934	0.10311
2600.00000	1.00000E5	3.29381	29.64427	67.06192	0.11286
2600.00000	1.00000E5	3.29056	29.61500	67.09444	0.12308
2600.00000	1.00000E5	3.28731	29.58580	67.12689	0.13385
2600.00000	1.00000E5	3.28407	29.55665	67.15928	0.14524
2600.00000	1.00000E5	3.28084	29.52756	67.19160	0.15732
2600.00000	1.00000E5	3.27761	29.49853	67.22386	0.17017
2600.00000	1.00000E5	3.27439	29.46955	67.25606	0.18386
2600.00000	1.00000E5	3.27118	29.44063	67.28819	0.19847
2600.00000	1.00000E5	3.26797	29.41176	67.32026	0.21406
