Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
1800.00000	1.00000E5	3.50877	31.57895	64.91228	5.32870E-12
1800.00000	1.00000E5	3.50508	31.54574	64.94918	5.32905E-12
1800.00000	1.00000E5	3.50140	31.51261	64.98599	5.32940E-12
1800.00000	1.00000E5	3.49773	31.47954	65.02274	5.32975E-12
1800.00000	1.00000E5	3.49406	31.44654	65.05940	5.33010E-12
1800.00000	1.00000E5	3.49040	31.41361	65.09599	5.33045E-12
1800.00000	1.00000E5	3.48675	31.38075	65.13250	5.33079E-12
1800.00000	1.00000E5	3.48311	31.34796	65.16893	5.33114E-12
1800.00000	1.00000E5	3.47947	31.31524	65.20529	5.33148E-12
1800.00000	1.00000E5	3.47584	31.28259	65.24157	5.33183E-12
1800.00000	1.00000E5	3.47222	31.25000	65.27778	5.33217E-12
1800.00000	1.00000E5	3.46861	31.21748	65.31391	5.33251E-12
1800.00000	1.00000E5	3.46500	31.18503	65.34997	5.33285E-12
1800.00000	1.00000E5	3.46141	31.15265	65.38595	5.33319E-12
1800.00000	1.00000E5	3.45781	31.12033	65.42185	5.33353E-12
1800.00000	1.00000E5	3.45423	31.08808	65.45769	5.33387E-12
1800.00000	1.00000E5	3.45066	31.05590	65.49344	5.33421E-12
1800.00000	1.00000E5	3.44709	31.02378	65.52913	5.33454E-12
1800.00000	1.00000E5	3.44353	30.99174	65.56474	5.33488E-12
1800.00000	1.00000E5	3.43997	30.95975	65.60028	5.33522E-12
1800.00000	1.00000E5	3.43643	30.92784	65.63574	5.33555E-12
1800.00000	1.00000E5	3.43289	30.89598	65.67113	5.33588E-12
1800.00000	1.00000E5	3.42936	30.86420	65.70645	5.33622E-12
1800.00000	1.00000E5	3.42704	30.84337	65.72959	5.33644E-12
1800.00000	1.00000E5	3.42704	30.84337	65.72959	5.33644E-12
1800.00000	1.00000E5	3.42704	30.84337	65.72959	5.33644E-12
1800.00000	1.00000E5	3.42583	30.83248	65.74169	5.66468E-12
1800.00000	1.00000E5	3.42231	30.80082	65.77687	6.82609E-12
1800.00000	1.00000E5	3.41880	30.76923	65.81197	8.40895E-12
1800.00000	1.00000E5	3.41530	30.73770	65.84699	1.06409E-11
1800.00000	1.00000E5	3.41180	30.70624	65.88195	1.39222E-11
1800.00000	1.00000E5	3.40832	30.67485	65.91684	1.90036E-11
1800.00000	1.00000E5	3.40483	30.64351	65.95165	2.74070E-11
1800.00000	1.00000E5	3.40136	30.61224	65.98639	4.25207E-11
1800.00000	1.00000E5	3.39789	30.58104	66.02107	7.27212E-11
1800.00000	1.00000E5	3.39443	30.54990	66.05567	1.40770E-10
1800.00000	1.00000E5	3.39098	30.51882	66.09020	3.09207E-10
1800.00000	1.00000E5	3.38753	30.48780	66.12466	7.19688E-10
1800.00000	1.00000E5	3.38409	30.45685	66.15905	1.58604E-9
1800.00000	1.00000E5	3.38066	30.42596	66.19337	3.13102E-9
1800.00000	1.00000E5	3.37724	30.39514	66.22763	5.57354E-9
1800.00000	1.00000E5	3.37382	30.36437	66.26181	9.16243E-9
1800.00000	1.00000E5	3.37041	30.33367	66.29592	1.42131E-8
1800.00000	1.00000E5	3.36700	30.30303	66.32997	2.11493E-8
1800.00000	1.00000E5	3.36361	30.27245	66.36394	3.05659E-8
1800.00000	1.00000E5	3.36022	30.24194	66.39785	4.33381E-8
1800.00000	1.00000E5	3.35683	30.21148	66.43169	6.08253E-8
1800.00000	1.00000E5	3.35345	30.18109	66.46546	8.52795E-8
1800.00000	1.00000E5	3.35008	30.15075	66.49916	1.20746E-7
1800.00000	1.00000E5	3.34672	30.12048	66.53280	1.75310E-7
1800.00000	1.00000E5	3.34336	30.09027	66.56637	2.67839E-7
1800.00000	1.00000E5	3.34001	30.06012	66.59987	4.54865E-7
1800.00000	1.00000E5	3.33667	30.03003	66.63330	1.01726E-6
1800.00000	1.00000E5	3.33333	30.00000	66.66667	0.00002
1800.00000	1.00000E5	3.33000	29.97003	66.69997	0.00029
1800.00000	1.00000E5	3.32668	29.94012	66.73320	0.00057
1800.00000	1.00000E5	3.32336	29.91027	66.76637	0.00085
1800.00000	1.00000E5	3.32005	29.88048	66.79947	0.00112
1800.00000	1.00000E5	3.31675	29.85075	66.83250	0.00139
1800.00000	1.00000E5	3.31345	29.82107	66.86547	0.00166
1800.00000	1.00000E5	3.31016	29.79146	66.89838	0.00194
1800.00000	1.00000E5	3.30688	29.76190	66.93122	0.00223
1800.00000	1.00000E5	3.30360	29.73241	66.96399	0.00253
1800.00000	1.00000E5	3.30033	29.70297	66.99670	0.00285
1800.00000	1.00000E5	3.29707	29.67359	67.02934	0.00319
1800.00000	1.00000E5	3.29381	29.64427	67.06192	0.00355
1800.00000	1.00000E5	3.29056	29.61500	67.09444	0.00393
1800.00000	1.00000E5	3.28731	29.58580	67.12689	0.00434
1800.00000	1.00000E5	3.28407	29.55665	67.15928	0.00477
1800.00000	1.00000E5	3.28084	29.52756	67.19160	0.00523
1800.00000	1.00000E5	3.27761	29.49853	67.22386	0.00571
1800.00000	1.00000E5	3.27439	29.46955	67.25606	0.00623
1800.00000	1.00000E5	3.27118	29.44063	67.28819	0.00677
1800.00000	1.00000E5	3.26797	29.41176	67.32026	0.00735
1800.00000	1.00000E5	3.26477	29.38296	67.35227	0.00796
1800.00000	1.00000E5	3.26158	29.35421	67.38421	0.00860
1800.00000	1.00000E5	3.25839	29.32551	67.41610	0.00928
1800.00000	1.00000E5	3.25521	29.29687	67.44792	0.00999
1800.00000	1.00000E5	3.25203	29.26829	67.47967	0.01075
1800.00000	1.00000E5	3.24886	29.23977	67.51137	0.01155
1800.00000	1.00000E5	3.24570	29.21130	67.54301	0.01240
1800.00000	1.00000E5	3.24254	29.18288	67.57458	0.01330
1800.00000	1.00000E5	3.23939	29.15452	67.60609	0.01426
1800.00000	1.00000E5	3.23625	29.12621	67.63754	0.01527
1800.00000	1.00000E5	3.23311	29.09796	67.66893	0.01635
1800.00000	1.00000E5	3.22997	29.06977	67.70026	0.01751
1800.00000	1.00000E5	3.22685	29.04163	67.73153	0.01874
1800.00000	1.00000E5	3.22373	29.01354	67.76273	0.02006
1800.00000	1.00000E5	3.22061	28.98551	67.79388	0.02147
1800.00000	1.00000E5	3.21750	28.95753	67.82497	0.02300
1800.00000	1.00000E5	3.21440	28.92960	67.85599	0.02463
1800.00000	1.00000E5	3.21130	28.90173	67.88696	0.02640
1800.00000	1.00000E5	3.20821	28.87392	67.91787	0.02831
1800.00000	1.00000E5	3.20513	28.84615	67.94872	0.03038
1800.00000	1.00000E5	3.20205	28.81844	67.97951	0.03262
1800.00000	1.00000E5	3.19898	28.79079	68.01024	0.03506
1800.00000	1.00000E5	3.19591	28.76318	68.04091	0.03771
1800.00000	1.00000E5	3.19285	28.73563	68.07152	0.04060
1800.00000	1.00000E5	3.18979	28.70813	68.10207	0.04376
1800.00000	1.00000E5	3.18674	28.68069	68.13257	0.04722
1800.00000	1.00000E5	3.18370	28.65330	68.16301	0.05102
1800.00000	1.00000E5	3.18066	28.62595	68.19338	0.05518
1800.00000	1.00000E5	3.17763	28.59867	68.22371	0.05976
1800.00000	1.00000E5	3.17460	28.57143	68.25397	0.06481
