Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
1200.00000	1.00000E5	3.50877	31.57895	64.91228	7.18303E-20
1200.00000	1.00000E5	3.50508	31.54574	64.94918	7.18377E-20
1200.00000	1.00000E5	3.50140	31.51261	64.98599	7.18450E-20
1200.00000	1.00000E5	3.49773	31.47954	65.02274	7.18523E-20
1200.00000	1.00000E5	3.49406	31.44654	65.05940	7.18595E-20
1200.00000	1.00000E5	3.49040	31.41361	65.09599	7.18668E-20
1200.00000	1.00000E5	3.48675	31.38075	65.13250	7.18740E-20
1200.00000	1.00000E5	3.48311	31.34796	65.16893	7.18812E-20
1200.00000	1.00000E5	3.47947	31.31524	65.20529	7.18884E-20
1200.00000	1.00000E5	3.47584	31.28259	65.24157	7.18955E-20
1200.00000	1.00000E5	3.47222	31.25000	65.27778	7.19027E-20
1200.00000	1.00000E5	3.46861	31.21748	65.31391	7.19098E-20
1200.00000	1.00000E5	3.46500	31.18503	65.34997	7.19169E-20
1200.00000	1.00000E5	3.46141	31.15265	65.38595	7.19240E-20
1200.00000	1.00000E5	3.45781	31.12033	65.42185	7.19310E-20
1200.00000	1.00000E5	3.45423	31.08808	65.45769	7.19381E-20
1200.00000	1.00000E5	3.45066	31.05590	65.49344	7.19451E-20
1200.00000	1.00000E5	3.44709	31.02378	65.52913	7.19521E-20
1200.00000	1.00000E5	3.44353	30.99174	65.56474	7.19590E-20
1200.00000	1.00000E5	3.43997	30.95975	65.60028	7.19660E-20
1200.00000	1.00000E5	3.43643	30.92784	65.63574	7.19729E-20
1200.00000	1.00000E5	3.43289	30.89598	65.67113	7.19798E-20
1200.00000	1.00000E5	3.42936	30.86420	65.70645	7.19867E-20
1200.00000	1.00000E5	3.42583	30.83248	65.74169	7.19936E-20
1200.00000	1.00000E5	3.42231	30.80082	65.77687	7.20005E-20
1200.00000	1.00000E5	3.41880	30.76923	65.81197	7.20073E-20
1200.00000	1.00000E5	3.41530	30.73770	65.84699	7.20141E-20
1200.00000	1.00000E5	3.41180	30.70624	65.88195	7.20209E-20
1200.00000	1.00000E5	3.40832	30.67485	65.91684	7.20277E-20
1200.00000	1.00000E5	3.40483	30.64351	65.95165	7.20344E-20
1200.00000	1.00000E5	3.40136	30.61224	65.98639	7.20412E-20
1200.00000	1.00000E5	3.39789	30.58104	66.02107	7.20479E-20
1200.00000	1.00000E5	3.39443	30.54990	66.05567	7.20546E-20
1200.00000	1.00000E5	3.39102	30.51920	66.08977	7.20612E-20
1200.00000	1.00000E5	3.39102	30.51920	66.08977	7.20612E-20
1200.00000	1.00000E5	3.39102	30.51920	66.08977	7.20612E-20
1200.00000	1.00000E5	3.38753	30.48780	66.12466	3.09581E-17
1200.00000	1.00000E5	3.38409	30.45685	66.15905	1.98450E-16
1200.00000	1.00000E5	3.38066	30.42596	66.19337	5.48204E-16
1200.00000	1.00000E5	3.37724	30.39514	66.22763	1.13583E-15
1200.00000	1.00000E5	3.37382	30.36437	66.26181	2.04476E-15
1200.00000	1.00000E5	3.37041	30.33367	66.29592	3.40185E-15
1200.00000	1.00000E5	3.36700	30.30303	66.32997	5.40346E-15
1200.00000	1.00000E5	3.36361	30.27245	66.36394	8.36059E-15
1200.00000	1.00000E5	3.36022	30.24194	66.39785	1.27800E-14
1200.00000	1.00000E5	3.35683	30.21148	66.43169	1.95172E-14
1200.00000	1.00000E5	3.35345	30.18109	66.46546	3.00841E-14
1200.00000	1.00000E5	3.35008	30.15075	66.49916	4.73242E-14
1200.00000	1.00000E5	3.34672	30.12048	66.53280	7.70883E-14
1200.00000	1.00000E5	3.34336	30.09027	66.56637	1.33229E-13
1200.00000	1.00000E5	3.34001	30.06012	66.59987	2.57497E-13
1200.00000	1.00000E5	3.33667	30.03003	66.63330	6.58593E-13
1200.00000	1.00000E5	3.33333	30.00000	66.66667	7.79136E-10
1200.00000	1.00000E5	3.33000	29.97003	66.69997	8.03266E-7
1200.00000	1.00000E5	3.32668	29.94012	66.73320	1.77929E-6
1200.00000	1.00000E5	3.32336	29.91027	66.76637	2.95811E-6
1200.00000	1.00000E5	3.32005	29.88048	66.79947	4.36203E-6
1200.00000	1.00000E5	3.31675	29.85075	66.83250	6.00194E-6
1200.00000	1.00000E5	3.31345	29.82107	66.86547	7.87600E-6
1200.00000	1.00000E5	3.31016	29.79146	66.89838	9.97093E-6
1200.00000	1.00000E5	3.30688	29.76190	66.93122	0.00001
1200.00000	1.00000E5	3.30360	29.73241	66.96399	0.00001
1200.00000	1.00000E5	3.30033	29.70297	66.99670	0.00002
1200.00000	1.00000E5	3.29707	29.67359	67.02934	0.00002
1200.00000	1.00000E5	3.29381	29.64427	67.06192	0.00002
1200.00000	1.00000E5	3.29056	29.61500	67.09444	0.00003
1200.00000	1.00000E5	3.28731	29.58580	67.12689	0.00003
1200.00000	1.00000E5	3.28407	29.55665	67.15928	0.00003
1200.00000	1.00000E5	3.28084	29.52756	67.19160	0.00003
1200.00000	1.00000E5	3.27761	29.49853	67.22386	0.00004
1200.00000	1.00000E5	3.27439	29.46955	67.25606	0.00004
1200.00000	1.00000E5	3.27118	29.44063	67.28819	0.00004
1200.00000	1.00000E5	3.26797	29.41176	67.32026	0.00005
1200.00000	1.00000E5	3.26477	29.38296	67.35227	0.00005
1200.00000	1.00000E5	3.26158	29.35421	67.38421	0.00005
1200.00000	1.00000E5	3.25839	29.32551	67.41610	0.00006
1200.00000	1.00000E5	3.25521	29.29687	67.44792	0.00006
1200.00000	1.00000E5	3.25203	29.26829	67.47967	0.00006
1200.00000	1.00000E5	3.24886	29.23977	67.51137	0.00007
1200.00000	1.00000E5	3.24570	29.21130	67.54301	0.00007
1200.00000	1.00000E5	3.24254	29.18288	67.57458	0.00007
1200.00000	1.00000E5	3.23939	29.15452	67.60609	0.00008
1200.00000	1.00000E5	3.23625	29.12621	67.63754	0.00008
1200.00000	1.00000E5	3.23311	29.09796	67.66893	0.00009
1200.00000	1.00000E5	3.22997	29.06977	67.70026	0.00009
1200.00000	1.00000E5	3.22685	29.04163	67.73153	0.00010
1200.00000	1.00000E5	3.22373	29.01354	67.76273	0.00010
1200.00000	1.00000E5	3.22061	28.98551	67.79388	0.00011
1200.00000	1.00000E5	3.21750	28.95753	67.82497	0.00011
1200.00000	1.00000E5	3.21440	28.92960	67.85599	0.00012
1200.00000	1.00000E5	3.21130	28.90173	67.88696	0.00013
1200.00000	1.00000E5	3.20821	28.87392	67.91787	0.00013
1200.00000	1.00000E5	3.20513	28.84615	67.94872	0.00014
1200.00000	1.00000E5	3.20205	28.81844	67.97951	0.00015
1200.00000	1.00000E5	3.19898	28.79079	68.01024	0.00016
1200.00000	1.00000E5	3.19591	28.76318	68.04091	0.00017
1200.00000	1.00000E5	3.19285	28.73563	68.07152	0.00019
1200.00000	1.00000E5	3.18979	28.70813	68.10207	0.00020
1200.00000	1.00000E5	3.18674	28.68069	68.13257	0.00021
1200.00000	1.00000E5	3.18370	28.65330	68.16301	0.00023
1200.00000	1.00000E5	3.18066	28.62595	68.19338	0.00025
1200.00000	1.00000E5	3.17763	28.59867	68.22371	0.00027
1200.00000	1.00000E5	3.17460	28.57143	68.25397	0.00029
