Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
1000.00000	1.00000E5	3.50877	31.57895	64.91228	1.38167E-24
1000.00000	1.00000E5	3.50508	31.54574	64.94918	1.38182E-24
1000.00000	1.00000E5	3.50140	31.51261	64.98599	1.38196E-24
1000.00000	1.00000E5	3.49773	31.47954	65.02274	1.38210E-24
1000.00000	1.00000E5	3.49406	31.44654	65.05940	1.38225E-24
1000.00000	1.00000E5	3.49040	31.41361	65.09599	1.38239E-24
1000.00000	1.00000E5	3.48675	31.38075	65.13250	1.38253E-24
1000.00000	1.00000E5	3.48311	31.34796	65.16893	1.38267E-24
1000.00000	1.00000E5	3.47947	31.31524	65.20529	1.38281E-24
1000.00000	1.00000E5	3.47584	31.28259	65.24157	1.38295E-24
1000.00000	1.00000E5	3.47222	31.25000	65.27778	1.38309E-24
1000.00000	1.00000E5	3.46861	31.21748	65.31391	1.38323E-24
1000.00000	1.00000E5	3.46500	31.18503	65.34997	1.38337E-24
1000.00000	1.00000E5	3.46141	31.15265	65.38595	1.38351E-24
1000.00000	1.00000E5	3.45781	31.12033	65.42185	1.38365E-24
1000.00000	1.00000E5	3.45423	31.08808	65.45769	1.38378E-24
1000.00000	1.00000E5	3.45066	31.05590	65.49344	1.38392E-24
1000.00000	1.00000E5	3.44709	31.02378	65.52913	1.38406E-24
1000.00000	1.00000E5	3.44353	30.99174	65.56474	1.38419E-24
1000.00000	1.00000E5	3.43997	30.95975	65.60028	1.38433E-24
1000.00000	1.00000E5	3.43643	30.92784	65.63574	1.38447E-24
1000.00000	1.00000E5	3.43289	30.89598	65.67113	1.38460E-24
1000.00000	1.00000E5	3.42936	30.86420	65.70645	1.38474E-24
1000.00000	1.00000E5	3.42583	30.83248	65.74169	1.38487E-24
1000.00000	1.00000E5	3.42231	30.80082	65.77687	1.38501E-24
1000.00000	1.00000E5	3.41880	30.76923	65.81197	1.38514E-24
1000.00000	1.00000E5	3.41530	30.73770	65.84699	1.38527E-24
1000.00000	1.00000E5	3.41180	30.70624	65.88195	1.38541E-24
1000.00000	1.00000E5	3.40832	30.67485	65.91684	1.38554E-24
1000.00000	1.00000E5	3.40483	30.64351	65.95165	1.38567E-24
1000.00000	1.00000E5	3.40136	30.61224	65.98639	1.38580E-24
1000.00000	1.00000E5	3.39789	30.58104	66.02107	1.38593E-24
1000.00000	1.00000E5	3.39443	30.54990	66.05567	1.38606E-24
1000.00000	1.00000E5	3.39098	30.51882	66.09020	1.38619E-24
1000.00000	1.00000E5	3.38995	30.50956	66.10048	1.38623E-24
1000.00000	1.00000E5	3.38995	30.50956	66.10048	1.38623E-24
1000.00000	1.00000E5	3.38995	30.50956	66.10048	1.38623E-24
1000.00000	1.00000E5	3.38753	30.48780	66.12466	2.57995E-21
1000.00000	1.00000E5	3.38409	30.45685	66.15905	1.69843E-20
1000.00000	1.00000E5	3.38066	30.42596	66.19337	4.64492E-20
