Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
1400.00000	1.00000E5	3.50877	31.57895	64.91228	1.66371E-16
1400.00000	1.00000E5	3.50508	31.54574	64.94918	1.66386E-16
1400.00000	1.00000E5	3.50140	31.51261	64.98599	1.66401E-16
1400.00000	1.00000E5	3.49773	31.47954	65.02274	1.66415E-16
1400.00000	1.00000E5	3.49406	31.44654	65.05940	1.66430E-16
1400.00000	1.00000E5	3.49040	31.41361	65.09599	1.66444E-16
1400.00000	1.00000E5	3.48675	31.38075	65.13250	1.66459E-16
1400.00000	1.00000E5	3.48311	31.34796	65.16893	1.66473E-16
1400.00000	1.00000E5	3.47947	31.31524	65.20529	1.66487E-16
1400.00000	1.00000E5	3.47584	31.28259	65.24157	1.66502E-16
1400.00000	1.00000E5	3.47222	31.25000	65.27778	1.66516E-16
1400.00000	1.00000E5	3.46861	31.21748	65.31391	1.66530E-16
1400.00000	1.00000E5	3.46500	31.18503	65.34997	1.66544E-16
1400.00000	1.00000E5	3.46141	31.15265	65.38595	1.66558E-16
1400.00000	1.00000E5	3.45781	31.12033	65.42185	1.66572E-16
1400.00000	1.00000E5	3.45423	31.08808	65.45769	1.66587E-16
1400.00000	1.00000E5	3.45066	31.05590	65.49344	1.66601E-16
1400.00000	1.00000E5	3.44709	31.02378	65.52913	1.66615E-16
1400.00000	1.00000E5	3.44353	30.99174	65.56474	1.66629E-16
1400.00000	1.00000E5	3.43997	30.95975	65.60028	1.66643E-16
1400.00000	1.00000E5	3.43643	30.92784	65.63574	1.66656E-16
1400.00000	1.00000E5	3.43289	30.89598	65.67113	1.66670E-16
1400.00000	1.00000E5	3.42936	30.86420	65.70645	1.66684E-16
1400.00000	1.00000E5	3.42583	30.83248	65.74169	1.66698E-16
1400.00000	1.00000E5	3.42231	30.80082	65.77687	1.66712E-16
1400.00000	1.00000E5	3.41880	30.76923	65.81197	1.66725E-16
1400.00000	1.00000E5	3.41530	30.73770	65.84699	1.66739E-16
1400.00000	1.00000E5	3.41180	30.70624	65.88195	1.66753E-16
1400.00000	1.00000E5	3.40832	30.67485	65.91684	1.66766E-16
1400.00000	1.00000E5	3.40483	30.64351	65.95165	1.66780E-16
1400.00000	1.00000E5	3.40136	30.61224	65.98639	1.66793E-16
1400.00000	1.00000E5	3.39789	30.58104	66.02107	1.66807E-16
1400.00000	1.00000E5	3.39517	30.55655	66.04827	1.66817E-16
1400.00000	1.00000E5	3.39517	30.55655	66.04827	1.66817E-16
1400.00000	1.00000E5	3.39517	30.55655	66.04827	1.66817E-16
1400.00000	1.00000E5	3.39443	30.54990	66.05567	2.18576E-16
1400.00000	1.00000E5	3.39098	30.51882	66.09020	1.58617E-15
1400.00000	1.00000E5	3.38753	30.48780	66.12466	3.01496E-14
1400.00000	1.00000E5	3.38409	30.45685	66.15905	1.55460E-13
1400.00000	1.00000E5	3.38066	30.42596	66.19337	4.16935E-13
1400.00000	1.00000E5	3.37724	30.39514	66.22763	8.56044E-13
1400.00000	1.00000E5	3.37382	30.36437	66.26181	1.53133E-12
1400.00000	1.00000E5	3.37041	30.33367	66.29592	2.52691E-12
1400.00000	1.00000E5	3.36700	30.30303	66.32997	3.96534E-12
1400.00000	1.00000E5	3.36361	30.27245	66.36394	6.02869E-12
1400.00000	1.00000E5	3.36022	30.24194	66.39785	8.99475E-12
1400.00000	1.00000E5	3.35683	30.21148	66.43169	1.33036E-11
1400.00000	1.00000E5	3.35345	30.18109	66.46546	1.96895E-11
1400.00000	1.00000E5	3.35008	30.15075	66.49916	2.94715E-11
1400.00000	1.00000E5	3.34672	30.12048	66.53280	4.52782E-11
1400.00000	1.00000E5	3.34336	30.09027	66.56637	7.32250E-11
1400.00000	1.00000E5	3.34001	30.06012	66.59987	1.31625E-10
1400.00000	1.00000E5	3.33667	30.03003	66.63330	3.11964E-10
1400.00000	1.00000E5	3.33333	30.00000	66.66667	5.97021E-8
1400.00000	1.00000E5	3.33000	29.97003	66.69997	0.00001
1400.00000	1.00000E5	3.32668	29.94012	66.73320	0.00002
1400.00000	1.00000E5	3.32336	29.91027	66.76637	0.00003
1400.00000	1.00000E5	3.32005	29.88048	66.79947	0.00004
1400.00000	1.00000E5	3.31675	29.85075	66.83250	0.00006
1400.00000	1.00000E5	3.31345	29.82107	66.86547	0.00007
1400.00000	1.00000E5	3.31016	29.79146	66.89838	0.00009
1400.00000	1.00000E5	3.30688	29.76190	66.93122	0.00011
1400.00000	1.00000E5	3.30360	29.73241	66.96399	0.00012
1400.00000	1.00000E5	3.30033	29.70297	66.99670	0.00014
1400.00000	1.00000E5	3.29707	29.67359	67.02934	0.00017
1400.00000	1.00000E5	3.29381	29.64427	67.06192	0.00019
1400.00000	1.00000E5	3.29056	29.61500	67.09444	0.00021
1400.00000	1.00000E5	3.28731	29.58580	67.12689	0.00024
1400.00000	1.00000E5	3.28407	29.55665	67.15928	0.00026
1400.00000	1.00000E5	3.28084	29.52756	67.19160	0.00029
1400.00000	1.00000E5	3.27761	29.49853	67.22386	0.00031
1400.00000	1.00000E5	3.27439	29.46955	67.25606	0.00034
1400.00000	1.00000E5	3.27118	29.44063	67.28819	0.00037
1400.00000	1.00000E5	3.26797	29.41176	67.32026	0.00040
1400.00000	1.00000E5	3.26477	29.38296	67.35227	0.00043
1400.00000	1.00000E5	3.26158	29.35421	67.38421	0.00046
1400.00000	1.00000E5	3.25839	29.32551	67.41610	0.00050
1400.00000	1.00000E5	3.25521	29.29687	67.44792	0.00053
1400.00000	1.00000E5	3.25203	29.26829	67.47967	0.00056
1400.00000	1.00000E5	3.24886	29.23977	67.51137	0.00060
1400.00000	1.00000E5	3.24570	29.21130	67.54301	0.00064
1400.00000	1.00000E5	3.24254	29.18288	67.57458	0.00068
1400.00000	1.00000E5	3.23939	29.15452	67.60609	0.00072
1400.00000	1.00000E5	3.23625	29.12621	67.63754	0.00077
1400.00000	1.00000E5	3.23311	29.09796	67.66893	0.00081
1400.00000	1.00000E5	3.22997	29.06977	67.70026	0.00086
1400.00000	1.00000E5	3.22685	29.04163	67.73153	0.00092
1400.00000	1.00000E5	3.22373	29.01354	67.76273	0.00097
1400.00000	1.00000E5	3.22061	28.98551	67.79388	0.00103
1400.00000	1.00000E5	3.21750	28.95753	67.82497	0.00110
1400.00000	1.00000E5	3.21440	28.92960	67.85599	0.00117
1400.00000	1.00000E5	3.21130	28.90173	67.88696	0.00125
1400.00000	1.00000E5	3.20821	28.87392	67.91787	0.00133
1400.00000	1.00000E5	3.20513	28.84615	67.94872	0.00142
1400.00000	1.00000E5	3.20205	28.81844	67.97951	0.00152
1400.00000	1.00000E5	3.19898	28.79079	68.01024	0.00162
1400.00000	1.00000E5	3.19591	28.76318	68.04091	0.00174
1400.00000	1.00000E5	3.19285	28.73563	68.07152	0.00186
1400.00000	1.00000E5	3.18979	28.70813	68.10207	0.00200
1400.00000	1.00000E5	3.18674	28.68069	68.13257	0.00215
1400.00000	1.00000E5	3.18370	28.65330	68.16301	0.00232
1400.00000	1.00000E5	3.18066	28.62595	68.19338	0.00251
1400.00000	1.00000E5	3.17763	28.59867	68.22371	0.00271
1400.00000	1.00000E5	3.17460	28.57143	68.25397	0.00294
