Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
1600.00000	1.00000E5	3.50877	31.57895	64.91228	5.74711E-14
1600.00000	1.00000E5	3.50508	31.54574	64.94918	5.74755E-14
1600.00000	1.00000E5	3.50140	31.51261	64.98599	5.74799E-14
1600.00000	1.00000E5	3.49773	31.47954	65.02274	5.74843E-14
1600.00000	1.00000E5	3.49406	31.44654	65.05940	5.74887E-14
1600.00000	1.00000E5	3.49040	31.41361	65.09599	5.74931E-14
1600.00000	1.00000E5	3.48675	31.38075	65.13250	5.74975E-14
1600.00000	1.00000E5	3.48311	31.34796	65.16893	5.75018E-14
1600.00000	1.00000E5	3.47947	31.31524	65.20529	5.75062E-14
1600.00000	1.00000E5	3.47584	31.28259	65.24157	5.75105E-14
1600.00000	1.00000E5	3.47222	31.25000	65.27778	5.75148E-14
1600.00000	1.00000E5	3.46861	31.21748	65.31391	5.75191E-14
1600.00000	1.00000E5	3.46500	31.18503	65.34997	5.75234E-14
1600.00000	1.00000E5	3.46141	31.15265	65.38595	5.75277E-14
1600.00000	1.00000E5	3.45781	31.12033	65.42185	5.75320E-14
1600.00000	1.00000E5	3.45423	31.08808	65.45769	5.75362E-14
1600.00000	1.00000E5	3.45066	31.05590	65.49344	5.75405E-14
1600.00000	1.00000E5	3.44709	31.02378	65.52913	5.75447E-14
1600.00000	1.00000E5	3.44353	30.99174	65.56474	5.75490E-14
1600.00000	1.00000E5	3.43997	30.95975	65.60028	5.75532E-14
1600.00000	1.00000E5	3.43643	30.92784	65.63574	5.75574E-14
1600.00000	1.00000E5	3.43289	30.89598	65.67113	5.75616E-14
1600.00000	1.00000E5	3.42936	30.86420	65.70645	5.75658E-14
1600.00000	1.00000E5	3.42583	30.83248	65.74169	5.75700E-14
1600.00000	1.00000E5	3.42231	30.80082	65.77687	5.75742E-14
1600.00000	1.00000E5	3.41880	30.76923	65.81197	5.75783E-14
1600.00000	1.00000E5	3.41530	30.73770	65.84699	5.75825E-14
1600.00000	1.00000E5	3.41180	30.70624	65.88195	5.75866E-14
1600.00000	1.00000E5	3.40832	30.67485	65.91684	5.75908E-14
1600.00000	1.00000E5	3.40566	30.65091	65.94343	5.75939E-14
1600.00000	1.00000E5	3.40566	30.65091	65.94343	5.75939E-14
1600.00000	1.00000E5	3.40566	30.65091	65.94343	5.75939E-14
1600.00000	1.00000E5	3.40483	30.64351	65.95165	6.35943E-14
1600.00000	1.00000E5	3.40136	30.61224	65.98639	1.03306E-13
1600.00000	1.00000E5	3.39789	30.58104	66.02107	1.95011E-13
1600.00000	1.00000E5	3.39443	30.54990	66.05567	4.72688E-13
1600.00000	1.00000E5	3.39098	30.51882	66.09020	1.69136E-12
1600.00000	1.00000E5	3.38753	30.48780	66.12466	7.55770E-12
1600.00000	1.00000E5	3.38409	30.45685	66.15905	2.51374E-11
1600.00000	1.00000E5	3.38066	30.42596	66.19337	6.01657E-11
1600.00000	1.00000E5	3.37724	30.39514	66.22763	1.17976E-10
1600.00000	1.00000E5	3.37382	30.36437	66.26181	2.05317E-10
1600.00000	1.00000E5	3.37041	30.33367	66.29592	3.31319E-10
1600.00000	1.00000E5	3.36700	30.30303	66.32997	5.08654E-10
