Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
800.00000	1.00000E5	3.50877	31.57895	64.91228	1.24499E-31
800.00000	1.00000E5	3.50508	31.54574	64.94918	1.24511E-31
800.00000	1.00000E5	3.50140	31.51261	64.98599	1.24524E-31
800.00000	1.00000E5	3.49773	31.47954	65.02274	1.24536E-31
800.00000	1.00000E5	3.49406	31.44654	65.05940	1.24549E-31
800.00000	1.00000E5	3.49040	31.41361	65.09599	1.24561E-31
800.00000	1.00000E5	3.48675	31.38075	65.13250	1.24574E-31
800.00000	1.00000E5	3.48311	31.34796	65.16893	1.24586E-31
800.00000	1.00000E5	3.47947	31.31524	65.20529	1.24599E-31
800.00000	1.00000E5	3.47584	31.28259	65.24157	1.24611E-31
800.00000	1.00000E5	3.47222	31.25000	65.27778	1.24623E-31
800.00000	1.00000E5	3.46861	31.21748	65.31391	1.24636E-31
800.00000	1.00000E5	3.46500	31.18503	65.34997	1.24648E-31
800.00000	1.00000E5	3.46141	31.15265	65.38595	1.24660E-31
800.00000	1.00000E5	3.45781	31.12033	65.42185	1.24672E-31
800.00000	1.00000E5	3.45423	31.08808	65.45769	1.24684E-31
800.00000	1.00000E5	3.45066	31.05590	65.49344	1.24697E-31
800.00000	1.00000E5	3.44709	31.02378	65.52913	1.24709E-31
800.00000	1.00000E5	3.44353	30.99174	65.56474	1.24721E-31
800.00000	1.00000E5	3.43997	30.95975	65.60028	1.24733E-31
800.00000	1.00000E5	3.43643	30.92784	65.63574	1.24745E-31
800.00000	1.00000E5	3.43289	30.89598	65.67113	1.24756E-31
800.00000	1.00000E5	3.42936	30.86420	65.70645	1.24768E-31
800.00000	1.00000E5	3.42583	30.83248	65.74169	1.24780E-31
800.00000	1.00000E5	3.42231	30.80082	65.77687	1.24792E-31
800.00000	1.00000E5	3.41880	30.76923	65.81197	1.24804E-31
800.00000	1.00000E5	3.41530	30.73770	65.84699	1.24815E-31
800.00000	1.00000E5	3.41180	30.70624	65.88195	1.24827E-31
800.00000	1.00000E5	3.40832	30.67485	65.91684	1.24839E-31
800.00000	1.00000E5	3.40483	30.64351	65.95165	1.24850E-31
800.00000	1.00000E5	3.40136	30.61224	65.98639	1.24862E-31
800.00000	1.00000E5	3.39789	30.58104	66.02107	1.24873E-31
800.00000	1.00000E5	3.39443	30.54990	66.05567	1.24885E-31
800.00000	1.00000E5	3.39098	30.51882	66.09020	1.24896E-31
800.00000	1.00000E5	3.38982	30.50838	66.10180	1.24900E-31
800.00000	1.00000E5	3.38982	30.50838	66.10180	1.24900E-31
800.00000	1.00000E5	3.38982	30.50838	66.10180	1.24900E-31
800.00000	1.00000E5	3.38753	30.48780	66.12466	1.85623E-27
800.00000	1.00000E5	3.38409	30.45685	66.15905	1.18948E-26
800.00000	1.00000E5	3.38066	30.42596	66.19337	3.15849E-26
800.00000	1.00000E5	3.37724	30.39514	66.22763	6.27817E-26
800.00000	1.00000E5	3.37382	30.36437	66.26181	1.08631E-25
800.00000	1.00000E5	3.37041	30.33367	66.29592	1.74363E-25
800.00000	1.00000E5	3.36700	30.30303	66.32997	2.68751E-25
800.00000	1.00000E5	3.36361	30.27245	66.36394	4.06936E-25
800.00000	1.00000E5	3.36022	30.24194	66.39785	6.16252E-25
800.00000	1.00000E5	3.35683	30.21148	66.43169	9.49125E-25
800.00000	1.00000E5	3.35345	30.18109	66.46546	1.51448E-24
800.00000	1.00000E5	3.35008	30.15075	66.49916	2.56374E-24
800.00000	1.00000E5	3.34672	30.12048	66.53280	4.76545E-24
800.00000	1.00000E5	3.34336	30.09027	66.56637	1.02895E-23
800.00000	1.00000E5	3.34001	30.06012	66.59987	2.86542E-23
800.00000	1.00000E5	3.33667	30.03003	66.63330	1.30985E-22
800.00000	1.00000E5	3.33333	30.00000	66.66667	1.63772E-16
800.00000	1.00000E5	3.33000	29.97003	66.69997	1.75452E-10
800.00000	1.00000E5	3.32668	29.94012	66.73320	6.88803E-10
800.00000	1.00000E5	3.32336	29.91027	66.76637	1.63948E-9
800.00000	1.00000E5	3.32005	29.88048	66.79947	3.00309E-9
800.00000	1.00000E5	3.31675	29.85075	66.83250	4.69069E-9
800.00000	1.00000E5	3.31345	29.82107	66.86547	6.59414E-9
800.00000	1.00000E5	3.31016	29.79146	66.89838	8.61039E-9
800.00000	1.00000E5	3.30688	29.76190	66.93122	1.06525E-8
800.00000	1.00000E5	3.30360	29.73241	66.96399	1.26530E-8
800.00000	1.00000E5	3.30033	29.70297	66.99670	1.45638E-8
800.00000	1.00000E5	3.29707	29.67359	67.02934	1.63534E-8
800.00000	1.00000E5	3.29381	29.64427	67.06192	1.80041E-8
800.00000	1.00000E5	3.29056	29.61500	67.09444	1.95090E-8
800.00000	1.00000E5	3.28731	29.58580	67.12689	2.08693E-8
800.00000	1.00000E5	3.28407	29.55665	67.15928	2.20917E-8
800.00000	1.00000E5	3.28084	29.52756	67.19160	2.31870E-8
800.00000	1.00000E5	3.27761	29.49853	67.22386	2.41685E-8
800.00000	1.00000E5	3.27439	29.46955	67.25606	2.50505E-8
800.00000	1.00000E5	3.27118	29.44063	67.28819	2.58483E-8
800.00000	1.00000E5	3.26797	29.41176	67.32026	2.65769E-8
800.00000	1.00000E5	3.26477	29.38296	67.35227	2.72512E-8
800.00000	1.00000E5	3.26158	29.35421	67.38421	2.78854E-8
800.00000	1.00000E5	3.25839	29.32551	67.41610	2.84932E-8
800.00000	1.00000E5	3.25521	29.29688	67.44792	2.90877E-8
800.00000	1.00000E5	3.25203	29.26829	67.47967	2.96812E-8
800.00000	1.00000E5	3.24886	29.23977	67.51137	3.02855E-8
800.00000	1.00000E5	3.24570	29.21130	67.54301	3.09121E-8
800.00000	1.00000E5	3.24254	29.18288	67.57458	3.15721E-8
800.00000	1.00000E5	3.23939	29.15452	67.60609	3.22764E-8
800.00000	1.00000E5	3.23625	29.12621	67.63754	3.30361E-8
800.00000	1.00000E5	3.23311	29.09796	67.66893	3.38622E-8
800.00000	1.00000E5	3.22997	29.06977	67.70026	3.47663E-8
800.00000	1.00000E5	3.22685	29.04163	67.73153	3.57604E-8
800.00000	1.00000E5	3.22373	29.01354	67.76273	3.68574E-8
800.00000	1.00000E5	3.22061	28.98551	67.79388	3.80711E-8
800.00000	1.00000E5	3.21750	28.95753	67.82497	3.94167E-8
800.00000	1.00000E5	3.21440	28.92960	67.85599	4.09107E-8
800.00000	1.00000E5	3.21130	28.90173	67.88696	4.25717E-8
800.00000	1.00000E5	3.20928	28.88355	67.90717	4.37572E-8
800.00000	1.00000E5	3.20928	28.88355	67.90717	4.37572E-8
800.00000	1.00000E5	3.20821	28.87392	67.91787	4.41062E-8
800.00000	1.00000E5	3.20513	28.84615	67.94872	4.51647E-8
800.00000	1.00000E5	3.20205	28.81844	67.97951	4.63064E-8
800.00000	1.00000E5	3.19898	28.79079	68.01024	4.75406E-8
800.00000	1.00000E5	3.19591	28.76318	68.04091	4.88780E-8
800.00000	1.00000E5	3.19285	28.73563	68.07152	5.03311E-8
800.00000	1.00000E5	3.18979	28.70813	68.10207	5.19142E-8
800.00000	1.00000E5	3.18674	28.68069	68.13257	5.36441E-8
800.00000	1.00000E5	3.18370	28.65330	68.16301	5.55404E-8
800.00000	1.00000E5	3.18066	28.62595	68.19338	5.76262E-8
800.00000	1.00000E5	3.17763	28.59867	68.22371	5.99285E-8
800.00000	1.00000E5	3.17460	28.57143	68.25397	6.24797E-8
