Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Mole percent Pu	Activity of O
2400.00000	1.00000E5	65.51724	31.03448	3.44828	4.11908E-7
2400.00000	1.00000E5	65.55024	31.00148	3.44828	4.55377E-7
2400.00000	1.00000E5	65.58324	30.96848	3.44828	5.06263E-7
2400.00000	1.00000E5	65.61624	30.93548	3.44828	5.66266E-7
2400.00000	1.00000E5	65.64924	30.90248	3.44828	6.37567E-7
2400.00000	1.00000E5	65.68224	30.86948	3.44828	7.22996E-7
2400.00000	1.00000E5	65.71524	30.83648	3.44828	8.26246E-7
2400.00000	1.00000E5	65.74824	30.80348	3.44828	9.52191E-7
2400.00000	1.00000E5	65.78124	30.77048	3.44828	1.10730E-6
2400.00000	1.00000E5	65.81424	30.73748	3.44828	1.30024E-6
2400.00000	1.00000E5	65.84724	30.70448	3.44828	1.54268E-6
2400.00000	1.00000E5	65.88024	30.67148	3.44828	1.85035E-6
2400.00000	1.00000E5	65.91324	30.63848	3.44828	2.24456E-6
2400.00000	1.00000E5	65.94624	30.60548	3.44828	2.75405E-6
2400.00000	1.00000E5	65.97924	30.57248	3.44828	3.41725E-6
2400.00000	1.00000E5	66.01224	30.53948	3.44828	4.28502E-6
2400.00000	1.00000E5	66.04524	30.50648	3.44828	5.42340E-6
2400.00000	1.00000E5	66.07824	30.47348	3.44828	6.91642E-6
2400.00000	1.00000E5	66.11124	30.44048	3.44828	8.86858E-6
2400.00000	1.00000E5	66.14424	30.40748	3.44828	0.00001
2400.00000	1.00000E5	66.17724	30.37448	3.44828	0.00001
2400.00000	1.00000E5	66.21024	30.34148	3.44828	0.00002
2400.00000	1.00000E5	66.24324	30.30848	3.44828	0.00002
2400.00000	1.00000E5	66.27624	30.27548	3.44828	0.00003
2400.00000	1.00000E5	66.30924	30.24248	3.44828	0.00004
2400.00000	1.00000E5	66.34224	30.20948	3.44828	0.00005
2400.00000	1.00000E5	66.37524	30.17648	3.44828	0.00006
2400.00000	1.00000E5	66.40824	30.14348	3.44828	0.00008
2400.00000	1.00000E5	66.44124	30.11048	3.44828	0.00011
2400.00000	1.00000E5	66.47424	30.07748	3.44828	0.00014
2400.00000	1.00000E5	66.50724	30.04448	3.44828	0.00019
2400.00000	1.00000E5	66.54024	30.01148	3.44828	0.00026
2400.00000	1.00000E5	66.57324	29.97848	3.44828	0.00038
2400.00000	1.00000E5	66.60624	29.94548	3.44828	0.00061
2400.00000	1.00000E5	66.63924	29.91248	3.44828	0.00122
2400.00000	1.00000E5	66.67224	29.87948	3.44828	0.00327
2400.00000	1.00000E5	66.70524	29.84648	3.44828	0.00750
2400.00000	1.00000E5	66.73824	29.81348	3.44828	0.01238
2400.00000	1.00000E5	66.77124	29.78048	3.44828	0.01726
2400.00000	1.00000E5	66.80424	29.74748	3.44828	0.02202
2400.00000	1.00000E5	66.83724	29.71448	3.44828	0.02669
2400.00000	1.00000E5	66.87024	29.68148	3.44828	0.03128
2400.00000	1.00000E5	66.90324	29.64848	3.44828	0.03586
2400.00000	1.00000E5	66.93624	29.61548	3.44828	0.04048
2400.00000	1.00000E5	66.96924	29.58248	3.44828	0.04519
2400.00000	1.00000E5	67.00224	29.54948	3.44828	0.05004
2400.00000	1.00000E5	67.03524	29.51648	3.44828	0.05509
2400.00000	1.00000E5	67.06824	29.48348	3.44828	0.06040
2400.00000	1.00000E5	67.10124	29.45048	3.44828	0.06600
2400.00000	1.00000E5	67.13424	29.41748	3.44828	0.07196
2400.00000	1.00000E5	67.16724	29.38448	3.44828	0.07832
2400.00000	1.00000E5	67.20024	29.35148	3.44828	0.08513
2400.00000	1.00000E5	67.23324	29.31848	3.44828	0.09243
2400.00000	1.00000E5	67.26624	29.28548	3.44828	0.10028
2400.00000	1.00000E5	67.29924	29.25248	3.44828	0.10871
2400.00000	1.00000E5	67.33224	29.21948	3.44828	0.11778
2400.00000	1.00000E5	67.36524	29.18648	3.44828	0.12755
2400.00000	1.00000E5	67.39824	29.15348	3.44828	0.13806
2400.00000	1.00000E5	67.43124	29.12048	3.44828	0.14937
2400.00000	1.00000E5	67.46424	29.08748	3.44828	0.16155
2400.00000	1.00000E5	67.49724	29.05448	3.44828	0.17467
2400.00000	1.00000E5	67.53024	29.02148	3.44828	0.18881
2400.00000	1.00000E5	67.56324	28.98848	3.44828	0.20405
2400.00000	1.00000E5	67.59624	28.95548	3.44828	0.22048
2400.00000	1.00000E5	67.62924	28.92248	3.44828	0.23822
2400.00000	1.00000E5	67.66224	28.88948	3.44828	0.25738
2400.00000	1.00000E5	67.69524	28.85648	3.44828	0.27810
2400.00000	1.00000E5	67.72824	28.82348	3.44828	0.30052
2400.00000	1.00000E5	67.76124	28.79048	3.44828	0.32482
2400.00000	1.00000E5	67.79424	28.75748	3.44828	0.35118
2400.00000	1.00000E5	67.82724	28.72448	3.44828	0.37981
2400.00000	1.00000E5	67.86024	28.69148	3.44828	0.41096
2400.00000	1.00000E5	67.89324	28.65848	3.44828	0.44489
2400.00000	1.00000E5	67.92624	28.62548	3.44828	0.48192
2400.00000	1.00000E5	67.95924	28.59248	3.44828	0.52237
2400.00000	1.00000E5	67.99224	28.55948	3.44828	0.56666
2400.00000	1.00000E5	68.02524	28.52648	3.44828	0.61521
2400.00000	1.00000E5	68.05824	28.49348	3.44828	0.66853
2400.00000	1.00000E5	68.09124	28.46048	3.44828	0.72718
2400.00000	1.00000E5	68.12424	28.42748	3.44828	0.79182
2400.00000	1.00000E5	68.15724	28.39448	3.44828	0.86318
2400.00000	1.00000E5	68.19024	28.36148	3.44828	0.94210
2400.00000	1.00000E5	68.19431	28.35741	3.44828	0.95241
2400.00000	1.00000E5	68.19431	28.35741	3.44828	0.95241
2400.00000	1.00000E5	68.22324	28.32848	3.44828	0.95241
2400.00000	1.00000E5	68.25624	28.29548	3.44828	0.95241
2400.00000	1.00000E5	68.28924	28.26248	3.44828	0.95242
2400.00000	1.00000E5	68.32224	28.22948	3.44828	0.95242
2400.00000	1.00000E5	68.35524	28.19648	3.44828	0.95243
2400.00000	1.00000E5	68.38824	28.16348	3.44828	0.95243
2400.00000	1.00000E5	68.42124	28.13048	3.44828	0.95243
2400.00000	1.00000E5	68.45424	28.09748	3.44828	0.95244
2400.00000	1.00000E5	68.48724	28.06448	3.44828	0.95244
2400.00000	1.00000E5	68.52024	28.03148	3.44828	0.95245
2400.00000	1.00000E5	68.55324	27.99848	3.44828	0.95245
2400.00000	1.00000E5	68.58624	27.96548	3.44828	0.95246
2400.00000	1.00000E5	68.61924	27.93248	3.44828	0.95246
2400.00000	1.00000E5	68.65224	27.89948	3.44828	0.95246
2400.00000	1.00000E5	68.68524	27.86648	3.44828	0.95247
2400.00000	1.00000E5	68.71824	27.83348	3.44828	0.95247
2400.00000	1.00000E5	68.75124	27.80048	3.44828	0.95248
2400.00000	1.00000E5	68.78424	27.76748	3.44828	0.95248
2400.00000	1.00000E5	68.80000	27.75172	3.44828	0.95248
2400.00000	1.00000E5	65.51724	31.03448	3.44828	4.11908E-7
2400.00000	1.00000E5	65.50000	31.05172	3.44828	3.91691E-7
