Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1176	4.14e+18	-0.2	8.55e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
355.16126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+24	1.213715e+24	1.213715e+24	0	5.668276e+22	4.560341e+15	1.587997e+23	1.517144e+23	1.517144e+23	0	7.085345e+21	5.700426e+14	3.589695e-09	1.319678e+24	0	0	1.975281e+13	9200.673	26174.01	1.538885e-08	5.027541e-16	2.573903e-24	0.01000758	0.5	1.783923e-05	1	0.1834168	9.414652e+26	2.230976e+28	
710.32252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+24	2.411919e+24	1.893922e+24	5.179978e+23	1.288758e+23	1.358182e+16	3.175994e+23	3.014899e+23	2.367402e+23	6.474972e+22	1.610948e+22	1.697727e+15	5.345498e-09	1.326258e+24	0	0	1.954434e+13	21142.09	62411.78	1.95292e-08	7.32295e-16	5.2605e-24	0.01436859	0.5	3.607474e-05	1	0.3668335	9.414652e+26	2.230976e+28	
1065.48378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+24	3.592063e+24	2.815568e+24	7.764955e+23	2.191297e+23	3.127816e+16	4.763991e+23	4.490079e+23	3.519459e+23	9.706194e+22	2.739122e+22	3.90977e+15	8.206921e-09	1.326291e+24	1.624895e-10	2.383437e-05	1.934234e+13	36323.67	107174.8	2.300606e-08	9.9603e-16	8.600043e-24	0.01931997	0.5	5.836665e-05	1	0.5502503	9.414652e+26	2.230976e+28	
1420.64504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+24	4.761494e+24	3.495757e+24	1.265737e+24	3.20096e+23	6.165001e+16	6.351988e+23	5.951868e+23	4.369697e+23	1.582172e+23	4.0012e+22	7.706251e+15	1.213203e-08	9.827073e+23	2.055105e-10	3.57285e-05	1.914843e+13	53597.48	159060.3	2.592714e-08	1.254525e-15	1.230943e-23	0.02407373	0.5	8.270394e-05	1	0.7336671	9.414652e+26	2.230976e+28	
1775.8063	1176	4.14e+18	-0.2	8.55e-06	6.351988e+24	5.91305e+24	4.624383e+24	1.288667e+24	4.38938e+23	1.158503e+17	7.939985e+23	7.391312e+23	5.780478e+23	1.610834e+23	5.486726e+22	1.448129e+16	1.823844e-08	9.128753e+23	2.47879e-10	5.823973e-05	1.895321e+13	74253.66	218543.7	2.87076e-08	1.532493e-15	1.670955e-23	0.02909931	0.5	0.0001111226	1	0.9170839	9.414652e+26	2.230976e+28	
2130.96756	1176	4.14e+18	-0.2	8.55e-06	7.622386e+24	7.052332e+24	5.570016e+24	1.482316e+24	5.700538e+23	2.058479e+17	9.527982e+23	8.815415e+23	6.96252e+23	1.852895e+23	7.125672e+22	2.573099e+16	2.700571e-08	8.519105e+23	2.551789e-10	5.929481e-05	1.876013e+13	97426.57	285209.2	3.124317e-08	1.810949e-15	2.153969e-23	0.03402753	0.5	0.000141785	1	1.100501	9.414652e+26	2.230976e+28	
2486.12882	1176	4.14e+18	-0.2	8.55e-06	8.892783e+24	8.179859e+24	6.546944e+24	1.632915e+24	7.129241e+23	3.514761e+17	1.111598e+24	1.022482e+24	8.18368e+23	2.041143e+23	8.911552e+22	4.393451e+16	3.952375e-08	8.418682e+23	2.684281e-10	6.820505e-05	1.856901e+13	123098.3	358796.9	3.362708e-08	2.094761e-15	2.685601e-23	0.03895188	0.5	0.0001749788	1	1.283917	9.414652e+26	2.230976e+28	
2841.29008	1176	4.14e+18	-0.2	8.55e-06	1.016318e+25	9.297657e+24	7.448788e+24	1.848869e+24	8.655235e+23	5.796603e+17	1.270398e+24	1.162207e+24	9.310984e+23	2.311087e+23	1.081904e+23	7.245754e+16	5.703532e-08	8.24396e+23	2.791718e-10	7.513448e-05	1.838072e+13	150978	438973.5	3.587118e-08	2.38123e-15	3.25995e-23	0.0438228	0.5	0.0002102465	1	1.467334	9.414652e+26	2.230976e+28	
3196.45134	1176	4.14e+18	-0.2	8.55e-06	1.143358e+25	1.040605e+25	8.362446e+24	2.043599e+24	1.027532e+24	9.304345e+17	1.429197e+24	1.300756e+24	1.045306e+24	2.554499e+23	1.284416e+23	1.163043e+17	8.137736e-08	8.105947e+23	2.92615e-10	8.50711e-05	1.819512e+13	181066.4	525518.9	3.800975e-08	2.67169e-15	3.878456e-23	0.04866568	0.5	0.0002476105	1	1.650751	9.414652e+26	2.230976e+28	
3551.6126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+25	1.150564e+25	9.26538e+24	2.240264e+24	1.198331e+24	1.459725e+18	1.587997e+24	1.438206e+24	1.158172e+24	2.80033e+23	1.497913e+23	1.824656e+17	1.14903e-07	7.938309e+23	3.04662e-10	9.40311e-05	1.801226e+13	213307.4	618255.9	4.005692e-08	2.965651e-15	4.539484e-23	0.05347184	0.5	0.0002868995	1	1.834168	9.414652e+26	2.230976e+28	
