Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1176	4.14e+18	-0.2	8.55e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
355.16126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+24	1.213715e+24	1.213715e+24	0	5.668276e+22	5.116575e+15	1.587997e+23	1.517144e+23	1.517144e+23	0	7.085345e+21	6.395719e+14	4.027538e-09	1.319678e+24	0	0	2.464473e+13	7374.36	23354.77	1.451066e-08	4.513994e-16	2.157919e-24	0.01122615	0.5	1.866012e-05	1	0.1834168	9.414652e+26	2.230976e+28	
710.32252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+24	2.411919e+24	1.893922e+24	5.179978e+23	1.288758e+23	1.571554e+16	3.175994e+23	3.014899e+23	2.367402e+23	6.474972e+22	1.610948e+22	1.964443e+15	6.185285e-09	1.326258e+24	0	0	2.434653e+13	16971.95	56306.74	1.850327e-08	6.587694e-16	4.474243e-24	0.01611294	0.5	3.822186e-05	1	0.3668335	9.414652e+26	2.230976e+28	
1065.48378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+24	3.592063e+24	2.815568e+24	7.764955e+23	2.191297e+23	3.754393e+16	4.763991e+23	4.490079e+23	3.519459e+23	9.706194e+22	2.739122e+22	4.692991e+15	9.850965e-09	1.326291e+24	1.624895e-10	2.383437e-05	2.40586e+13	29203.05	97356.94	2.185124e-08	8.993288e-16	7.36889e-24	0.021708	0.5	6.220534e-05	1	0.5502503	9.414652e+26	2.230976e+28	
1420.64504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+24	4.761488e+24	3.495752e+24	1.265735e+24	3.201028e+23	7.680274e+16	6.351988e+23	5.95186e+23	4.36969e+23	1.582169e+23	4.001285e+22	9.600343e+15	1.511392e-08	9.827073e+23	2.055105e-10	3.57285e-05	2.378271e+13	43154.44	145205.5	2.467339e-08	1.136664e-15	1.060865e-23	0.02710059	0.5	8.852721e-05	1	0.7336671	9.414652e+26	2.230976e+28	
1775.8063	1176	4.14e+18	-0.2	8.55e-06	6.351988e+24	5.913041e+24	4.624376e+24	1.288665e+24	4.389469e+23	1.499539e+17	7.939985e+23	7.391301e+23	5.78047e+23	1.610832e+23	5.486836e+22	1.874424e+16	2.36074e-08	9.128753e+23	2.478789e-10	5.823965e-05	2.350595e+13	59873.09	200278.4	2.735266e-08	1.391648e-15	1.445349e-23	0.03278216	0.5	0.0001192081	1	0.9170839	9.414652e+26	2.230976e+28	
2130.96756	1176	4.14e+18	-0.2	8.55e-06	7.622386e+24	7.052322e+24	5.570009e+24	1.482313e+24	5.700634e+23	2.76614e+17	9.527982e+23	8.815403e+23	6.962511e+23	1.852892e+23	7.125792e+22	3.457675e+16	3.628968e-08	8.519106e+23	2.551787e-10	5.929472e-05	2.323287e+13	78671.54	262193.5	2.980128e-08	1.647981e-15	1.869298e-23	0.03835776	0.5	0.000152383	1	1.100501	9.414652e+26	2.230976e+28	
2486.12882	1176	4.14e+18	-0.2	8.55e-06	8.892783e+24	8.179848e+24	6.546936e+24	1.632913e+24	7.129344e+23	4.898131e+17	1.111598e+24	1.022481e+24	8.18367e+23	2.041141e+23	8.91168e+22	6.122663e+16	5.507984e-08	8.418684e+23	2.684279e-10	6.820495e-05	2.296325e+13	99543.68	330714.5	3.210496e-08	1.909693e-15	2.337169e-23	0.04392352	0.5	0.0001883122	1	1.283917	9.414652e+26	2.230976e+28	
2841.29008	1176	4.14e+18	-0.2	8.55e-06	1.016318e+25	9.297646e+24	7.448778e+24	1.848867e+24	8.655343e+23	8.365842e+17	1.270398e+24	1.162206e+24	9.310973e+23	2.311084e+23	1.081918e+23	1.04573e+17	8.231519e-08	8.243962e+23	2.791717e-10	7.513439e-05	2.269821e+13	122261.6	405540.1	3.42761e-08	2.17441e-15	2.84412e-23	0.04942571	0.5	0.0002265138	1	1.467334	9.414652e+26	2.230976e+28	
3196.45134	1176	4.14e+18	-0.2	8.55e-06	1.143358e+25	1.040603e+25	8.362437e+24	2.043597e+24	1.027544e+24	1.388683e+18	1.429197e+24	1.300754e+24	1.045305e+24	2.554496e+23	1.28443e+23	1.735854e+17	1.214565e-07	8.105949e+23	2.926149e-10	8.507101e-05	2.243757e+13	146832.4	486477.2	3.634662e-08	2.443221e-15	3.391297e-23	0.05489021	0.5	0.0002669911	1	1.650751	9.414652e+26	2.230976e+28	
3551.6126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+25	1.150563e+25	9.26537e+24	2.240262e+24	1.198342e+24	2.249725e+18	1.587997e+24	1.438204e+24	1.158171e+24	2.800328e+23	1.497928e+23	2.812156e+17	1.770883e-07	7.938311e+23	3.046619e-10	9.4031e-05	2.218134e+13	173216.9	573375.9	3.833027e-08	2.715692e-15	3.977402e-23	0.06030766	0.5	0.0003095583	1	1.834168	9.414652e+26	2.230976e+28	
3906.77386	1176	4.14e+18	-0.2	8.55e-06	1.397437e+25	1.259674e+25	1.017493e+25	2.421806e+24	1.377634e+24	3.569613e+18	1.746797e+24	1.574592e+24	1.271866e+24	3.027257e+23	1.722042e+23	4.462017e+17	2.5544e-07	7.792322e+23	3.160868e-10	0.0001030801	2.192938e+13	201421.1	666139.1	4.024126e-08	2.991995e-15	4.602446e-23	0.06568228	0.5	0.000354136	1	2.017585	9.414652e+26	2.230976e+28	
4261.93512	1176	4.14e+18	-0.2	8.55e-06	1.524477e+25	1.367977e+25	1.10794e+25	2.600368e+24	1.564995e+24	5.55999e+18	1.905596e+24	1.709971e+24	1.384925e+24	3.25046e+23	1.956244e+23	6.949987e+17	3.647146e-07	7.657587e+23	3.262958e-10	0.0001114333	2.16816e+13	231429.7	764698	4.208866e-08	3.271968e-15	5.26586e-23	0.07101093	0.5	0.0004006045	1	2.201001	9.414652e+26	2.230976e+28	
4617.09638	1176	4.14e+18	-0.2	8.55e-06	1.651517e+25	1.475507e+25	1.198119e+25	2.77388e+24	1.760087e+24	8.517181e+18	2.064396e+24	1.844384e+24	1.497649e+24	3.46735e+23	2.200109e+23	1.064648e+18	5.157187e-07	7.540104e+23	3.358522e-10	0.0001196494	2.143793e+13	263238.1	869010.2	4.388067e-08	3.555623e-15	5.967519e-23	0.07629432	0.5	0.0004488815	1	2.384418	9.414652e+26	2.230976e+28	
4972.25764	1176	4.14e+18	-0.2	8.55e-06	1.778557e+25	1.582298e+25	1.287756e+25	2.945423e+24	1.962573e+24	1.285031e+19	2.223196e+24	1.977873e+24	1.609695e+24	3.681778e+23	2.453216e+23	1.606289e+18	7.225137e-07	7.432582e+23	3.448089e-10	0.0001276332	2.119825e+13	296840.5	979053.6	4.562373e-08	3.842929e-15	6.707276e-23	0.08153223	0.5	0.000498886	1	2.567835	9.414652e+26	2.230976e+28	
5327.4189	1176	4.14e+18	-0.2	8.55e-06	1.905596e+25	1.688377e+25	1.377004e+25	3.113735e+24	2.172171e+24	1.911873e+19	2.381996e+24	2.110472e+24	1.721255e+24	3.892168e+23	2.715214e+23	2.389841e+18	1.003294e-06	7.333883e+23	3.533461e-10	0.0001355263	2.096248e+13	332237.7	1094825	4.732343e-08	4.133912e-15	7.485183e-23	0.08672561	0.5	0.0005505544	1	2.751252	9.414652e+26	2.230976e+28	
5682.58016	1176	4.14e+18	-0.2	8.55e-06	2.032636e+25	1.793771e+25	1.465849e+25	3.279218e+24	2.388627e+24	2.807863e+19	2.540795e+24	2.242213e+24	1.832311e+24	4.099022e+23	2.985784e+23	3.509829e+18	1.38139e-06	7.241629e+23	3.614744e-10	0.0001432707	2.07305e+13	369433.2	1216339	4.898445e-08	4.428593e-15	8.301348e-23	0.09187526	0.5	0.0006038285	1	2.934668	9.414652e+26	2.230976e+28	
6037.74142	1176	4.14e+18	-0.2	8.55e-06	2.159676e+25	1.898501e+25	1.554345e+25	3.441561e+24	2.611712e+24	4.074236e+19	2.699595e+24	2.373126e+24	1.942931e+24	4.301952e+23	3.26464e+23	5.092794e+18	1.886503e-06	7.155403e+23	3.692392e-10	0.000150885	2.050221e+13	408434	1343624	5.061084e-08	4.72701e-15	9.155974e-23	0.09698223	0.5	0.0006586588	1	3.118085	9.414652e+26	2.230976e+28	
6392.90268	1176	4.14e+18	-0.2	8.55e-06	2.286716e+25	2.002588e+25	1.642481e+25	3.601072e+24	2.841217e+24	5.84518e+19	2.858395e+24	2.503235e+24	2.053101e+24	4.50134e+23	3.551521e+23	7.306475e+18	2.556146e-06	7.074464e+23	3.766602e-10	0.0001583548	2.027751e+13	449249.1	1476721	5.220606e-08	5.029203e-15	1.004932e-22	0.1020475	0.5	0.0007150007	1	3.301502	9.414652e+26	2.230976e+28	
6748.06394	1176	4.14e+18	-0.2	8.55e-06	2.413755e+25	2.106052e+25	1.730266e+25	3.757864e+24	3.076949e+24	8.296931e+19	3.017194e+24	2.632565e+24	2.162832e+24	4.69733e+23	3.846186e+23	1.037116e+19	3.437354e-06	6.998385e+23	3.837724e-10	0.0001656943	2.005628e+13	491889.1	1615683	5.377314e-08	5.335216e-15	1.098171e-22	0.1070722	0.5	0.0007728151	1	3.484919	9.414652e+26	2.230976e+28	
7103.2252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+25	2.208911e+25	1.817697e+25	3.912142e+24	3.318728e+24	1.165888e+20	3.175994e+24	2.761138e+24	2.272121e+24	4.890178e+23	4.14841e+23	1.45736e+19	4.588674e-06	6.92662e+23	3.906031e-10	0.0001729087	1.983843e+13	536366.5	1760574	5.531471e-08	5.645099e-15	1.195352e-22	0.1120573	0.5	0.0008320669	1	3.668335	9.414652e+26	2.230976e+28	
7458.38646	1176	4.14e+18	-0.2	8.55e-06	2.667835e+25	2.31118e+25	1.904779e+25	4.064009e+24	3.566387e+24	1.622705e+20	3.334794e+24	2.888975e+24	2.380974e+24	5.080011e+23	4.457984e+23	2.028382e+19	6.08248e-06	6.858729e+23	3.971788e-10	0.0001800074	1.962387e+13	582694.9	1911466	5.68331e-08	5.958901e-15	1.296516e-22	0.1170039	0.5	0.000892725	1	3.851752	9.414652e+26	2.230976e+28	
7813.54772	1176	4.14e+18	-0.2	8.55e-06	2.794875e+25	2.412875e+25	1.991518e+25	4.213573e+24	3.819771e+24	2.23803e+20	3.493593e+24	3.016094e+24	2.489398e+24	5.266966e+23	4.774714e+23	2.797537e+19	8.00762e-06	6.794312e+23	4.035204e-10	0.0001869952	1.94125e+13	630889.4	2068437	5.833037e-08	6.276675e-15	1.40171e-22	0.121913	0.5	0.0009547613	1	4.035169	9.414652e+26	2.230976e+28	
8168.70898	1176	4.14e+18	-0.2	8.55e-06	2.921915e+25	2.514011e+25	2.077919e+25	4.360917e+24	4.078732e+24	3.059956e+20	3.652393e+24	3.142513e+24	2.597399e+24	5.451146e+23	5.098415e+23	3.824945e+19	1.047243e-05	6.733045e+23	4.09646e-10	0.000193877	1.920423e+13	680966.2	2231575	5.980837e-08	6.598473e-15	1.510984e-22	0.1267855	0.5	0.00101815	1	4.218586	9.414652e+26	2.230976e+28	
8523.87024	1176	4.14e+18	-0.2	8.55e-06	3.048954e+25	2.6146e+25	2.163987e+25	4.506131e+24	4.343131e+24	4.149064e+20	3.811193e+24	3.26825e+24	2.704983e+24	5.632664e+23	5.428914e+23	5.186331e+19	1.360816e-05	6.674648e+23	4.155713e-10	0.0002006567	1.899899e+13	732942.4	2400971	6.126872e-08	6.924348e-15	1.62439e-22	0.1316224	0.5	0.001082869	1	4.402003	9.414652e+26	2.230976e+28	
8879.0315	1176	4.14e+18	-0.2	8.55e-06	3.175994e+25	2.714655e+25	2.249725e+25	4.649296e+24	4.612836e+24	5.581083e+20	3.969993e+24	3.393318e+24	2.812156e+24	5.81162e+23	5.766045e+23	6.976354e+19	1.757271e-05	6.61888e+23	4.213104e-10	0.0002073384	1.879668e+13	786835.9	2576722	6.271288e-08	7.254353e-15	1.741984e-22	0.1364244	0.5	0.001148895	1	4.585419	9.414652e+26	2.230976e+28	
