Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1101	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1101	0	0	0	100000	1.99402	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1101	0	0	0	100000	1.99404	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1101	0	0	0	100000	1.99406	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1101	0	0	0	100000	1.99408	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1101	0	0	0	100000	1.9941	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1101	0	0	0	100000	1.99412	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1101	0	0	0	100000	1.99414	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1101	0	0	0	100000	1.99416	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1101	0	0	0	100000	1.99418	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1101	0	0	0	100000	1.9942	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1101	0	0	0	100000	1.99422	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1101	0	0	0	100000	1.99424	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1101	0	0	0	100000	1.99426	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1101	0	0	0	100000	1.99428	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1101	0	0	0	100000	1.9943	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1101	0	0	0	100000	1.99432	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1101	0	0	0	100000	1.99434	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1101	0	0	0	100000	1.99436	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1101	0	0	0	100000	1.99438	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1101	0	0	0	100000	1.9944	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1101	0	0	0	100000	1.99442	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1101	0	0	0	100000	1.99444	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1101	0	0	0	100000	1.99446	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1101	0	0	0	100000	1.99448	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1101	0	0	0	100000	1.9945	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1101	0	0	0	100000	1.99452	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1101	0	0	0	100000	1.99454	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1101	0	0	0	100000	1.99456	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1101	0	0	0	100000	1.99458	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1101	0	0	0	100000	1.9946	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1101	0	0	0	100000	1.99462	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1101	0	0	0	100000	1.99464	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1101	0	0	0	100000	1.99466	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1101	0	0	0	100000	1.99468	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1101	0	0	0	100000	1.9947	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1101	0	0	0	100000	1.99472	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1101	0	0	0	100000	1.99474	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1101	0	0	0	100000	1.99476	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1101	0	0	0	100000	1.99478	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1101	0	0	0	100000	1.9948	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1101	0	0	0	100000	1.99482	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1101	0	0	0	100000	1.99484	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1101	0	0	0	100000	1.99486	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1101	0	0	0	100000	1.99488	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1101	0	0	0	100000	1.9949	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1101	0	0	0	100000	1.99492	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1101	0	0	0	100000	1.99494	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1101	0	0	0	100000	1.99496	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1101	0	0	0	100000	1.99498	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1101	0	0	0	100000	1.995	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1101	0	0	0	100000	1.99502	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1101	0	0	0	100000	1.99504	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1101	0	0	0	100000	1.99506	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1101	0	0	0	100000	1.99508	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
