Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1255	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.986175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+23	7.080771e+23	7.080771e+23	0	2.812829e+22	2.451702e+15	9.202568e+22	8.850964e+22	8.850964e+22	0	3.516037e+21	3.064627e+14	3.330187e-09	1.314921e+24	0	0	2.462087e+13	4434.163	25381.99	1.355905e-08	4.224037e-16	1.760606e-24	0.01051539	0.5	1.256453e-05	1	0.1040989	7.209709e+26	2.301694e+28	
389.97235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+24	1.411552e+24	9.503783e+23	4.611737e+23	6.085886e+22	7.329389e+15	1.840514e+23	1.76444e+23	1.187973e+23	5.764671e+22	7.607357e+21	9.161736e+14	4.977815e-09	1.326194e+24	0	0	2.42795e+13	9728.718	69796.82	1.794333e-08	6.327894e-16	4.080218e-24	0.01546103	0.5	2.871469e-05	1	0.2081978	7.209709e+26	2.301694e+28	
584.958525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+24	2.107011e+24	1.412004e+24	6.950067e+23	1.016057e+23	1.759441e+16	2.76077e+23	2.633763e+23	1.765005e+23	8.687583e+22	1.270071e+22	2.199301e+15	7.966258e-09	1.32629e+24	1.563163e-10	2.121975e-05	2.395116e+13	16465.05	128627.5	2.163691e-08	8.889093e-16	7.154178e-24	0.02138364	0.5	4.966691e-05	1	0.3122967	7.209709e+26	2.301694e+28	
779.9447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+24	2.798356e+24	1.703668e+24	1.094688e+24	1.464654e+23	3.649195e+16	3.681027e+23	3.497945e+23	2.129585e+23	1.368361e+23	1.830817e+22	4.561494e+15	1.239191e-08	9.940888e+23	1.972954e-10	3.197899e-05	2.363838e+13	24048.56	198943.1	2.475885e-08	1.148881e-15	1.071928e-23	0.02724532	0.5	7.34453e-05	1	0.4163956	7.209709e+26	2.301694e+28	
974.930875	1255	4.37e+18	-0.67	1.035e-05	3.681027e+24	3.480811e+24	2.319826e+24	1.160985e+24	2.00216e+23	7.334707e+16	4.601284e+23	4.351014e+23	2.899783e+23	1.451231e+23	2.5027e+22	9.168384e+15	1.992571e-08	9.256144e+23	2.350801e-10	5.036935e-05	2.332481e+13	33315.96	281991.1	2.769888e-08	1.430376e-15	1.50093e-23	0.03345439	0.5	0.0001014751	1	0.5204945	7.209709e+26	2.301694e+28	
1169.91705	1255	4.37e+18	-0.67	1.035e-05	4.417232e+24	4.157485e+24	2.812281e+24	1.345204e+24	2.597471e+23	1.401436e+17	5.521541e+23	5.196856e+23	3.515351e+23	1.681505e+23	3.246839e+22	1.751795e+16	3.172656e-08	8.697746e+23	2.447573e-10	5.34198e-05	2.30146e+13	43804.51	377166.9	3.040777e-08	1.718364e-15	1.985764e-23	0.03963981	0.5	0.0001324683	1	0.6245934	7.209709e+26	2.301694e+28	
1364.903225	1255	4.37e+18	-0.67	1.035e-05	5.153438e+24	4.828601e+24	3.324978e+24	1.503623e+24	3.248366e+23	2.577739e+17	6.441797e+23	6.035751e+23	4.156222e+23	1.879529e+23	4.060458e+22	3.222173e+16	5.001979e-08	8.560681e+23	2.584376e-10	6.189621e-05	2.270805e+13	55520.93	484125	3.295975e-08	2.014907e-15	2.528865e-23	0.04584799	0.5	0.000166451	1	0.7286923	7.209709e+26	2.301694e+28	
1559.8894	1255	4.37e+18	-0.67	1.035e-05	5.889643e+24	5.495194e+24	3.793586e+24	1.701607e+24	3.944492e+23	4.578199e+17	7.362054e+23	6.868992e+23	4.741983e+23	2.127009e+23	4.930615e+22	5.722749e+16	7.773304e-08	8.37583e+23	2.701673e-10	6.918546e-05	2.240653e+13	68326.34	602361.2	3.537255e-08	2.317587e-15	3.125886e-23	0.0520226	0.5	0.0002030152	1	0.8327912	7.209709e+26	2.301694e+28	
1754.875575	1255	4.37e+18	-0.67	1.035e-05	6.625849e+24	6.157392e+24	4.27113e+24	1.886262e+24	4.684555e+23	7.902537e+17	8.282311e+23	7.69674e+23	5.338913e+23	2.357828e+23	5.855694e+22	9.878172e+16	1.192683e-07	8.221682e+23	2.832883e-10	7.829521e-05	2.211016e+13	82233.37	731577	3.767514e-08	2.626675e-15	3.776927e-23	0.05816972	0.5	0.0002420535	1	0.9368902	7.209709e+26	2.301694e+28	
