Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1255	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.986175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+23	7.080771e+23	7.080771e+23	0	2.812829e+22	2.181572e+15	9.202568e+22	8.850964e+22	8.850964e+22	0	3.516037e+21	2.726965e+14	2.963265e-09	1.314921e+24	0	0	1.973716e+13	5531.341	28872.99	1.434306e-08	4.665729e-16	2.084008e-24	0.009295496	0.5	1.192243e-05	1	0.1040989	7.209709e+26	2.301694e+28	
389.97235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+24	1.411552e+24	9.503783e+23	4.611737e+23	6.085886e+22	6.27057e+15	1.840514e+23	1.76444e+23	1.187973e+23	5.764671e+22	7.607357e+21	7.838212e+14	4.25871e-09	1.326194e+24	0	0	1.950231e+13	12111.82	77932.3	1.882978e-08	6.942591e-16	4.715301e-24	0.01361117	0.5	2.665485e-05	1	0.2081978	7.209709e+26	2.301694e+28	
584.958525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+24	2.107011e+24	1.412004e+24	6.950067e+23	1.016057e+23	1.438561e+16	2.76077e+23	2.633763e+23	1.765005e+23	8.687583e+22	1.270071e+22	1.798201e+15	6.513405e-09	1.32629e+24	1.563163e-10	2.121975e-05	1.927598e+13	20458.46	142137.9	2.261473e-08	9.696595e-16	8.16861e-24	0.01875965	0.5	4.564e-05	1	0.3122967	7.209709e+26	2.301694e+28	
779.9447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+24	2.798407e+24	1.703698e+24	1.094709e+24	1.464146e+23	2.847175e+16	3.681027e+23	3.498009e+23	2.129623e+23	1.368386e+23	1.830183e+22	3.558969e+15	9.668412e-09	9.940888e+23	1.972954e-10	3.197899e-05	1.906018e+13	29814.6	218269.5	2.580143e-08	1.246743e-15	1.213124e-23	0.02382735	0.5	6.702134e-05	1	0.4163956	7.209709e+26	2.301694e+28	
974.930875	1255	4.37e+18	-0.67	1.035e-05	3.681027e+24	3.480879e+24	2.319872e+24	1.161007e+24	2.001479e+23	5.452489e+16	4.601284e+23	4.351099e+23	2.89984e+23	1.451259e+23	2.501849e+22	6.815612e+15	1.481241e-08	9.256144e+23	2.350815e-10	5.037028e-05	1.884304e+13	41226.06	307715.8	2.881072e-08	1.546819e-15	1.689026e-23	0.0292137	0.5	9.225039e-05	1	0.5204945	7.209709e+26	2.301694e+28	
1169.91705	1255	4.37e+18	-0.67	1.035e-05	4.417232e+24	4.157561e+24	2.812331e+24	1.345229e+24	2.596717e+23	9.933244e+16	5.521541e+23	5.196951e+23	3.515414e+23	1.681537e+23	3.245896e+22	1.241656e+16	2.248748e-08	8.697726e+23	2.447591e-10	5.342085e-05	1.862763e+13	54105.15	409801.3	3.157752e-08	1.852553e-15	2.223862e-23	0.03457654	0.5	0.0001200732	1	0.6245934	7.209709e+26	2.301694e+28	
1364.903225	1255	4.37e+18	-0.67	1.035e-05	5.153438e+24	4.828683e+24	3.325036e+24	1.503647e+24	3.247545e+23	1.744202e+17	6.441797e+23	6.035854e+23	4.156295e+23	1.879559e+23	4.059432e+22	2.180252e+16	3.38454e-08	8.560657e+23	2.584395e-10	6.189737e-05	1.841412e+13	68450.36	524127.9	3.41819e-08	2.166632e-15	2.820736e-23	0.03996533	0.5	0.0001505548	1	0.7286923	7.209709e+26	2.301694e+28	
1559.8894	1255	4.37e+18	-0.67	1.035e-05	5.889643e+24	5.495282e+24	3.793649e+24	1.701632e+24	3.943614e+23	2.962574e+17	7.362054e+23	6.869102e+23	4.742061e+23	2.127041e+23	4.929517e+22	3.703218e+16	5.030142e-08	8.375805e+23	2.70169e-10	6.918658e-05	1.820352e+13	84083.49	650124.5	3.66413e-08	2.486414e-15	3.474453e-23	0.04533035	0.5	0.0001833254	1	0.8327912	7.209709e+26	2.301694e+28	
1754.875575	1255	4.37e+18	-0.67	1.035e-05	6.625849e+24	6.157486e+24	4.271197e+24	1.886288e+24	4.683626e+23	4.900023e+17	8.282311e+23	7.696857e+23	5.338997e+23	2.35786e+23	5.854533e+22	6.125029e+16	7.395314e-08	8.22166e+23	2.832899e-10	7.829636e-05	1.79959e+13	101013.7	787435.6	3.898631e-08	2.812319e-15	4.185143e-23	0.05067916	0.5	0.0002183055	1	0.9368902	7.209709e+26	2.301694e+28	
1949.86175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+24	6.815572e+24	4.745186e+24	2.070385e+24	5.464817e+23	7.921745e+17	9.202568e+23	8.519464e+23	5.931483e+23	2.587982e+23	6.831021e+22	9.902182e+16	1.076024e-07	8.054464e+23	2.952022e-10	8.679283e-05	1.77914e+13	119216.7	935785.8	4.123309e-08	3.143747e-15	4.951214e-23	0.05600057	0.5	0.0002553304	1	1.040989	7.209709e+26	2.301694e+28	
2144.847925	1255	4.37e+18	-0.67	1.035e-05	8.098259e+24	7.469671e+24	5.224369e+24	2.245302e+24	6.285875e+23	1.255732e+18	1.012282e+24	9.337088e+23	6.530461e+23	2.806627e+23	7.857344e+22	1.569665e+17	1.55062e-07	7.906887e+23	3.063921e-10	9.526361e-05	1.759e+13	138698.4	1094996	4.339667e-08	3.480616e-15	5.772223e-23	0.06129287	0.5	0.0002942997	1	1.145088	7.209709e+26	2.301694e+28	
2339.8341	1255	4.37e+18	-0.67	1.035e-05	8.834465e+24	8.119972e+24	5.702603e+24	2.41737e+24	7.144906e+23	1.955838e+18	1.104308e+24	1.014997e+24	7.128253e+23	3.021712e+23	8.931132e+22	2.444798e+17	2.213873e-07	7.77195e+23	3.165998e-10	0.0001033119	1.73917e+13	159450.5	1264936	4.54877e-08	3.822681e-15	6.647462e-23	0.06655166	0.5	0.0003351035	1	1.249187	7.209709e+26	2.301694e+28	
2534.820275	1255	4.37e+18	-0.67	1.035e-05	9.57067e+24	8.766631e+24	6.180821e+24	2.58581e+24	8.040364e+23	2.998187e+18	1.196334e+24	1.095829e+24	7.726026e+23	3.232263e+23	1.005045e+23	3.747734e+17	3.132682e-07	7.65183e+23	3.261782e-10	0.0001112292	1.719649e+13	181471.2	1445524	4.751536e-08	4.169848e-15	7.57663e-23	0.07177531	0.5	0.0003776562	1	1.353286	7.209709e+26	2.301694e+28	
2729.80645	1255	4.37e+18	-0.67	1.035e-05	1.030688e+25	9.409797e+24	6.657741e+24	2.752055e+24	8.970741e+23	4.529491e+18	1.288359e+24	1.176225e+24	8.322177e+23	3.440069e+23	1.121343e+23	5.661863e+17	4.39463e-07	7.541648e+23	3.352014e-10	0.0001189796	1.70043e+13	204758.1	1636713	4.948708e-08	4.522031e-15	8.559518e-23	0.0769624	0.5	0.0004218801	1	1.457385	7.209709e+26	2.301694e+28	
2924.792625	1255	4.37e+18	-0.67	1.035e-05	1.104308e+25	1.00496e+25	7.133973e+24	2.915624e+24	9.934766e+23	6.751349e+18	1.380385e+24	1.2562e+24	8.917467e+23	3.64453e+23	1.241846e+23	8.439186e+17	6.113646e-07	7.44002e+23	3.437875e-10	0.000126629	1.68151e+13	229313.6	1838492	5.140919e-08	4.8792e-15	9.596134e-23	0.08211249	0.5	0.0004677101	1	1.561484	7.209709e+26	2.301694e+28	
3119.7788	1255	4.37e+18	-0.67	1.035e-05	1.177929e+25	1.068615e+25	7.60943e+24	3.076719e+24	1.093128e+24	9.937835e+18	1.472411e+24	1.335769e+24	9.511787e+23	3.845898e+23	1.36641e+23	1.242229e+18	8.436704e-07	7.345215e+23	3.519693e-10	0.0001341552	1.662882e+13	255141.6	2050880	5.328709e-08	5.241346e-15	1.068661e-22	0.08722546	0.5	0.0005150889	1	1.665582	7.209709e+26	2.301694e+28	
3314.764975	1255	4.37e+18	-0.67	1.035e-05	1.251549e+25	1.131955e+25	8.08427e+24	3.235282e+24	1.195926e+24	1.445792e+19	1.564436e+24	1.414944e+24	1.010534e+24	4.044102e+23	1.494907e+23	1.807241e+18	1.155202e-06	7.256553e+23	3.597893e-10	0.0001415675	1.644538e+13	282248.7	2273926	5.512539e-08	5.608484e-15	1.183121e-22	0.09230158	0.5	0.0005639672	1	1.769681	7.209709e+26	2.301694e+28	
3509.75115	1255	4.37e+18	-0.67	1.035e-05	1.32517e+25	1.19499e+25	8.558417e+24	3.391484e+24	1.301775e+24	2.080362e+19	1.656462e+24	1.493738e+24	1.069802e+24	4.239356e+23	1.627219e+23	2.600452e+18	1.569883e-06	7.173304e+23	3.672767e-10	0.0001488634	1.626472e+13	310642.5	2507701	5.692811e-08	5.980644e-15	1.30303e-22	0.09734126	0.5	0.0006143018	1	1.87378	7.209709e+26	2.301694e+28	
3704.737325	1255	4.37e+18	-0.67	1.035e-05	1.39879e+25	1.257729e+25	9.031857e+24	3.545429e+24	1.410588e+24	2.962505e+19	1.748488e+24	1.572161e+24	1.128982e+24	4.431786e+23	1.763235e+23	3.703131e+18	2.117905e-06	7.094932e+23	3.744636e-10	0.0001560507	1.608676e+13	340332.2	2752299	5.869875e-08	6.357868e-15	1.428435e-22	0.1023451	0.5	0.0006660549	1	1.977879	7.209709e+26	2.301694e+28	
3899.7235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+25	1.320178e+25	9.504545e+24	3.697238e+24	1.522283e+24	4.177382e+19	1.840514e+24	1.650223e+24	1.188068e+24	4.621548e+23	1.902854e+23	5.221727e+18	2.837104e-06	7.020909e+23	3.813767e-10	0.000163134	1.591143e+13	371328	3007833	6.044038e-08	6.74021e-15	1.559392e-22	0.1073139	0.5	0.0007191932	1	2.081978	7.209709e+26	2.301694e+28	
4094.709675	1255	4.37e+18	-0.67	1.035e-05	1.546031e+25	1.382347e+25	9.97647e+24	3.846999e+24	1.636786e+24	5.835608e+19	1.932539e+24	1.727934e+24	1.247059e+24	4.808749e+23	2.045982e+23	7.29451e+18	3.774573e-06	6.950795e+23	3.880402e-10	0.0001701192	1.573866e+13	403641.4	3274434	6.215571e-08	7.12773e-15	1.695966e-22	0.1122483	0.5	0.0007736878	1	2.186077	7.209709e+26	2.301694e+28	
4289.69585	1255	4.37e+18	-0.67	1.035e-05	1.619652e+25	1.444241e+25	1.044762e+25	3.994795e+24	1.754025e+24	8.0797e+19	2.024565e+24	1.805302e+24	1.305952e+24	4.993493e+23	2.192532e+23	1.009963e+19	4.988541e-06	6.884203e+23	3.944742e-10	0.0001770101	1.556838e+13	437284.6	3552249	6.384717e-08	7.520495e-15	1.838226e-22	0.1171492	0.5	0.0008295129	1	2.290176	7.209709e+26	2.301694e+28	
4484.682025	1255	4.37e+18	-0.67	1.035e-05	1.693272e+25	1.505868e+25	1.091798e+25	4.140696e+24	1.873935e+24	1.109183e+20	2.116591e+24	1.882335e+24	1.364748e+24	5.17587e+23	2.342419e+23	1.386479e+19	6.550529e-06	6.820809e+23	4.006962e-10	0.0001838105	1.540051e+13	472270.8	3841439	6.551691e-08	7.918575e-15	1.986251e-22	0.1220173	0.5	0.0008866456	1	2.394275	7.209709e+26	2.301694e+28	
4679.6682	1255	4.37e+18	-0.67	1.035e-05	1.766893e+25	1.567233e+25	1.138755e+25	4.284773e+24	1.996453e+24	1.510309e+20	2.208616e+24	1.959041e+24	1.423444e+24	5.355966e+23	2.495566e+23	1.887886e+19	8.547823e-06	6.760333e+23	4.067218e-10	0.0001905238	1.5235e+13	508613.9	4142176	6.716684e-08	8.322043e-15	2.140122e-22	0.1268535	0.5	0.0009450655	1	2.498374	7.209709e+26	2.301694e+28	
4874.654375	1255	4.37e+18	-0.67	1.035e-05	1.840514e+25	1.628341e+25	1.185632e+25	4.427091e+24	2.121518e+24	2.040443e+20	2.300642e+24	2.035427e+24	1.48204e+24	5.533864e+23	2.651898e+23	2.550554e+19	1.108627e-05	6.702531e+23	4.125647e-10	0.0001971531	1.507178e+13	546328.4	4454644	6.879869e-08	8.730975e-15	2.299929e-22	0.1316584	0.5	0.001004754	1	2.602473	7.209709e+26	2.301694e+28	
5069.64055	1255	4.37e+18	-0.67	1.035e-05	1.914134e+25	1.689199e+25	1.232428e+25	4.567712e+24	2.249075e+24	2.735954e+20	2.392668e+24	2.111499e+24	1.540535e+24	5.70964e+23	2.811343e+23	3.419943e+19	1.429343e-05	6.647186e+23	4.182371e-10	0.0002037015	1.49108e+13	585429.5	4779036	7.041402e-08	9.145445e-15	2.465763e-22	0.1364329	0.5	0.001065696	1	2.706572	7.209709e+26	2.301694e+28	
