Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2073	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	2073	1e+19	0	9.868673e-05	4.752e+23	4.383295e+23	4.383295e+23	0	3.687054e+22	0	5.94e+22	5.479118e+22	5.479118e+22	0	4.608818e+21	0	0	1.308758e+24	0	0	3.737237e+13	36510.6	289581	2.760927e-08	1.405295e-15	1.48641e-23	0.05251922	0.5	1.688697e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	2073	1e+19	0	9.868673e-05	9.504e+23	9.060538e+23	2.871209e+21	9.031826e+23	4.434624e+22	0	1.188e+23	1.132567e+23	3.589012e+20	1.128978e+23	5.54328e+21	0	0	1.326059e+24	0	0	3.541825e+13	46336.13	648113.4	3.502284e-08	2.261312e-15	3.034087e-23	0.08009171	0.5	3.266762e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	2073	1e+19	0	9.868673e-05	1.4256e+24	1.37354e+24	4.296021e+21	1.369244e+24	5.206026e+22	0	1.782e+23	1.716925e+23	5.370026e+20	1.711555e+23	6.507532e+21	0	0	1.326288e+24	1.955727e-10	4.155769e-05	3.399503e+13	56673.61	999334.5	4.010572e-08	2.965312e-15	4.556095e-23	0.1008059	0.5	4.708371e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	2073	1e+19	0	9.868673e-05	1.9008e+24	1.840997e+24	4.264413e+21	1.836733e+24	5.980291e+22	0	2.376e+23	2.301246e+23	5.330516e+20	2.295916e+23	7.475363e+21	0	0	9.315689e+23	2.52746e-10	6.300233e-05	3.281515e+13	67443.17	1358860	4.424078e-08	3.608305e-15	6.115643e-23	0.1184071	0.5	6.10069e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	2073	1e+19	0	9.868673e-05	2.376e+24	2.307989e+24	7.317974e+21	2.300671e+24	6.801087e+22	0	2.97e+23	2.884986e+23	9.147467e+20	2.875839e+23	8.501359e+21	0	0	8.45841e+23	2.878601e-10	8.451266e-05	3.170697e+13	79380.46	1762664	4.811263e-08	4.267523e-15	7.865948e-23	0.1353103	0.5	7.58173e-05	1	0.3359647	7.209709e+26	2.301694e+28	
330	2073	1e+19	0	9.868673e-05	2.8512e+24	2.774638e+24	9.515325e+21	2.765122e+24	7.656225e+22	0	3.564e+23	3.468297e+23	1.189416e+21	3.456403e+23	9.570282e+21	0	0	8.00023e+23	3.16116e-10	0.0001058596	3.061479e+13	92549.36	2233448	5.194688e-08	4.974814e-15	9.900393e-23	0.1523029	0.5	9.213958e-05	1	0.4031576	7.209709e+26	2.301694e+28	
385	2073	1e+19	0	9.868673e-05	3.3264e+24	3.24096e+24	1.161147e+22	3.229349e+24	8.544001e+22	0	4.158e+23	4.0512e+23	1.451434e+21	4.036686e+23	1.068e+22	0	0	7.659493e+23	3.410101e-10	0.0001272302	2.952068e+13	107108.8	2789386	5.583592e-08	5.747582e-15	1.229462e-22	0.1696725	0.5	0.0001103326	1	0.4703505	7.209709e+26	2.301694e+28	
440	2073	1e+19	0	9.868673e-05	3.8016e+24	3.706953e+24	1.374915e+22	3.693204e+24	9.464718e+22	0	4.752e+23	4.633691e+23	1.718643e+21	4.616505e+23	1.18309e+22	0	0	7.377319e+23	3.636368e-10	0.0001485904	2.841944e+13	123248.7	3448638	5.982767e-08	6.598755e-15	1.512447e-22	0.1875329	0.5	0.0001306647	1	0.5375435	7.209709e+26	2.301694e+28	
495	2073	1e+19	0	9.868673e-05	4.2768e+24	4.172609e+24	1.595781e+22	4.156652e+24	1.041906e+23	0	5.346e+23	5.215762e+23	1.994727e+21	5.195814e+23	1.302383e+22	0	0	7.134246e+23	3.845453e-10	0.0001699335	2.731045e+13	141185.4	4231599	6.395454e-08	7.540508e-15	1.847516e-22	0.2059347	0.5	0.0001533838	1	0.6047364	7.209709e+26	2.301694e+28	
