Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
0	2073	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	
55	2073	1e+19	0	9.868673e-05	4.752e+23	4.383264e+23	4.383264e+23	0	3.687363e+22	0	5.94e+22	5.47908e+22	5.47908e+22	0	4.609203e+21	0	0	1.308758e+24	0	0	1.753201e+13	68230.08	681839.9	3.874767e-08	3.821889e-15	4.10876e-23	0.07461913	0.5	2.189802e-05	1	0.06719293	7.209709e+26	2.301694e+28	0	
110	2073	1e+19	0	9.868673e-05	9.504e+23	9.060507e+23	2.870699e+21	9.0318e+23	4.434932e+22	0	1.188e+23	1.132563e+23	3.588374e+20	1.128975e+23	5.543665e+21	0	0	1.326059e+24	0	0	1.62362e+13	93614.98	1729005	4.846282e-08	4.624962e-15	8.038961e-23	0.07782321	0.5	3.967773e-05	1	0.1343859	7.209709e+26	2.301694e+28	0	
165	2073	1e+19	0	9.868673e-05	1.4256e+24	1.373537e+24	4.295263e+21	1.369241e+24	5.206333e+22	0	1.782e+23	1.716921e+23	5.369079e+20	1.711552e+23	6.507916e+21	0	0	1.326288e+24	1.955725e-10	4.155757e-05	1.530929e+13	118669.1	2876311	5.681437e-08	6.093096e-15	1.295235e-22	0.09491056	0.5	6.027899e-05	1	0.2015788	7.209709e+26	2.301694e+28	0	
220	2073	1e+19	0	9.868673e-05	1.9008e+24	1.840994e+24	4.263663e+21	1.83673e+24	5.980597e+22	0	2.376e+23	2.301243e+23	5.329579e+20	2.295913e+23	7.475747e+21	0	0	9.315692e+23	2.527459e-10	6.300222e-05	1.455579e+13	144570.5	4106344	6.364624e-08	7.560611e-15	1.820926e-22	0.1112619	0.5	8.057317e-05	1	0.2687717	7.209709e+26	2.301694e+28	0	
275	2073	1e+19	0	9.868673e-05	2.376e+24	2.307986e+24	7.316688e+21	2.300669e+24	6.801393e+22	0	2.97e+23	2.884983e+23	9.14586e+20	2.875837e+23	8.501742e+21	0	0	8.458412e+23	2.8786e-10	8.451256e-05	1.38657e+13	172922.8	5502816	6.995987e-08	9.100966e-15	2.41836e-22	0.1273151	0.5	0.0001019354	1	0.3359647	7.209709e+26	2.301694e+28	0	
330	2073	1e+19	0	9.868673e-05	2.8512e+24	2.774635e+24	9.513656e+21	2.765121e+24	7.656531e+22	0	3.564e+23	3.468293e+23	1.189207e+21	3.456401e+23	9.570664e+21	0	0	8.000231e+23	3.161159e-10	0.0001058595	1.319596e+13	204352.7	7147286	7.616049e-08	1.076818e-14	3.120061e-22	0.1432631	0.5	0.0001251603	1	0.4031576	7.209709e+26	2.301694e+28	0	
385	2073	1e+19	0	9.868673e-05	3.3264e+24	3.240957e+24	1.160944e+22	3.229348e+24	8.495913e+22	4.839321e+20	4.158e+23	4.051196e+23	1.45118e+21	4.036684e+23	1.061989e+22	6.049151e+19	0.0001454822	7.659494e+23	3.4101e-10	0.0001272301	1.25279e+13	239621.4	9123302	8.246726e-08	1.261488e-14	3.961126e-22	0.1593195	0.5	0.0001508549	1	0.4703505	7.209709e+26	2.301694e+28	0.005130703	
440	2073	1e+19	0	9.868673e-05	3.8016e+24	3.70695e+24	1.374674e+22	3.693203e+24	9.302154e+22	1.628682e+21	4.752e+23	4.633687e+23	1.718342e+21	4.616504e+23	1.162769e+22	2.035852e+20	0.00042842	7.37732e+23	3.636368e-10	0.0001485904	1.186957e+13	278168	1.146662e+07	8.885957e-08	1.463596e-14	4.955489e-22	0.1751032	0.5	0.0001788067	1	0.5375435	7.209709e+26	2.301694e+28	0.01454244	
495	2073	1e+19	0	9.868673e-05	4.2768e+24	4.172606e+24	1.595502e+22	4.156651e+24	1.011363e+23	3.057366e+21	5.346e+23	5.215758e+23	1.994378e+21	5.195814e+23	1.264204e+22	3.821707e+20	0.0007148722	7.134246e+23	3.845452e-10	0.0001699335	1.12301e+13	319782.2	1.420227e+07	9.530092e-08	1.682408e-14	6.113152e-22	0.1903873	0.5	0.0002086946	1	0.6047364	7.209709e+26	2.301694e+28	0.02454363	
