Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
0	2073	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	
55	2073	1e+19	0	9.868673e-05	4.752e+23	4.383264e+23	4.383264e+23	0	3.687363e+22	0	5.94e+22	5.47908e+22	5.47908e+22	0	4.609203e+21	0	0	1.308758e+24	0	0	1.866048e+13	73127.89	730785	3.705607e-08	2.531492e-15	3.593784e-23	0.04723885	0.5	2.038625e-05	1	0.06719293	7.209709e+26	2.301694e+28	0	
110	2073	1e+19	0	9.868673e-05	9.504e+23	9.060507e+23	2.870699e+21	9.0318e+23	4.434932e+22	0	1.188e+23	1.132563e+23	3.588374e+20	1.128975e+23	5.543665e+21	0	0	1.326059e+24	0	0	1.754375e+13	93552.33	1752289	4.826377e-08	4.294377e-15	7.940311e-23	0.07533947	0.5	4.234697e-05	1	0.1343859	7.209709e+26	2.301694e+28	0	
165	2073	1e+19	0	9.868673e-05	1.4256e+24	1.373537e+24	4.295263e+21	1.369241e+24	5.206333e+22	0	1.782e+23	1.716921e+23	5.369079e+20	1.711552e+23	6.507916e+21	0	0	1.326288e+24	1.955725e-10	4.155757e-05	1.670137e+13	115363.9	2798750	5.599513e-08	5.780406e-15	1.240009e-22	0.09654073	0.5	6.295633e-05	1	0.2015788	7.209709e+26	2.301694e+28	0	
220	2073	1e+19	0	9.868673e-05	1.9008e+24	1.840994e+24	4.263663e+21	1.83673e+24	5.980597e+22	0	2.376e+23	2.301243e+23	5.329579e+20	2.295913e+23	7.475747e+21	0	0	9.315692e+23	2.527459e-10	6.300222e-05	1.599574e+13	138366.2	3887520	6.22566e-08	7.145433e-15	1.704237e-22	0.1142965	0.5	8.286992e-05	1	0.2687717	7.209709e+26	2.301694e+28	0	
275	2073	1e+19	0	9.868673e-05	2.376e+24	2.307986e+24	7.316688e+21	2.300669e+24	6.801393e+22	0	2.97e+23	2.884983e+23	9.14586e+20	2.875837e+23	8.501742e+21	0	0	8.458412e+23	2.8786e-10	8.451256e-05	1.532714e+13	164220.3	5126142	6.811482e-08	8.553445e-15	2.232024e-22	0.1310998	0.5	0.0001039974	1	0.3359647	7.209709e+26	2.301694e+28	0	
330	2073	1e+19	0	9.868673e-05	2.8512e+24	2.774635e+24	9.513656e+21	2.765121e+24	7.654993e+22	1.537783e+19	3.564e+23	3.468293e+23	1.189207e+21	3.456401e+23	9.568741e+21	1.922228e+18	5.393458e-06	8.000231e+23	3.161159e-10	0.0001058595	1.465876e+13	193296.8	6598245	7.396387e-08	1.008549e-14	2.857806e-22	0.1478408	0.5	0.0001273482	1	0.4031576	7.209709e+26	2.301694e+28	0.0001806676	
385	2073	1e+19	0	9.868673e-05	3.3264e+24	3.240957e+24	1.160944e+22	3.229348e+24	8.467017e+22	7.728916e+20	4.158e+23	4.051196e+23	1.45118e+21	4.036684e+23	1.058377e+22	9.661145e+19	0.0002323508	7.659494e+23	3.4101e-10	0.0001272301	1.397649e+13	226199	8381381	7.999014e-08	1.179589e-14	3.614792e-22	0.1648651	0.5	0.0001535832	1	0.4703505	7.209709e+26	2.301694e+28	0.008336082	
440	2073	1e+19	0	9.868673e-05	3.8016e+24	3.70695e+24	1.374674e+22	3.693203e+24	9.276851e+22	1.881708e+21	4.752e+23	4.633687e+23	1.718342e+21	4.616504e+23	1.159606e+22	2.352135e+20	0.0004949778	7.37732e+23	3.636368e-10	0.0001485904	1.330791e+13	261060.3	1.045588e+07	8.599707e-08	1.363406e-14	4.491846e-22	0.1814408	0.5	0.0001817177	1	0.5375435	7.209709e+26	2.301694e+28	0.0185807	
495	2073	1e+19	0	9.868673e-05	4.2768e+24	4.172606e+24	1.595502e+22	4.156651e+24	1.009033e+23	3.290329e+21	5.346e+23	5.215758e+23	1.994378e+21	5.195814e+23	1.261292e+22	4.112911e+20	0.0007693436	7.134246e+23	3.845452e-10	0.0001699335	1.264681e+13	299388.7	1.288822e+07	9.210179e-08	1.563846e-14	5.517954e-22	0.1977766	0.5	0.0002121395	1	0.6047364	7.209709e+26	2.301694e+28	0.02972556	
550	2073	1e+19	0	9.868673e-05	4.752e+24	4.63792e+24	1.823834e+22	4.619681e+24	1.090173e+23	5.06311e+21	5.94e+23	5.797399e+23	2.279793e+21	5.774602e+23	1.362717e+22	6.328888e+20	0.001065469	6.920197e+23	4.040832e-10	0.0001912579	1.198843e+13	342002.2	1.576493e+07	9.839975e-08	1.785031e-14	6.729082e-22	0.2139971	0.5	0.0002452339	1	0.6719293	7.209709e+26	2.301694e+28	0.04199255	
605	2073	1e+19	0	9.868673e-05	5.2272e+24	5.102883e+24	2.059639e+22	5.082286e+24	1.170411e+23	7.27607e+21	6.534e+23	6.378604e+23	2.574549e+21	6.352858e+23	1.463013e+22	9.095088e+20	0.001391963	6.728793e+23	4.224941e-10	0.0002125631	1.13335e+13	389402.7	1.917454e+07	1.049388e-07	2.030158e-14	8.161726e-22	0.230088	0.5	0.0002811957	1	0.7391223	7.209709e+26	2.301694e+28	0.05560534	
660	2073	1e+19	0	9.868673e-05	5.7024e+24	5.56749e+24	2.302813e+22	5.544462e+24	1.248936e+23	1.001625e+22	7.128e+23	6.959363e+23	2.878517e+21	6.930577e+23	1.56117e+22	1.252031e+21	0.001756497	6.555622e+23	4.399576e-10	0.0002338487	1.06855e+13	442039.4	2.32102e+07	1.117417e-07	2.301911e-14	9.85417e-22	0.2459707	0.5	0.0003200939	1	0.8063152	7.209709e+26	2.301694e+28	0.07078222	
715	2073	1e+19	0	9.868673e-05	6.1776e+24	6.031736e+24	2.553246e+22	6.006203e+24	1.324826e+23	1.338164e+22	7.722e+23	7.53967e+23	3.191557e+21	7.507754e+23	1.656032e+22	1.672705e+21	0.002166156	6.397479e+23	4.566105e-10	0.0002551146	1.004731e+13	500372.3	2.797378e+07	1.188362e-07	2.603485e-14	1.185277e-21	0.2615803	0.5	0.0003620198	1	0.8735081	7.209709e+26	2.301694e+28	0.0877329	
770	2073	1e+19	0	9.868673e-05	6.6528e+24	6.495615e+24	2.810831e+22	6.467506e+24	1.397415e+23	1.74438e+22	8.316e+23	8.119518e+23	3.513539e+21	8.084383e+23	1.746769e+22	2.180475e+21	0.002622024	6.251955e+23	4.725602e-10	0.0002763604	9.426205e+12	564577	3.356053e+07	1.261819e-07	2.935295e-14	1.418943e-21	0.276687	0.5	0.0004065971	1	0.9407011	7.209709e+26	2.301694e+28	0.1063632	
825	2073	1e+19	0	9.868673e-05	7.128e+24	6.959122e+24	3.075476e+22	6.928367e+24	1.466263e+23	2.225164e+22	8.91e+23	8.698903e+23	3.844344e+21	8.660459e+23	1.832829e+22	2.781455e+21	0.003121723	6.117189e+23	4.878924e-10	0.0002975861	8.82742e+12	634863	4.006827e+07	1.337721e-07	3.299052e-14	1.690717e-21	0.2912211	0.5	0.0004536983	1	1.007894	7.209709e+26	2.301694e+28	0.1265544	
880	2073	1e+19	0	9.868673e-05	7.6032e+24	7.422254e+24	3.347092e+22	7.388783e+24	1.531282e+23	2.781815e+22	9.504e+23	9.277817e+23	4.183865e+21	9.235978e+23	1.914102e+22	3.477269e+21	0.003658743	5.991711e+23	5.026771e-10	0.0003187915	8.254941e+12	711440.3	4.759944e+07	1.415897e-07	3.695906e-14	2.004789e-21	0.3050949	0.5	0.0005030893	1	1.075087	7.209709e+26	2.301694e+28	0.147974	
935	2073	1e+19	0	9.868673e-05	8.0784e+24	7.885006e+24	3.625602e+22	7.84875e+24	1.59245e+23	3.414947e+22	1.0098e+24	9.856257e+23	4.532003e+21	9.810937e+23	1.990562e+22	4.268684e+21	0.004227257	5.87434e+23	5.16972e-10	0.0003399764	7.71088e+12	794665.3	5.627236e+07	1.496284e-07	4.127489e-14	2.366007e-21	0.3182657	0.5	0.0005546034	1	1.14228	7.209709e+26	2.301694e+28	0.1703222	
990	2073	1e+19	0	9.868673e-05	8.5536e+24	8.347374e+24	3.910937e+22	8.308265e+24	1.650314e+23	4.119457e+22	1.0692e+24	1.043422e+24	4.888671e+21	1.038533e+24	2.062892e+22	5.149321e+21	0.00481605	5.764108e+23	5.308256e-10	0.0003611406	7.19623e+12	884925.1	6.621975e+07	1.578873e-07	4.595703e-14	2.77981e-21	0.3307174	0.5	0.0006081107	1	1.209473	7.209709e+26	2.301694e+28	0.1930784	
1045	2073	1e+19	0	9.868673e-05	9.0288e+24	8.809356e+24	4.20303e+22	8.767326e+24	1.704827e+23	4.89614e+22	1.1286e+24	1.101169e+24	5.253788e+21	1.095916e+24	2.131034e+22	6.120175e+21	0.005422803	5.660216e+23	5.442789e-10	0.000382284	6.707354e+12	983483.9	7.765604e+07	1.664383e-07	5.10698e-14	3.256368e-21	0.3425433	0.5	0.0006639681	1	1.276666	7.209709e+26	2.301694e+28	0.2161148	
1100	2073	1e+19	0	9.868673e-05	9.504e+24	9.270948e+24	4.501826e+22	9.22593e+24	1.75685e+23	5.736695e+22	1.188e+24	1.158869e+24	5.627282e+21	1.153241e+24	2.196063e+22	7.170869e+21	0.006036085	5.561994e+23	5.57367e-10	0.0004034066	6.245305e+12	1090857	9.078642e+07	1.752561e-07	5.662448e-14	3.801838e-21	0.3536372	0.5	0.0007217881	1	1.343859	7.209709e+26	2.301694e+28	0.2387739	
