Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1254	4.37e+18	-0.67	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.986175	1254	4.37e+18	-0.67	9e-06	7.362054e+23	7.044611e+23	7.044611e+23	0	3.174435e+22	0	9.202568e+22	8.805763e+22	8.805763e+22	0	3.968043e+21	0	0	5.42735e+23	0	0	0	0	0	0	0	4782.804	1.992145e+13	5377.979	13863.38	1.127336e-08	2.342957e-16	1.011891e-24	0.004667511	0.5	6.719446e-06	1	0.1040989	7.209709e+26	2.301694e+28	
389.97235	1254	4.37e+18	-0.67	9e-06	1.472411e+24	1.427385e+24	5.902721e+22	1.368358e+24	4.502594e+22	0	1.840514e+23	1.784231e+23	7.378402e+21	1.710447e+23	5.628242e+21	0	0	5.446555e+23	0	0	0	0	0	0	0	9540.779	1.986186e+13	7650.972	27431.1	1.354423e-08	3.381944e-16	1.754837e-24	0.00671717	0.5	1.161811e-05	1	0.2081978	7.209709e+26	2.301694e+28	
584.958525	1254	4.37e+18	-0.67	9e-06	2.208616e+24	2.151057e+24	3.225784e+22	2.118799e+24	5.755938e+22	0	2.76077e+23	2.688821e+23	4.03223e+21	2.648499e+23	7.194922e+21	0	0	5.446623e+23	3.021945e-10	6.296156e-05	0	0	0	6.296156e-05	0	14274.05	1.980955e+13	9806.526	41183.23	1.523121e-08	4.276875e-16	2.495612e-24	0.008472298	0.5	1.647898e-05	1	0.3122967	7.209709e+26	2.301694e+28	
779.9447	1254	4.37e+18	-0.67	9e-06	2.944822e+24	2.81065e+24	2.334432e+24	4.762177e+23	1.341721e+23	0	3.681027e+23	3.513312e+23	2.91804e+23	5.952722e+22	1.677151e+22	0	0	5.446623e+23	3.496095e-10	9.749124e-05	0	0	0	9.749124e-05	0	18982.76	1.959e+13	23115.41	118977.1	2.125117e-08	8.325749e-16	6.778321e-24	0.01631014	0.5	4.426243e-05	1	0.4163956	7.209709e+26	2.301694e+28	
974.930875	1254	4.37e+18	-0.67	9e-06	3.681027e+24	3.470322e+24	2.844607e+24	6.257144e+23	2.107055e+23	0	4.601284e+23	4.337902e+23	3.555759e+23	7.82143e+22	2.633818e+22	0	0	5.446623e+23	2.125634e-10	2.191197e-05	0	0	0	2.191197e-05	0	23667.01	1.931754e+13	36812.71	245784.5	2.646925e-08	1.291639e-15	1.309782e-23	0.02495129	0.5	8.43392e-05	1	0.5204945	7.209709e+26	2.301694e+28	
1169.91705	1254	4.37e+18	-0.67	9e-06	4.417232e+24	4.124091e+24	3.536121e+24	5.8797e+23	2.931409e+23	0	5.521541e+23	5.155114e+23	4.420152e+23	7.349625e+22	3.664262e+22	0	0	5.446623e+23	2.328156e-10	2.879069e-05	0	0	0	2.879069e-05	0	28326.95	1.901284e+13	52035.91	422741.4	3.126973e-08	1.802627e-15	2.159465e-23	0.03427307	0.5	0.0001368586	1	0.6245934	7.209709e+26	2.301694e+28	
1364.903225	1254	4.37e+18	-0.67	9e-06	5.153438e+24	4.774149e+24	4.06622e+24	7.079289e+23	3.792891e+23	0	6.441797e+23	5.967686e+23	5.082775e+23	8.849111e+22	4.741113e+22	0	0	5.446623e+23	2.280368e-10	2.705397e-05	0	0	0	2.705397e-05	0	32962.7	1.868984e+13	68491.81	649168.4	3.573025e-08	2.353585e-15	3.221678e-23	0.04398812	0.5	0.0002007088	1	0.7286923	7.209709e+26	2.301694e+28	
1559.8894	1254	4.37e+18	-0.67	9e-06	5.889643e+24	5.419569e+24	4.623193e+24	7.963767e+23	4.700739e+23	0	7.362054e+23	6.774462e+23	5.778991e+23	9.954708e+22	5.875923e+22	0	0	5.446623e+23	2.425957e-10	3.257358e-05	0	0	0	3.257358e-05	0	37574.38	1.835176e+13	86449.44	929184.3	3.998623e-08	2.947669e-15	4.515493e-23	0.0540949	0.5	0.0002762241	1	0.8327912	7.209709e+26	2.301694e+28	
1754.875575	1254	4.37e+18	-0.67	9e-06	6.625849e+24	6.060766e+24	5.145094e+24	9.156721e+23	5.650827e+23	0	8.282311e+23	7.575957e+23	6.431367e+23	1.14459e+23	7.063534e+22	0	0	5.446623e+23	2.523052e-10	3.664328e-05	0	0	0	3.664328e-05	0	42162.12	1.800137e+13	105945	1267367	4.410602e-08	3.586357e-15	6.059929e-23	0.06455934	0.5	0.0003636234	1	0.9368902	7.209709e+26	2.301694e+28	
1949.86175	1254	4.37e+18	-0.67	9e-06	7.362054e+24	6.697696e+24	5.667368e+24	1.030328e+24	6.643577e+23	0	9.202568e+23	8.37212e+23	7.08421e+23	1.287911e+23	8.304472e+22	0	0	5.446623e+23	2.64322e-10	4.213236e-05	0	0	0	4.213236e-05	0	46726.04	1.764008e+13	127108.7	1669902	4.814405e-08	4.2731e-15	7.88137e-23	0.0753778	0.5	0.0004634266	1	1.040989	7.209709e+26	2.301694e+28	
2144.847925	1254	4.37e+18	-0.67	9e-06	8.098259e+24	7.330555e+24	6.178149e+24	1.152406e+24	7.677042e+23	0	1.012282e+24	9.163194e+23	7.722687e+23	1.440507e+23	9.596302e+22	0	0	5.446623e+23	2.749235e-10	4.740799e-05	0	0	0	4.740799e-05	0	51266.27	1.726937e+13	150034.5	2143575	5.2135e-08	5.010909e-15	1.000834e-22	0.08653527	0.5	0.0005761259	1	1.145088	7.209709e+26	2.301694e+28	
2339.8341	1254	4.37e+18	-0.67	9e-06	8.834465e+24	7.959454e+24	6.684656e+24	1.274798e+24	8.750106e+23	0	1.104308e+24	9.949318e+23	8.35582e+23	1.593498e+23	1.093763e+23	0	0	5.446623e+23	2.853788e-10	5.302507e-05	0	0	0	5.302507e-05	0	55782.93	1.689054e+13	174841.1	2696136	5.610545e-08	5.803205e-15	1.247352e-22	0.09801928	0.5	0.0007022818	1	1.249187	7.209709e+26	2.301694e+28	
2534.820275	1254	4.37e+18	-0.67	9e-06	9.57067e+24	8.584542e+24	7.18479e+24	1.399752e+24	9.861283e+23	0	1.196334e+24	1.073068e+24	8.980988e+23	1.74969e+23	1.23266e+23	0	0	5.446623e+23	2.951439e-10	5.865664e-05	0	0	0	5.865664e-05	0	60276.14	1.650484e+13	201648.8	3336168	6.007525e-08	6.653482e-15	1.531301e-22	0.1098147	0.5	0.000842463	1	1.353286	7.209709e+26	2.301694e+28	
2729.80645	1254	4.37e+18	-0.67	9e-06	1.030688e+25	9.205946e+24	7.680156e+24	1.52579e+24	1.10093e+24	0	1.288359e+24	1.150743e+24	9.600194e+23	1.907238e+23	1.376162e+23	0	0	5.446623e+23	3.044881e-10	6.440608e-05	0	0	0	6.440608e-05	0	64746.03	1.611346e+13	230592.2	4073263	6.406052e-08	7.56552e-15	1.856716e-22	0.1219067	0.5	0.0009972703	1	1.457385	7.209709e+26	2.301694e+28	
2924.792625	1254	4.37e+18	-0.67	9e-06	1.104308e+25	9.823793e+24	8.170524e+24	1.653269e+24	1.219288e+24	0	1.380385e+24	1.227974e+24	1.021316e+24	2.066586e+23	1.52411e+23	0	0	5.446623e+23	3.133658e-10	7.020543e-05	0	0	0	7.020543e-05	0	69192.71	1.57175e+13	261816.2	4918093	6.807468e-08	8.543367e-15	2.22808e-22	0.1342804	0.5	0.001167329	1	1.561484	7.209709e+26	2.301694e+28	
