Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1473	0	0	0	100000	1.961	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1473	0	0	0	100000	1.9614	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1473	0	0	0	100000	1.9618	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1473	0	0	0	100000	1.9622	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1473	0	0	0	100000	1.9626	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1473	0	0	0	100000	1.963	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1473	0	0	0	100000	1.9634	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1473	0	0	0	100000	1.9638	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1473	0	0	0	100000	1.9642	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1473	0	0	0	100000	1.9646	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1473	0	0	0	100000	1.965	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1473	0	0	0	100000	1.9654	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1473	0	0	0	100000	1.9658	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1473	0	0	0	100000	1.9662	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1473	0	0	0	100000	1.9666	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1473	0	0	0	100000	1.967	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1473	0	0	0	100000	1.9674	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1473	0	0	0	100000	1.9678	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1473	0	0	0	100000	1.9682	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1473	0	0	0	100000	1.9686	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1473	0	0	0	100000	1.969	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
